Date,Actual Closing Price,Forecast Closing Price
2022-12-16,99500,98739
2022-12-19,99900,97808
2022-12-20,101500,98180
2022-12-21,100000,99672
2022-12-22,104000,98273
2022-12-23,101500,102015
2022-12-26,103000,99672
2022-12-27,103500,101076
2022-12-28,105500,101545
2022-12-29,98000,103427
2023-01-02,94800,96415
2023-01-03,96500,93460
2023-01-04,100000,95027
2023-01-05,101500,98273
2023-01-06,101500,99672
2023-01-09,104500,99672
2023-01-10,100500,102485
2023-01-11,99700,98739
2023-01-12,98600,97994
2023-01-13,100500,96971
2023-01-16,103500,98739
2023-01-17,103000,101545
2023-01-18,103000,101076
2023-01-19,106000,101076
2023-01-20,105500,103899
2023-01-25,106100,103427
2023-01-26,107000,103993
2023-01-27,108700,104844
2023-01-30,106000,106456
2023-01-31,104200,103899
2023-02-01,103900,102203
2023-02-02,103000,101921
2023-02-03,105300,101076
2023-02-06,102100,103239
2023-02-07,103400,100233
2023-02-08,104100,101452
2023-02-09,103000,102109
2023-02-10,103100,101076
2023-02-13,102500,101170
2023-02-14,110000,100608
2023-02-15,115500,107692
2023-02-16,116900,112960
2023-02-17,115700,114311
2023-02-20,115700,113153
2023-02-21,119000,113153
2023-02-22,118100,116344
2023-02-23,117600,115472
2023-02-24,116300,114988
2023-02-27,113300,113731
2023-02-28,112000,110846
2023-03-02,114500,109601
2023-03-03,116800,111998
2023-03-06,115700,114214
2023-03-07,115400,113153
2023-03-08,115000,112864
2023-03-09,115500,112479
2023-03-10,116400,112960
2023-03-13,114500,113828
2023-03-14,110400,111998
2023-03-15,108400,108073
2023-03-16,105900,106171
2023-03-17,105000,103805
2023-03-20,106000,102956
2023-03-21,106300,103899
2023-03-22,106700,104182
2023-03-23,106000,104560
2023-03-24,103000,103899
2023-03-27,102800,101076
2023-03-28,103800,100889
2023-03-29,104200,101827
2023-03-30,104700,102203
2023-03-31,105600,102674
2023-04-03,104000,103522
2023-04-04,104500,102015
2023-04-05,104000,102485
2023-04-06,103800,102015
2023-04-07,101400,101827
2023-04-10,101000,99579
2023-04-11,101500,99205
2023-04-12,100800,99672
2023-04-13,100900,99019
2023-04-14,100700,99112
2023-04-17,100000,98925
2023-04-18,100500,98273
