Date,Actual Closing Price,Forecast Closing Price
2020-08-25,82942,77228
2020-08-26,83225,78978
2020-08-27,80580,79194
2020-08-28,80108,77155
2020-08-31,78124,76786
2020-09-01,78124,75220
2020-09-02,78691,75220
2020-09-03,78407,75670
2020-09-04,75668,75445
2020-09-07,75573,73244
2020-09-08,75101,73167
2020-09-09,75101,72783
2020-09-10,75290,72783
2020-09-11,74534,72937
2020-09-14,73873,72319
2020-09-15,73684,71776
2020-09-16,73873,71620
2020-09-17,76329,71776
2020-09-18,74534,73780
2020-09-21,72928,72319
2020-09-22,70472,70994
2020-09-23,70566,68936
2020-09-24,68205,69015
2020-09-25,68110,67003
2020-09-28,68960,66921
2020-09-29,70000,67650
2020-10-05,71417,68536
2020-10-06,72550,69732
2020-10-07,72172,70680
2020-10-08,72928,70365
2020-10-12,71417,70994
2020-10-13,71322,69732
2020-10-14,70094,69652
2020-10-15,69338,68616
2020-10-16,68016,67973
2020-10-19,67543,66840
2020-10-20,68205,66433
2020-10-21,68394,67003
2020-10-22,68488,67165
2020-10-23,68205,67246
2020-10-26,67638,67003
2020-10-27,66788,66515
2020-10-28,68016,65779
2020-10-29,66410,66840
2020-10-30,64048,65450
2020-11-02,64709,63378
2020-11-03,66693,63961
2020-11-04,66882,65696
2020-11-05,67166,65860
2020-11-06,69244,66107
2020-11-09,68866,67893
2020-11-10,69905,67570
2020-11-11,72645,68455
2020-11-12,71322,70759
2020-11-13,70377,69652
2020-11-16,70377,68856
2020-11-17,69905,68856
2020-11-18,71039,68455
2020-11-19,71228,69414
2020-11-20,71700,69573
2020-11-23,71700,69970
2020-11-24,72928,69970
2020-11-25,73873,70994
2020-11-26,72928,71776
2020-11-27,71039,70994
2020-11-30,66693,69414
2020-12-01,68583,65696
2020-12-02,69244,67327
2020-12-03,69244,67893
2020-12-04,70000,67893
2020-12-07,70566,68536
2020-12-08,70850,69015
2020-12-09,72739,69255
2020-12-10,71606,70837
2020-12-11,73589,69891
2020-12-14,72834,71541
2020-12-15,73684,70916
2020-12-16,74534,71620
2020-12-17,73967,72319
2020-12-18,74156,71853
2020-12-21,74251,72009
2020-12-22,73967,72087
2020-12-23,81619,71853
2020-12-24,80296,77962
2020-12-28,82753,76934
2020-12-29,81241,78833
2020-12-30,82658,77669
2021-01-04,91538,78761
2021-01-05,92860,85286
2021-01-06,91916,86211
2021-01-07,101551,85552
2021-01-08,99662,91985
2021-01-11,97300,90774
2021-01-12,96356,89226
2021-01-13,97773,88597
2021-01-14,102496,89539
2021-01-15,100134,92581
2021-01-18,96356,91079
2021-01-19,97300,88597
2021-01-20,102496,89226
2021-01-21,109109,92581
2021-01-22,101079,96581
2021-01-25,104385,91684
2021-01-26,98717,93754
2021-01-27,97300,90160
2021-01-28,97773,89226
2021-01-29,93616,89539
2021-02-01,97300,86734
2021-02-02,96828,89226
2021-02-03,97773,88912
2021-02-04,96356,89539
2021-02-05,98245,88597
2021-02-08,98245,89850
2021-02-09,99190,89850
2021-02-10,103913,90468
2021-02-15,103441,93463
2021-02-16,105330,93171
2021-02-17,99662,94332
2021-02-18,95411,90774
2021-02-19,94089,87960
2021-02-22,90215,87059
2021-02-23,89365,84349
2021-02-24,88704,83740
2021-02-25,90971,83263
2021-02-26,88704,84886
2021-03-02,88137,83263
2021-03-03,88987,82852
2021-03-04,86909,83468
2021-03-05,85775,81953
2021-03-08,85303,81114
2021-03-09,84453,80762
2021-03-10,83697,80124
2021-03-11,85964,79552
2021-03-12,86815,81254
2021-03-15,86531,81884
2021-03-16,85964,81674
2021-03-17,84170,81254
2021-03-18,83697,79910
2021-03-19,83603,79552
2021-03-22,83225,79481
2021-03-23,81336,79194
2021-03-24,81147,77743
2021-03-25,83130,77596
2021-03-26,84264,79121
2021-03-29,83319,79981
2021-03-30,86342,79265
2021-03-31,85398,81534
2021-04-01,86248,80833
2021-04-02,87381,81465
2021-04-05,86720,82300
2021-04-06,85492,81814
2021-04-07,86248,80903
2021-04-08,86342,81465
2021-04-09,85681,81534
2021-04-12,89743,81044
2021-04-13,90593,84011
2021-04-14,95883,84618
2021-04-15,103441,88279
2021-04-16,103913,93171
2021-04-19,106747,93463
2021-04-20,104385,95186
2021-04-21,102968,93754
2021-04-22,102968,92876
2021-04-23,108164,92876
2021-04-26,117138,96028
2021-04-27,111943,101045
2021-04-28,119500,98205
2021-04-29,119500,102278
2021-04-30,119500,102278
2021-05-03,119500,102278
2021-05-04,119500,102278
2021-05-06,119500,102278
2021-05-07,119500,102278
2021-05-10,119500,102278
2021-05-11,119500,102278
2021-05-12,119500,102278
2021-05-13,119500,102278
2021-05-14,119500,102278
2021-05-17,119500,102278
2021-05-18,119500,102278
2021-05-20,119500,102278
2021-05-21,119500,102278
2021-05-24,119500,102278
2021-05-25,119500,102278
2021-05-26,119500,102278
2021-05-27,108500,102278
2021-05-28,107000,96225
2021-05-31,101000,95338
2021-06-01,101000,91634
2021-06-02,100500,91634
2021-06-03,102000,91314
2021-06-04,99800,92269
2021-06-07,99900,90864
2021-06-08,99400,90928
2021-06-09,97900,90605
2021-06-10,98100,89623
2021-06-11,98000,89755
2021-06-14,98100,89689
2021-06-15,99100,89755
2021-06-16,102000,90410
2021-06-17,104000,92269
2021-06-18,103500,93517
2021-06-21,104000,93207
2021-06-22,104500,93517
2021-06-23,104500,93825
2021-06-24,105500,93825
2021-06-25,106500,94435
2021-06-28,104500,95038
2021-06-29,102000,93825
2021-06-30,102500,92269
2021-07-01,100500,92583
2021-07-02,99800,91314
2021-07-05,100000,90864
2021-07-06,100000,90993
