Date,Actual Closing Price,Forecast Closing Price
2020-10-16,75300,82660
2020-10-19,77200,83007
2020-10-20,76600,84656
2020-10-21,77200,84135
2020-10-22,76700,84656
2020-10-23,76500,84222
2020-10-26,76400,84048
2020-10-27,75300,83962
2020-10-28,75700,83007
2020-10-29,75200,83354
2020-10-30,74200,82920
2020-11-02,74900,82053
2020-11-03,75900,82660
2020-11-04,75300,83528
2020-11-05,75700,83007
2020-11-06,75300,83354
2020-11-09,75700,83007
2020-11-10,80100,83354
2020-11-11,80800,87172
2020-11-12,81400,87779
2020-11-13,80400,88299
2020-11-16,80700,87432
2020-11-17,80400,87692
2020-11-18,80000,87432
2020-11-19,78900,87085
2020-11-20,80900,86131
2020-11-23,81200,87866
2020-11-24,83500,88126
2020-11-25,82700,90118
2020-11-26,81300,89426
2020-11-27,81000,88212
2020-11-30,80000,87952
2020-12-01,81000,87085
2020-12-02,82000,87952
2020-12-03,82600,88819
2020-12-04,81700,89339
2020-12-07,81400,88559
2020-12-08,81300,88299
2020-12-09,84600,88212
2020-12-10,84500,91071
2020-12-11,85000,90984
2020-12-14,82400,91417
2020-12-15,82300,89166
2020-12-16,82300,89079
2020-12-17,81700,89079
2020-12-18,82000,88559
2020-12-21,81100,88819
2020-12-22,80400,88039
2020-12-23,79700,87432
2020-12-24,80900,86825
2020-12-28,80200,87866
2020-12-29,81200,87259
2020-12-30,82300,88126
2021-01-04,82600,89079
2021-01-05,82200,89339
2021-01-06,81500,88992
2021-01-07,82800,88386
2021-01-08,82900,89512
2021-01-11,81800,89599
2021-01-12,85000,88646
2021-01-13,84600,91417
2021-01-14,84900,91071
2021-01-15,84900,91330
2021-01-18,83700,91330
2021-01-19,84300,90292
2021-01-20,83900,90811
2021-01-21,85500,90465
2021-01-22,88100,91849
2021-01-25,88500,94096
2021-01-26,85500,94441
2021-01-27,83700,91849
2021-01-28,82800,90292
2021-01-29,80900,89512
2021-02-01,81100,87866
2021-02-02,81300,88039
2021-02-03,81300,88212
2021-02-04,81300,88212
2021-02-05,82000,88212
2021-02-08,83300,88819
2021-02-09,82100,89945
2021-02-10,82100,88906
2021-02-15,81700,88906
2021-02-16,82000,88559
2021-02-17,82000,88819
2021-02-18,83600,88819
2021-02-19,82300,90205
2021-02-22,83000,89079
2021-02-23,84800,89685
2021-02-24,82900,91244
2021-02-25,83400,89599
2021-02-26,81600,90032
2021-03-02,82400,88472
2021-03-03,84300,89166
2021-03-04,84600,90811
2021-03-05,83600,91071
2021-03-08,82900,90205
2021-03-09,84200,89599
2021-03-10,83600,90724
2021-03-11,83300,90205
2021-03-12,83800,89945
2021-03-15,87200,90378
2021-03-16,87000,93318
