Date,Actual Closing Price,Forecast Closing Price
2022-05-17,137267,119338
2022-05-18,137267,120492
2022-05-19,135822,120492
2022-05-20,139675,119338
2022-05-23,141602,122410
2022-05-24,139675,123942
2022-05-25,147381,122410
2022-05-26,148345,128515
2022-05-27,150271,129275
2022-05-30,151234,130791
2022-05-31,154606,131547
2022-06-02,151716,134190
2022-06-03,155569,131926
2022-06-07,153161,134942
2022-06-08,156051,133059
2022-06-09,159422,135319
2022-06-10,153643,137945
2022-06-13,152679,133436
2022-06-14,150271,132681
2022-06-15,146418,130791
2022-06-16,144492,127755
2022-06-17,147381,126233
2022-06-20,146900,128515
2022-06-21,148345,128136
2022-06-22,150271,129275
2022-06-23,154606,130791
2022-06-24,165202,134190
2022-06-27,169055,142422
2022-06-28,168092,145389
2022-06-29,169537,144649
2022-06-30,171945,145759
2022-07-01,172427,147604
2022-07-04,172908,147973
2022-07-05,176280,148341
2022-07-06,179651,150912
2022-07-07,180614,153472
2022-07-08,175798,154201
2022-07-11,179169,150545
2022-07-12,180614,153106
2022-07-13,183023,154201
2022-07-14,182059,156020
2022-07-15,179651,155293
2022-07-18,176280,153472
2022-07-19,176761,150912
2022-07-20,177243,151278
2022-07-21,175798,151645
2022-07-22,172908,150545
2022-07-25,178206,148341
2022-07-26,179169,152376
2022-07-27,182541,153106
2022-07-28,183023,155657
2022-07-29,183023,156020
2022-08-01,180614,156020
2022-08-02,179169,154201
2022-08-03,179169,153106
2022-08-04,182059,153106
2022-08-05,189766,155293
2022-08-08,196027,161081
2022-08-09,203733,165739
2022-08-10,203733,171414
2022-08-11,204696,171414
2022-08-12,200362,172119
2022-08-16,203251,168939
2022-08-17,204215,171061
2022-08-18,195064,171767
2022-08-19,194100,165025
2022-08-22,192655,164310
2022-08-23,186876,163236
2022-08-24,186394,158918
2022-08-25,190247,158556
2022-08-26,182541,161441
2022-08-29,178688,155657
2022-08-30,181578,152742
2022-08-31,182541,154929
2022-09-01,179651,155657
2022-09-02,177725,153472
2022-09-05,173871,152011
2022-09-06,174353,149076
2022-09-07,172427,149444
2022-09-08,177243,147973
2022-09-13,179651,151645
2022-09-14,173390,153472
2022-09-15,172427,148709
2022-09-16,167610,147973
2022-09-19,166165,144278
2022-09-20,169055,143165
2022-09-21,162794,145389
2022-09-22,162794,140561
2022-09-23,161349,140561
2022-09-26,158459,139441
2022-09-27,159422,137196
2022-09-28,160386,137945
2022-09-29,164720,138694
2022-09-30,169055,142050
2022-10-04,166647,145389
2022-10-05,165202,143536
2022-10-06,163757,142422
2022-10-07,159904,141306
2022-10-11,158941,138319
2022-10-12,158459,137571
2022-10-13,158941,137196
2022-10-14,167610,137571
2022-10-17,163275,144278
2022-10-18,170018,140933
2022-10-19,165202,146128
2022-10-20,165202,142422
2022-10-21,167610,142422
2022-10-24,171463,144278
2022-10-25,177725,147235
2022-10-26,178688,152011
2022-10-27,183023,152742
2022-10-28,180614,156020
2022-10-31,184949,154201
2022-11-01,179169,157471
2022-11-02,180614,153106
2022-11-03,178206,154201
2022-11-04,177243,152376
2022-11-07,176280,151645
2022-11-08,180614,150912
2022-11-09,180614,154201
2022-11-10,180133,154201
2022-11-11,184949,153837
2022-11-14,178206,157471
2022-11-15,181096,152376
2022-11-16,172908,154565
2022-11-17,172908,148341
2022-11-18,171463,148341
2022-11-21,170500,147235
2022-11-22,170018,146498
2022-11-23,168573,146128
2022-11-24,170982,145018
2022-11-25,168573,146867
2022-11-28,166647,145018
2022-11-29,170018,143536
2022-11-30,169537,146128
2022-12-01,171945,145759
2022-12-02,167610,147604
2022-12-05,167129,144278
2022-12-06,165684,143908
2022-12-07,168092,142794
2022-12-08,170018,144649
2022-12-09,173871,146128
2022-12-12,170018,149076
2022-12-13,172427,146128
2022-12-14,175316,147973
2022-12-15,172908,150178
2022-12-16,172427,148341
2022-12-19,172427,147973
2022-12-20,170982,147973
2022-12-21,172908,146867
2022-12-22,174353,148341
2022-12-23,166647,149444
2022-12-26,169055,143536
2022-12-27,170500,145389
2022-12-28,165500,146498
2022-12-29,160500,142652
2023-01-02,160000,138782
2023-01-03,159000,138394
2023-01-04,160500,137617
2023-01-05,163000,138782
2023-01-06,163500,140720
2023-01-09,166000,141107
2023-01-10,165000,143038
2023-01-11,166500,142266
2023-01-12,168000,143423
2023-01-13,169000,144578
2023-01-16,168000,145347
2023-01-17,163500,144578
2023-01-18,164000,141107
2023-01-19,164000,141494
2023-01-20,162500,141494
2023-01-25,164500,140333
2023-01-26,165300,141880
2023-01-27,166800,142498
2023-01-30,163700,143654
2023-01-31,161600,141262
2023-02-01,169800,139636
2023-02-02,169400,145961
2023-02-03,169100,145654
2023-02-06,166300,145423
2023-02-07,166400,143269
2023-02-08,167000,143346
2023-02-09,165600,143808
2023-02-10,162400,142729
2023-02-13,161100,140256
2023-02-14,161400,139248
2023-02-15,156600,139481
2023-02-16,157300,135747
2023-02-17,154700,136293
2023-02-20,157000,134263
2023-02-21,154800,136059
2023-02-22,149000,134341
2023-02-23,149000,129791
2023-02-24,149300,129791
2023-02-27,146000,130027
2023-02-28,145200,127425
2023-03-02,143700,126793
2023-03-03,150600,125606
2023-03-06,151800,131049
2023-03-07,155400,131992
2023-03-08,154300,134810
2023-03-09,157200,133950
2023-03-10,154700,136215
2023-03-13,155400,134263
2023-03-14,150900,134810
2023-03-15,151200,131285
2023-03-16,151600,131521
2023-03-17,156500,131835
2023-03-20,157900,135669
2023-03-21,156000,136760
2023-03-22,156100,135279
2023-03-23,154500,135357
2023-03-24,153600,134107
2023-03-27,158600,133402
2023-03-28,151200,137305
2023-03-29,150500,131521
2023-03-30,148600,130971
2023-03-31,149800,129476
2023-04-03,150000,130420
2023-04-04,159000,130578
2023-04-05,158600,137617
2023-04-06,159500,137305
2023-04-07,159500,138005
2023-04-10,163900,138005
2023-04-11,170800,141416
2023-04-12,178800,146728
2023-04-13,179800,152827
2023-04-14,175800,153584
2023-04-17,175500,150547
2023-04-18,171000,150319
2023-04-19,170300,146881
2023-04-20,167900,146344
2023-04-21,168200,144501
2023-04-24,166500,144732
2023-04-25,165400,143423
2023-04-26,165500,142575
2023-04-27,163200,142652
2023-04-28,160600,140875
2023-05-02,160400,138860
2023-05-03,159000,138705
2023-05-04,163000,137617
2023-05-08,162400,140720
2023-05-09,171800,140256
2023-05-10,169000,147493
2023-05-11,168600,145347
2023-05-12,166600,145039
2023-05-15,168600,143500
2023-05-16,168100,145039
2023-05-17,171800,144655
2023-05-18,172100,147493
2023-05-19,173900,147723
2023-05-22,177900,149099
2023-05-23,179500,152144
2023-05-24,179000,153357
2023-05-25,173100,152978
2023-05-26,173100,148488
2023-05-30,172300,148488
2023-05-31,171300,147876
2023-06-01,175400,147111
2023-06-02,173500,150242
2023-06-05,172200,148793
2023-06-07,170400,147800
2023-06-08,168200,146421
2023-06-09,169000,144732
2023-06-12,167000,145347
2023-06-13,165000,143808
2023-06-14,164400,142266
2023-06-15,164100,141803
2023-06-16,165300,141571
2023-06-19,163000,142498
2023-06-20,161100,140720
2023-06-21,159000,139248
2023-06-22,161600,137617
2023-06-23,163900,139636
2023-06-26,165100,141416
2023-06-27,150800,142343
2023-06-28,151800,131207
2023-06-29,152500,131992
2023-06-30,152900,132541
2023-07-03,151600,132854
2023-07-04,149900,131835
