Date,Actual Closing Price,Forecast Closing Price
2020-08-25,31450,30526
2020-08-26,31300,32186
2020-08-27,30400,32039
2020-08-28,30750,31160
2020-08-31,30150,31502
2020-09-01,30950,30916
2020-09-02,32300,31697
2020-09-03,32250,33017
2020-09-04,31400,32968
2020-09-07,32150,32137
2020-09-08,31650,32870
2020-09-09,31050,32381
2020-09-10,31200,31795
2020-09-11,31400,31942
2020-09-14,31950,32137
2020-09-15,31700,32675
2020-09-16,31800,32430
2020-09-17,31400,32528
2020-09-18,31200,32137
2020-09-21,30700,31942
2020-09-22,29950,31453
2020-09-23,29800,30721
2020-09-24,29200,30575
2020-09-25,29400,29990
2020-09-28,29500,30185
2020-09-29,30600,30282
2020-10-05,31100,31356
2020-10-06,30750,31844
2020-10-07,30850,31502
2020-10-08,31750,31600
2020-10-12,32900,32479
2020-10-13,32300,33604
2020-10-14,31850,33017
2020-10-15,32450,32577
2020-10-16,32150,33163
2020-10-19,32900,32870
2020-10-20,33100,33604
2020-10-21,33300,33799
2020-10-22,34150,33995
2020-10-23,34250,34827
2020-10-26,33100,34925
2020-10-27,32400,33799
2020-10-28,33600,33115
2020-10-29,33400,34289
2020-10-30,32100,34093
2020-11-02,32500,32821
2020-11-03,33050,33212
2020-11-04,32900,33750
2020-11-05,33400,33604
2020-11-06,32950,34093
2020-11-09,33450,33653
2020-11-10,33950,34142
2020-11-11,35750,34631
2020-11-12,35500,36394
2020-11-13,35250,36149
2020-11-16,38250,35904
2020-11-17,38800,38845
2020-11-18,38000,39384
2020-11-19,38050,38600
2020-11-20,38250,38649
2020-11-23,39800,38845
2020-11-24,39700,40365
2020-11-25,39400,40267
2020-11-26,40100,39972
2020-11-27,40150,40659
2020-11-30,39450,40708
2020-12-01,41000,40022
2020-12-02,41200,41542
2020-12-03,41500,41738
2020-12-04,42050,42032
2020-12-07,41600,42572
2020-12-08,40850,42130
2020-12-09,41350,41395
2020-12-10,41400,41885
2020-12-11,42400,41934
2020-12-14,42150,42915
2020-12-15,42500,42670
2020-12-16,43200,43013
2020-12-17,42500,43699
2020-12-18,42350,43013
2020-12-21,42600,42866
2020-12-22,41900,43111
2020-12-23,42150,42424
2020-12-24,42950,42670
2020-12-28,43150,43454
2020-12-29,40700,43650
2020-12-30,40450,41248
2021-01-04,40800,41002
2021-01-05,41350,41346
2021-01-06,42200,41885
2021-01-07,43600,42719
2021-01-08,44000,44091
2021-01-11,45000,44483
2021-01-12,43950,45464
2021-01-13,43650,44434
2021-01-14,43050,44140
2021-01-15,41550,43552
2021-01-18,40600,42081
2021-01-19,41900,41149
2021-01-20,41300,42424
2021-01-21,41600,41836
2021-01-22,41050,42130
2021-01-25,41300,41591
2021-01-26,40400,41836
2021-01-27,40750,40953
2021-01-28,39750,41297
2021-01-29,37750,40316
2021-02-01,38650,38354
2021-02-02,39000,39237
2021-02-03,39300,39580
2021-02-04,38250,39874
2021-02-05,39100,38845
2021-02-08,39700,39678
2021-02-09,39600,40267
2021-02-10,39750,40169
2021-02-15,39750,40316
2021-02-16,39750,40316
2021-02-17,39300,40316
2021-02-18,38400,39874
2021-02-19,38350,38992
2021-02-22,38050,38943
2021-02-23,37950,38649
2021-02-24,37350,38551
2021-02-25,38000,37962
2021-02-26,36550,38600
2021-03-02,37050,37178
