Date,Actual Closing Price,Forecast Closing Price
2021-08-20,73300,87251
2021-08-23,74500,87443
2021-08-24,74900,88193
2021-08-25,75100,88436
2021-08-26,73000,88557
2021-08-27,75300,87251
2021-08-30,76900,88676
2021-08-31,78200,89602
2021-09-01,76800,90315
2021-09-02,76300,89546
2021-09-03,77600,89261
2021-09-06,77600,89990
2021-09-07,77400,89990
2021-09-08,77500,89880
2021-09-09,77300,89935
2021-09-10,77600,89825
2021-09-13,77300,89990
2021-09-14,78400,89825
2021-09-15,79600,90422
2021-09-16,80100,91045
2021-09-17,80100,91296
2021-09-23,77100,91296
2021-09-24,76000,89714
2021-09-27,75400,89088
2021-09-28,73600,88736
2021-09-29,72800,87634
2021-09-30,74200,87122
2021-10-01,73800,88009
2021-10-05,75300,87760
2021-10-06,72000,88676
2021-10-07,73600,86596
2021-10-08,73900,87634
2021-10-12,74200,87822
2021-10-13,76700,88009
2021-10-14,78700,89489
2021-10-15,79900,90580
2021-10-18,84300,91196
2021-10-19,83700,93217
2021-10-20,84300,92962
2021-10-21,83200,93217
2021-10-22,82800,92746
2021-10-25,83300,92569
2021-10-26,82500,92789
2021-10-27,81200,92434
2021-10-28,79200,91831
2021-10-29,79400,90840
2021-11-01,79100,90943
2021-11-02,79700,90789
2021-11-03,77400,91095
2021-11-04,78300,89880
2021-11-05,77700,90368
2021-11-08,80800,90045
2021-11-09,80900,91640
2021-11-10,78900,91688
2021-11-11,79500,90685
2021-11-12,78800,90994
2021-11-15,79400,90633
2021-11-16,78900,90943
2021-11-17,76400,90685
2021-11-18,75000,89318
2021-11-19,76000,88497
2021-11-22,75400,89088
2021-11-23,74400,88736
2021-11-24,74200,88132
2021-11-25,74400,88009
2021-11-26,72700,88132
2021-11-29,71400,87057
2021-11-30,67700,86193
2021-12-01,70400,83529
2021-12-02,71700,85503
2021-12-03,73800,86395
2021-12-06,75000,87760
2021-12-07,77200,88497
2021-12-08,78200,89769
2021-12-09,77600,90315
2021-12-10,76500,89990
2021-12-13,76600,89375
2021-12-14,76400,89432
2021-12-15,75600,89318
2021-12-16,75900,88854
2021-12-17,76100,89030
2021-12-20,75500,89146
2021-12-21,77400,88795
2021-12-22,77600,89880
2021-12-23,77600,89990
2021-12-24,77400,89990
2021-12-27,77300,89880
2021-12-28,78100,89825
2021-12-29,76800,90261
2021-12-30,74400,89546
2022-01-03,73400,88132
2022-01-04,73100,87507
2022-01-05,72500,87315
2022-01-06,72400,86926
2022-01-07,73400,86861
2022-01-10,74500,87507
2022-01-11,73800,88193
2022-01-12,76200,87760
2022-01-13,75100,89203
2022-01-14,73300,88557
2022-01-17,73100,87443
2022-01-18,73700,87315
2022-01-19,71400,87697
2022-01-20,71300,86193
2022-01-21,72000,86125
2022-01-24,70600,86596
2022-01-25,70100,85642
2022-01-26,73100,85291
2022-01-27,69900,87315
2022-01-28,69500,85149
2022-02-03,70700,84863
2022-02-04,72700,85712
2022-02-07,73200,87057
2022-02-08,72500,87380
2022-02-09,73900,86926
2022-02-10,73800,87822
2022-02-11,71900,87760
2022-02-14,71500,86529
2022-02-15,70700,86260
2022-02-16,71600,85712
2022-02-17,71800,86328
2022-02-18,71500,86462
2022-02-21,71500,86260
2022-02-22,69800,86260
2022-02-23,70400,85078
2022-02-24,69200,85503
2022-02-25,69600,84646
2022-02-28,72100,84935
2022-03-02,71700,86663
2022-03-03,71100,86395
2022-03-04,69900,85988
2022-03-07,66900,85149
2022-03-08,66700,82914
2022-03-10,69200,82757
2022-03-11,67400,84646
2022-03-14,66100,83300
2022-03-15,66700,82283
2022-03-16,66800,82757
2022-03-17,66900,82836
2022-03-18,70000,82914
2022-03-21,68100,85221
