Date,Actual Closing Price,Forecast Closing Price
2022-10-24,202000,212360
2022-10-25,206500,212360
2022-10-26,205500,216618
2022-10-27,210500,215673
2022-10-28,210500,220393
2022-10-31,214000,220393
2022-11-01,218000,223688
2022-11-02,218500,227445
2022-11-03,219500,227914
2022-11-04,218000,228851
2022-11-07,222000,227445
2022-11-08,224000,231191
2022-11-09,223500,233059
2022-11-10,220000,232593
2022-11-11,227000,229319
2022-11-14,222000,235858
2022-11-15,219000,231191
2022-11-16,220000,228382
2022-11-17,216500,229319
2022-11-18,211000,226037
2022-11-21,208500,220864
2022-11-22,206000,218507
2022-11-23,205000,216146
2022-11-24,208000,215200
2022-11-25,210000,218035
2022-11-28,210500,219922
2022-11-29,215500,220393
2022-11-30,219000,225098
2022-12-01,217500,228382
2022-12-02,211000,226976
2022-12-05,211000,220864
2022-12-06,209500,220864
2022-12-07,204000,219450
2022-12-08,204000,214254
2022-12-09,203500,214254
2022-12-12,201500,213780
2022-12-13,202500,211886
2022-12-14,205500,212833
2022-12-15,203000,215673
2022-12-16,203500,213307
2022-12-19,203000,213780
2022-12-20,200500,213307
2022-12-21,199500,210937
2022-12-22,201000,209989
2022-12-23,198500,211412
2022-12-26,200500,209039
2022-12-27,202500,210937
2022-12-28,196500,212833
2022-12-29,189000,207139
2023-01-02,185000,199993
2023-01-03,184000,196171
2023-01-04,188500,195214
2023-01-05,187500,199516
2023-01-06,186500,198561
2023-01-09,193500,197605
2023-01-10,189500,204284
2023-01-11,189500,200471
2023-01-12,190500,200471
2023-01-13,193000,201425
2023-01-16,194500,203808
2023-01-17,194000,205236
2023-01-18,192000,204760
2023-01-19,193000,202855
2023-01-20,194000,203808
2023-01-25,194700,204760
2023-01-26,197900,205427
2023-01-27,205500,208469
2023-01-30,199800,215673
2023-01-31,198100,210273
2023-02-01,200500,208659
2023-02-02,198300,210937
2023-02-03,200500,208849
2023-02-06,197400,210937
2023-02-07,195500,207994
2023-02-08,200500,206188
2023-02-09,198900,210937
2023-02-10,199000,209419
2023-02-13,196000,209514
2023-02-14,198000,206664
2023-02-15,186300,208564
2023-02-16,187800,197414
2023-02-17,187100,198848
2023-02-20,187900,198179
2023-02-21,187900,198943
2023-02-22,184100,198943
2023-02-23,182500,195310
2023-02-24,180400,193778
2023-02-27,178300,191765
2023-02-28,178600,189751
2023-03-02,182100,190038
2023-03-03,181800,193394
2023-03-06,184400,193107
2023-03-07,181000,195597
2023-03-08,177900,192340
2023-03-09,174300,189367
2023-03-10,172300,185908
2023-03-13,172700,183984
2023-03-14,167600,184369
2023-03-15,166000,179456
2023-03-16,162900,177913
2023-03-17,165000,174920
2023-03-20,162900,176948
2023-03-21,167200,174920
2023-03-22,165300,179071
2023-03-23,163300,177237
2023-03-24,165200,175306
2023-03-27,164900,177141
2023-03-28,166100,176851
2023-03-29,165700,178009
2023-03-30,172800,177623
2023-03-31,172500,184465
2023-04-03,171800,184176
2023-04-04,174500,183503
2023-04-05,173600,186100
2023-04-06,169000,185235
2023-04-07,171100,180806
2023-04-10,171300,182829
2023-04-11,172200,183021
2023-04-12,176300,183888
2023-04-13,172700,187830
2023-04-14,174700,184369
2023-04-17,170000,186292
2023-04-18,170000,181769
2023-04-19,170500,181769
2023-04-20,168200,182251
2023-04-21,166900,180035
2023-04-24,165200,178781
2023-04-25,163100,177141
2023-04-26,163400,175113
2023-04-27,161900,175403
2023-04-28,162500,173954
2023-05-02,165400,174534
2023-05-03,163900,177334
2023-05-04,164100,175886
2023-05-08,166900,176079
2023-05-09,167700,178781
2023-05-10,167000,179553
2023-05-11,166300,178878
2023-05-12,164700,178202
2023-05-15,165500,176658
2023-05-16,163100,177430
2023-05-17,164100,175113
2023-05-18,167000,176079
2023-05-19,168400,178878
2023-05-22,172600,180228
2023-05-23,171900,184273
2023-05-24,172000,183599
2023-05-25,169800,183695
2023-05-26,172800,181577
2023-05-30,172700,184465
2023-05-31,167800,184369
2023-06-01,168100,179649
2023-06-02,169600,179938
2023-06-05,169800,181384
2023-06-07,174800,181577
2023-06-08,170700,186389
2023-06-09,173100,182444
2023-06-12,171000,184754
2023-06-13,170700,182732
2023-06-14,168600,182444
2023-06-15,167200,180420
2023-06-16,166000,179071
2023-06-19,164600,177913
2023-06-20,163500,176562
2023-06-21,161200,175500
2023-06-22,161000,173277
2023-06-23,158200,173084
2023-06-26,151600,170376
2023-06-27,155100,163982
2023-06-28,153100,167374
2023-06-29,148300,165436
2023-06-30,148700,160780
2023-07-03,149700,161168
2023-07-04,147700,162139
2023-07-05,147200,160197
