Date,Actual Closing Price,Forecast Closing Price
2020-08-25,4180,4050
2020-08-26,4260,4205
2020-08-27,4060,4278
2020-08-28,4135,4096
2020-08-31,4300,4164
2020-09-01,4600,4315
2020-09-02,4645,4589
2020-09-03,5700,4630
2020-09-04,5960,5594
2020-09-07,5690,5830
2020-09-08,5520,5584
2020-09-09,5340,5429
2020-09-10,5380,5265
2020-09-11,5570,5302
2020-09-14,5490,5475
2020-09-15,5610,5402
2020-09-16,5300,5511
2020-09-17,5150,5229
2020-09-18,5160,5092
2020-09-21,4920,5101
2020-09-22,5030,4881
2020-09-23,4940,4982
2020-09-24,4700,4900
2020-09-25,4755,4680
2020-09-28,4785,4731
2020-09-29,5060,4758
2020-10-05,5240,5009
2020-10-06,5100,5174
2020-10-07,5210,5046
2020-10-08,5390,5146
2020-10-12,5350,5311
2020-10-13,5390,5274
2020-10-14,5280,5311
2020-10-15,5160,5210
2020-10-16,5030,5101
2020-10-19,5020,4982
2020-10-20,5000,4973
2020-10-21,5060,4954
2020-10-22,5090,5009
2020-10-23,5100,5037
2020-10-26,4790,5046
2020-10-27,4800,4763
2020-10-28,4800,4772
2020-10-29,4810,4772
2020-10-30,4760,4781
2020-11-02,4795,4735
2020-11-03,4975,4767
2020-11-04,4985,4932
2020-11-05,5140,4941
2020-11-06,5150,5082
2020-11-09,5310,5092
2020-11-10,5270,5238
2020-11-11,5190,5201
2020-11-12,5270,5128
2020-11-13,5190,5201
2020-11-16,5120,5128
2020-11-17,5380,5064
2020-11-18,5290,5302
2020-11-19,5220,5219
2020-11-20,5230,5155
2020-11-23,5290,5165
2020-11-24,5480,5219
2020-11-25,5320,5393
2020-11-26,5320,5247
2020-11-27,5310,5247
2020-11-30,5160,5238
2020-12-01,5320,5101
2020-12-02,5380,5247
2020-12-03,5410,5302
2020-12-04,5320,5329
2020-12-07,5340,5247
2020-12-08,5330,5265
2020-12-09,5300,5256
2020-12-10,5440,5229
2020-12-11,5370,5356
2020-12-14,5170,5292
2020-12-15,5750,5110
2020-12-16,7470,5639
2020-12-17,7550,7196
2020-12-18,7200,7268
2020-12-21,6920,6954
2020-12-22,6440,6701
2020-12-23,6440,6267
