Date,Actual Closing Price,Forecast Closing Price
2022-07-27,31500,31648
2022-07-28,31300,31892
2022-07-29,32050,31697
2022-08-01,31750,32428
2022-08-02,31600,32136
2022-08-03,31600,31989
2022-08-04,31700,31989
2022-08-05,31850,32087
2022-08-08,32000,32233
2022-08-09,31550,32379
2022-08-10,31450,31941
2022-08-11,32050,31843
2022-08-12,32050,32428
2022-08-16,32050,32428
2022-08-17,31850,32428
2022-08-18,31550,32233
2022-08-19,31600,31941
2022-08-22,31600,31989
2022-08-23,31450,31989
2022-08-24,31500,31843
2022-08-25,31800,31892
2022-08-26,31700,32184
2022-08-29,31400,32087
2022-08-30,31450,31795
2022-08-31,31350,31843
2022-09-01,31050,31746
2022-09-02,31000,31454
2022-09-05,31400,31405
2022-09-06,31550,31795
2022-09-07,30950,31941
2022-09-08,30900,31357
2022-09-13,31450,31308
2022-09-14,31350,31843
2022-09-15,31350,31746
2022-09-16,31250,31746
2022-09-19,31250,31648
2022-09-20,31350,31648
2022-09-21,31400,31746
2022-09-22,31450,31795
2022-09-23,31400,31843
2022-09-26,31000,31795
2022-09-27,31000,31405
2022-09-28,30250,31405
2022-09-29,30450,30677
2022-09-30,30200,30871
2022-10-04,30750,30628
2022-10-05,30400,31162
2022-10-06,30450,30822
2022-10-07,30700,30871
2022-10-11,30200,31114
2022-10-12,30250,30628
2022-10-13,30150,30677
2022-10-14,30250,30580
2022-10-17,30750,30677
2022-10-18,30700,31162
2022-10-19,30600,31114
2022-10-20,30350,31017
2022-10-21,30600,30774
2022-10-24,30650,31017
2022-10-25,30550,31065
2022-10-26,30250,30968
2022-10-27,30800,30677
2022-10-28,30950,31211
2022-10-31,30900,31357
2022-11-01,30600,31308
2022-11-02,30650,31017
2022-11-03,30600,31065
2022-11-04,30950,31017
2022-11-07,31000,31357
2022-11-08,31050,31405
2022-11-09,31200,31454
2022-11-10,31200,31600
2022-11-11,31400,31600
2022-11-14,31850,31795
2022-11-15,31600,32233
2022-11-16,31400,31989
2022-11-17,31250,31795
2022-11-18,31300,31648
2022-11-21,31450,31697
2022-11-22,31500,31843
2022-11-23,31500,31892
2022-11-24,31650,31892
2022-11-25,31600,32038
2022-11-28,31500,31989
2022-11-29,31650,31892
2022-11-30,32300,32038
2022-12-01,32500,32672
2022-12-02,32150,32868
2022-12-05,32350,32526
2022-12-06,32150,32721
2022-12-07,32400,32526
2022-12-08,32400,32770
2022-12-09,32500,32770
2022-12-12,32550,32868
2022-12-13,32950,32917
2022-12-14,32950,33308
2022-12-15,32550,33308
2022-12-16,32500,32917
2022-12-19,32450,32868
2022-12-20,32450,32819
2022-12-21,32500,32819
2022-12-22,32600,32868
2022-12-23,32850,32966
2022-12-26,33000,33210
2022-12-27,32650,33357
2022-12-28,30050,33015
2022-12-29,29550,30483
2023-01-02,28900,29999
2023-01-03,29000,29371
2023-01-04,29200,29468
2023-01-05,29950,29661
2023-01-06,30300,30386
2023-01-09,30300,30725
2023-01-10,30400,30725
2023-01-11,30300,30822
2023-01-12,30100,30725
2023-01-13,30350,30532
2023-01-16,30600,30774
2023-01-17,30250,31017
2023-01-18,30300,30677
2023-01-19,30400,30725
2023-01-20,30500,30822
2023-01-25,30500,30919
2023-01-26,30600,30919
2023-01-27,31150,31017
2023-01-30,30700,31551
2023-01-31,30350,31114
2023-02-01,30700,30774
2023-02-02,30600,31114
2023-02-03,30900,31017
2023-02-06,30900,31308
2023-02-07,30650,31308
2023-02-08,30900,31065
2023-02-09,30850,31308
2023-02-10,30950,31259
2023-02-13,31100,31357
2023-02-14,30850,31502
2023-02-15,30600,31259
2023-02-16,30650,31017
2023-02-17,30500,31065
2023-02-20,30700,30919
