Date,Actual Closing Price,Forecast Closing Price
2021-09-15,32550,32076
2021-09-16,32500,31989
2021-09-17,32550,31946
2021-09-23,32500,31989
2021-09-24,32450,31946
2021-09-27,32550,31903
2021-09-28,32450,31989
2021-09-29,32400,31903
2021-09-30,32600,31860
2021-10-01,32000,32032
2021-10-05,31700,31516
2021-10-06,31550,31258
2021-10-07,31600,31129
2021-10-08,31350,31172
2021-10-12,30500,30957
2021-10-13,31400,30228
2021-10-14,31200,31000
2021-10-15,31300,30828
2021-10-18,31300,30914
2021-10-19,31650,30914
2021-10-20,31600,31215
2021-10-21,31950,31172
2021-10-22,31750,31473
2021-10-25,31300,31301
2021-10-26,31450,30914
2021-10-27,31300,31043
2021-10-28,30700,30914
2021-10-29,30500,30399
2021-11-01,30850,30228
2021-11-02,31150,30528
2021-11-03,30500,30785
2021-11-04,30700,30228
2021-11-05,30450,30399
2021-11-08,30600,30185
2021-11-09,30950,30314
2021-11-10,31000,30614
2021-11-11,30700,30657
2021-11-12,31550,30399
2021-11-15,31450,31129
2021-11-16,31100,31043
2021-11-17,30600,30742
2021-11-18,30800,30314
2021-11-19,31050,30485
2021-11-22,30950,30699
2021-11-23,30850,30614
2021-11-24,30900,30528
2021-11-25,31050,30571
2021-11-26,31150,30699
2021-11-29,31150,30785
2021-11-30,30300,30785
2021-12-01,30000,30057
2021-12-02,29700,29800
2021-12-03,30500,29543
2021-12-06,30900,30228
2021-12-07,30750,30571
2021-12-08,30750,30442
2021-12-09,30950,30442
2021-12-10,30950,30614
2021-12-13,31100,30614
2021-12-14,31050,30742
2021-12-15,31100,30699
2021-12-16,31750,30742
2021-12-17,32350,31301
2021-12-20,31950,31817
2021-12-21,32250,31473
2021-12-22,32100,31731
2021-12-23,32500,31602
2021-12-24,32750,31946
2021-12-27,32700,32162
2021-12-28,32850,32119
2021-12-29,31000,32248
2021-12-30,30600,30657
2022-01-03,30350,30314
2022-01-04,30100,30099
2022-01-05,30800,29885
