Date,Actual Closing Price,Forecast Closing Price
2021-10-22,127500,86413
2021-10-25,126000,86297
2021-10-26,127500,85943
2021-10-27,128500,86297
2021-10-28,125500,86529
2021-10-29,125500,85824
2021-11-01,125500,85824
2021-11-02,128000,85824
2021-11-03,124500,86413
2021-11-04,130000,85584
2021-11-05,128500,86873
2021-11-08,125000,86529
2021-11-09,125500,85704
2021-11-10,124000,85824
2021-11-11,125500,85463
2021-11-12,127000,85824
2021-11-15,129000,86180
2021-11-16,127500,86644
2021-11-17,125000,86297
2021-11-18,124500,85704
2021-11-19,127000,85584
2021-11-22,128500,86180
2021-11-23,124500,86529
2021-11-24,124500,85584
2021-11-25,128000,85584
2021-11-26,125500,86413
2021-11-29,123000,85824
2021-11-30,122000,85218
2021-12-01,122500,84971
2021-12-02,122500,85095
2021-12-03,123500,85095
2021-12-06,121000,85341
2021-12-07,120500,84720
2021-12-08,121000,84594
2021-12-09,122500,84720
2021-12-10,122500,85095
2021-12-13,120000,85095
2021-12-14,118500,84467
2021-12-15,118500,84080
2021-12-16,119500,84080
2021-12-17,117500,84339
2021-12-20,113000,83819
2021-12-21,114500,82600
2021-12-22,114500,83014
2021-12-23,113000,83014
2021-12-24,114500,82600
2021-12-27,113000,83014
2021-12-28,113500,82600
2021-12-29,114000,82739
2021-12-30,112500,82877
2022-01-03,114500,82461
2022-01-04,111500,83014
2022-01-05,105500,82178
2022-01-06,100000,80400
2022-01-07,100000,78631
2022-01-10,96600,78631
2022-01-11,95000,77462
2022-01-12,97200,76890
2022-01-13,96700,77673
2022-01-14,93900,77497
2022-01-17,92900,76488
2022-01-18,92000,76116
2022-01-19,90400,75776
2022-01-20,92300,75159
2022-01-21,91800,75890
2022-01-24,90000,75700
2022-01-25,87600,75003
2022-01-26,86900,74039
2022-01-27,82600,73750
2022-01-28,85000,71897
2022-02-03,85100,72949
2022-02-04,87100,72992
2022-02-07,88000,73833
2022-02-08,86500,74202
2022-02-09,86100,73584
2022-02-10,87300,73416
2022-02-11,91700,73916
2022-02-14,88800,75662
2022-02-15,88300,74526
2022-02-16,91900,74324
2022-02-17,90600,75738
2022-02-18,91400,75237
2022-02-21,93200,75547
2022-02-22,91800,76228
2022-02-23,92600,75700
2022-02-24,90000,76003
2022-02-25,94400,75003
2022-02-28,94100,76671
2022-03-02,95300,76561
2022-03-03,96600,76998
2022-03-04,94700,77462
2022-03-07,91600,76781
2022-03-08,92100,75624
2022-03-10,100000,75814
2022-03-11,101500,78631
2022-03-14,103500,79128
2022-03-15,103000,79774
2022-03-16,104000,79614
2022-03-17,106500,79932
2022-03-18,108500,80707
2022-03-21,105000,81308
2022-03-22,106500,80245
2022-03-23,106500,80707
2022-03-24,105000,80707
2022-03-25,105000,80245
2022-03-28,105000,80245
2022-03-29,105500,80245
2022-03-30,106500,80400
2022-03-31,106500,80707
2022-04-01,106000,80707
2022-04-04,105500,80554
2022-04-05,107500,80400
2022-04-06,105000,81010
2022-04-07,99900,80245
2022-04-08,98000,78598
2022-04-11,95100,77951
2022-04-12,94100,76926
2022-04-13,95800,76561
2022-04-14,96100,77178
2022-04-15,95400,77285
2022-04-18,94400,77034
2022-04-19,95100,76671
2022-04-20,95100,76926
2022-04-21,93600,76926
2022-04-22,92000,76377
2022-04-25,89700,75776
2022-04-26,90200,74884
2022-04-27,88400,75081
2022-04-28,89300,74365
2022-04-29,89900,74726
2022-05-02,87300,74963
2022-05-03,88500,73916
2022-05-04,89000,74405
2022-05-06,84300,74606
2022-05-09,84100,72646
2022-05-10,83600,72559
2022-05-11,85400,72340
2022-05-12,80700,73120
2022-05-13,81800,71031
2022-05-16,82300,71536
2022-05-17,83200,71762
2022-05-18,82600,72164
2022-05-19,80400,71897
2022-05-20,83000,70891
2022-05-23,82900,72075
2022-05-24,80600,72031
2022-05-25,81800,70984
2022-05-26,81500,71536
2022-05-27,81700,71399
2022-05-30,83900,71490
2022-05-31,85000,72472
2022-06-02,83700,72949
2022-06-03,85700,72384
2022-06-07,81900,73247
2022-06-08,81500,71581
2022-06-09,81300,71399
2022-06-10,80100,71307
2022-06-13,76500,70751
2022-06-14,76600,69005
2022-06-15,72700,69056
2022-06-16,72300,67029
2022-06-17,72200,66812
2022-06-20,69600,66758
2022-06-21,70500,65306
2022-06-22,68500,65817
2022-06-23,67100,64669
2022-06-24,71500,63838
2022-06-27,71800,66374
2022-06-28,71600,66539
2022-06-29,70800,66429
2022-06-30,69900,65985
2022-07-01,67300,65477
2022-07-04,68100,63958
2022-07-05,72000,64434
2022-07-06,73500,66649
2022-07-07,73000,67457
2022-07-08,71800,67190
2022-07-11,71300,66539
2022-07-12,70300,66264
