Date,Actual Closing Price,Forecast Closing Price
2021-10-20,82000,98380
2021-10-21,82100,98380
2021-10-22,82200,98458
2021-10-25,82500,98537
2021-10-26,82400,98770
2021-10-27,82000,98692
2021-10-28,81500,98380
2021-10-29,81100,97986
2021-11-01,82000,97667
2021-11-02,83900,98380
2021-11-03,83600,99836
2021-11-04,85500,99611
2021-11-05,86100,101011
2021-11-08,86600,101439
2021-11-09,86200,101791
2021-11-10,85300,101510
2021-11-11,85100,100866
2021-11-12,85000,100721
2021-11-15,85000,100649
2021-11-16,84800,100649
2021-11-17,84300,100502
2021-11-18,84100,100134
2021-11-19,84000,99985
2021-11-22,84200,99911
2021-11-23,84600,100060
2021-11-24,84700,100356
2021-11-25,84500,100429
2021-11-26,83800,100282
2021-11-29,83100,99761
2021-11-30,81900,99231
2021-12-01,82700,98302
2021-12-02,84100,98924
2021-12-03,85100,99985
2021-12-06,84800,100721
2021-12-07,85700,100502
2021-12-08,85500,101154
2021-12-09,85700,101011
2021-12-10,86000,101154
2021-12-13,85900,101368
2021-12-14,86000,101297
2021-12-15,84100,101368
2021-12-16,84700,99985
2021-12-17,84800,100429
2021-12-20,85000,100502
2021-12-21,85200,100649
2021-12-22,85400,100794
2021-12-23,85000,100939
2021-12-24,84200,100649
2021-12-27,84200,100060
2021-12-28,83900,100060
2021-12-29,79700,99836
2021-12-30,79000,96528
2022-01-03,79000,95944
2022-01-04,78400,95944
2022-01-05,78500,95437
2022-01-06,78700,95522
2022-01-07,78400,95691
2022-01-10,78500,95437
2022-01-11,79200,95522
2022-01-12,79200,96112
2022-01-13,79000,96112
2022-01-14,78700,95944
2022-01-17,78900,95691
2022-01-18,78500,95860
2022-01-19,79000,95522
2022-01-20,78800,95944
2022-01-21,79200,95776
2022-01-24,78600,96112
2022-01-25,78300,95607
2022-01-26,78700,95352
2022-01-27,77100,95691
2022-01-28,77600,94315
2022-02-03,77900,94750
2022-02-04,78200,95009
2022-02-07,78600,95266
2022-02-08,78600,95607
2022-02-09,78700,95607
2022-02-10,79500,95691
2022-02-11,80000,96362
2022-02-14,79600,96775
2022-02-15,79600,96445
2022-02-16,79900,96445
2022-02-17,80000,96693
2022-02-18,80800,96775
2022-02-21,80500,97426
2022-02-22,80700,97183
2022-02-23,80100,97345
2022-02-24,79700,96857
2022-02-25,79900,96528
2022-02-28,79800,96693
2022-03-02,80200,96610
2022-03-03,80400,96939
2022-03-04,80900,97102
2022-03-07,80700,97506
2022-03-08,80600,97345
2022-03-10,80600,97264
2022-03-11,80200,97264
2022-03-14,81300,96939
2022-03-15,81300,97827
2022-03-16,81500,97827
2022-03-17,81200,97986
2022-03-18,81500,97747
2022-03-21,80600,97986
2022-03-22,80500,97264
2022-03-23,80500,97183
2022-03-24,80900,97183
2022-03-25,80800,97506
2022-03-28,80800,97426
2022-03-29,81100,97426
2022-03-30,80900,97667
2022-03-31,80700,97506
2022-04-01,81000,97345
2022-04-04,81400,97587
2022-04-05,81400,97906
2022-04-06,81200,97906
2022-04-07,81400,97747
2022-04-08,81800,97906
2022-04-11,82300,98223
2022-04-12,82000,98614
2022-04-13,82000,98380
2022-04-14,80800,98380
2022-04-15,79800,97426
2022-04-18,80500,96610
2022-04-19,81100,97183
2022-04-20,80900,97667
2022-04-21,81400,97506
2022-04-22,82000,97906
2022-04-25,82400,98380
2022-04-26,82100,98692
2022-04-27,81600,98458
2022-04-28,82200,98065
2022-04-29,82600,98537
2022-05-02,82500,98847
2022-05-03,82500,98770
2022-05-04,82900,98770
2022-05-06,82500,99078
2022-05-09,82700,98770
2022-05-10,82600,98924
2022-05-11,81800,98847
2022-05-12,82800,98223
2022-05-13,83400,99001
2022-05-16,83500,99459
2022-05-17,83900,99535
2022-05-18,84200,99836
2022-05-19,84500,100060
2022-05-20,84400,100282
2022-05-23,84700,100208
2022-05-24,85100,100429
2022-05-25,84900,100721
2022-05-26,85100,100576
2022-05-27,85200,100721
2022-05-30,84000,100794
2022-05-31,85000,99911
2022-06-02,85200,100649
2022-06-03,85000,100794
2022-06-07,85900,100649
2022-06-08,85300,101297
2022-06-09,85100,100866
2022-06-10,83800,100721
2022-06-13,83200,99761
2022-06-14,83600,99307
2022-06-15,83300,99611
2022-06-16,83400,99384
2022-06-17,83400,99459
2022-06-20,82500,99459
2022-06-21,83100,98770
2022-06-22,82200,99231
2022-06-23,82600,98537
2022-06-24,83000,98847
2022-06-27,82400,99155
2022-06-28,83400,98692
2022-06-29,82900,99459
2022-06-30,82200,99078
2022-07-01,82000,98537
2022-07-04,82100,98380
2022-07-05,81700,98458
2022-07-06,80100,98144
2022-07-07,80700,96857
2022-07-08,80700,97345
2022-07-11,81000,97345
2022-07-12,82000,97587
2022-07-13,81200,98380
2022-07-14,81000,97747
2022-07-15,81200,97587
2022-07-18,81100,97747
2022-07-19,81300,97667
2022-07-20,81500,97827
2022-07-21,81100,97986
2022-07-22,81200,97667
2022-07-25,82100,97747
2022-07-26,82200,98458
2022-07-27,82200,98537
2022-07-28,82100,98537
2022-07-29,81900,98458
2022-08-01,81100,98302
2022-08-02,81700,97667
2022-08-03,81000,98144
2022-08-04,80700,97587
2022-08-05,81100,97345
2022-08-08,81300,97667
2022-08-09,81000,97827
2022-08-10,81000,97587
2022-08-11,81500,97587
2022-08-12,81700,97986
2022-08-16,81700,98144
2022-08-17,81300,98144
