Date,Actual Closing Price,Forecast Closing Price
2021-11-15,660000,560021
2021-11-16,705000,547730
2021-11-17,725000,558027
2021-11-18,760000,561915
2021-11-19,750000,567812
2021-11-22,748000,566239
2021-11-23,708000,565914
2021-11-24,710000,558636
2021-11-25,700000,559036
2021-11-26,695000,556992
2021-11-29,689000,555930
2021-11-30,681000,554622
2021-12-01,701000,552816
2021-12-02,690000,557201
2021-12-03,728000,554842
2021-12-06,712000,562464
2021-12-07,717000,559433
2021-12-08,732000,560407
2021-12-09,737000,563184
2021-12-10,727000,564062
2021-12-13,714000,562282
2021-12-14,697000,559826
2021-12-15,673000,556358
2021-12-16,680000,550938
2021-12-17,670000,552585
2021-12-20,655000,550216
2021-12-21,663000,546443
2021-12-22,665000,548488
2021-12-23,656000,548988
2021-12-24,656000,546703
2021-12-27,657000,546703
2021-12-28,656000,546962
2021-12-29,660000,546703
2021-12-30,643000,547730
2022-01-03,667000,543229
2022-01-04,657000,549482
2022-01-05,625000,546962
2022-01-06,601000,538063
2022-01-07,606000,530495
2022-01-10,614000,532138
2022-01-11,604000,534694
2022-01-12,616000,531485
2022-01-13,605000,535319
2022-01-14,583000,531812
2022-01-17,588000,524276
2022-01-18,578000,526052
2022-01-19,582000,522462
2022-01-20,578000,523916
2022-01-21,565000,522462
2022-01-24,567000,517563
2022-01-25,558000,518334
2022-01-26,562000,514813
2022-01-27,536000,516394
2022-01-28,536000,505640
2022-02-03,532000,505640
2022-02-04,530000,503883
2022-02-07,540000,502994
2022-02-08,540000,507369
2022-02-09,540000,507369
2022-02-10,550000,507369
2022-02-11,511000,511571
2022-02-14,510000,494190
2022-02-15,513000,493708
2022-02-16,492500,495147
2022-02-17,501000,484974
2022-02-18,492500,489289
2022-02-21,484000,484974
2022-02-22,462500,480519
2022-02-23,463500,468606
2022-02-24,448500,469181
2022-02-25,444000,460339
2022-02-28,443500,457593
2022-03-02,452000,457286
2022-03-03,459500,462444
2022-03-04,437000,466869
2022-03-07,424500,453237
2022-03-08,430500,445193
2022-03-10,443500,449097
2022-03-11,452000,457286
2022-03-14,444500,462444
2022-03-15,440000,457901
2022-03-16,440000,455117
2022-03-17,467000,455117
2022-03-18,467000,471177
2022-03-21,463500,471177
2022-03-22,463000,469181
2022-03-23,469000,468894
2022-03-24,462500,472306
