Date,Actual Closing Price,Forecast Closing Price
2022-12-15,37250,36261
2022-12-16,38800,35466
2022-12-19,39500,36693
2022-12-20,40850,37237
2022-12-21,40650,38271
2022-12-22,42300,38119
2022-12-23,42250,39355
2022-12-26,41700,39318
2022-12-27,41700,38909
2022-12-28,42250,38909
2022-12-29,42700,39318
2023-01-02,41550,39649
2023-01-03,40150,38797
2023-01-04,40400,37738
2023-01-05,39200,37929
2023-01-06,37600,37005
2023-01-09,38650,35745
2023-01-10,39750,36575
2023-01-11,38650,37431
2023-01-12,42200,36575
2023-01-13,43900,39281
2023-01-16,44500,40521
2023-01-17,45950,40950
2023-01-18,47100,41967
2023-01-19,48200,42756
2023-01-20,47000,43494
2023-01-25,45950,42688
2023-01-26,45250,41967
2023-01-27,43550,41479
2023-01-30,42650,40268
2023-01-31,42950,39613
2023-02-01,43950,39832
2023-02-02,42750,40557
2023-02-03,42600,39686
2023-02-06,41900,39576
2023-02-07,42150,39058
2023-02-08,41850,39244
2023-02-09,42950,39021
2023-02-10,42500,39832
2023-02-13,42950,39502
2023-02-14,43600,39832
2023-02-15,42200,40305
2023-02-16,42400,39281
2023-02-17,42550,39429
2023-02-20,42000,39539
2023-02-21,43400,39133
2023-02-22,41150,40160
2023-02-23,41850,38497
2023-02-24,43600,39021
2023-02-27,43600,40305
2023-02-28,45000,40305
2023-03-02,43300,41303
2023-03-03,41750,40087
2023-03-06,41400,38947
2023-03-07,42100,38685
2023-03-08,41800,39207
2023-03-09,43150,38984
2023-03-10,43500,39978
2023-03-13,42700,40232
2023-03-14,39950,39649
2023-03-15,40900,37584
2023-03-16,41750,38308
2023-03-17,42150,38947
2023-03-20,42450,39244
2023-03-21,42250,39465
2023-03-22,41500,39318
2023-03-23,40650,38760
2023-03-24,39950,38119
2023-03-27,39000,37584
2023-03-28,39400,36849
2023-03-29,38850,37160
2023-03-30,39850,36732
2023-03-31,38600,37507
2023-04-03,40300,36536
2023-04-04,41250,37852
2023-04-05,42550,38572
2023-04-06,43050,39539
2023-04-07,43650,39905
2023-04-10,43050,40341
2023-04-11,44300,39905
2023-04-12,45600,40807
2023-04-13,45450,41724
2023-04-14,44500,41619
2023-04-17,43650,40950
2023-04-18,42850,40341
2023-04-19,42900,39759
2023-04-20,43100,39796
2023-04-21,42600,39942
2023-04-24,45350,39576
2023-04-25,45600,41549
2023-04-26,44450,41724
2023-04-27,43800,40914
2023-04-28,45900,40449
2023-05-02,45150,41933
2023-05-03,45800,41409
2023-05-04,45700,41863
2023-05-08,45450,41794
2023-05-09,44700,41619
2023-05-10,43850,41092
2023-05-11,45750,40485
2023-05-12,46300,41829
2023-05-15,44750,42209
2023-05-16,45700,41127
2023-05-17,45350,41794
2023-05-18,44750,41549
2023-05-19,46100,41127
2023-05-22,44600,42071
2023-05-23,44950,41021
2023-05-24,45050,41268
2023-05-25,44150,41339
2023-05-26,44500,40700
2023-05-30,45000,40950
2023-05-31,44950,41303
2023-06-01,44300,41268
2023-06-02,46850,40807
2023-06-05,46450,42586
2023-06-07,46300,42312
2023-06-08,46400,42209
2023-06-09,44650,42278
2023-06-12,44000,41056
2023-06-13,42850,40592
2023-06-14,42900,39759
2023-06-15,42600,39796
2023-06-16,43900,39576
2023-06-19,43000,40521
2023-06-20,43350,39869
2023-06-21,43500,40124
2023-06-22,43500,40232
2023-06-23,42050,40232
2023-06-26,41950,39170
2023-06-27,41250,39096
2023-06-28,41650,38572
2023-06-29,41500,38872
2023-06-30,41500,38760
2023-07-03,42350,38760
2023-07-04,42400,39392
2023-07-05,42800,39429
2023-07-06,42250,39723
2023-07-07,41150,39318
2023-07-10,43000,38497
2023-07-11,44000,39869
2023-07-12,44400,40592
2023-07-13,44350,40878
2023-07-14,45550,40843
2023-07-17,45400,41689
2023-07-18,44500,41584
2023-07-19,45200,40950
2023-07-20,47150,41444
2023-07-21,48000,42790
2023-07-24,47800,43361
2023-07-25,48950,43227
2023-07-26,47950,43989
2023-07-27,48450,43328
2023-07-28,48200,43660
2023-07-31,49200,43494
2023-08-01,49650,44153
2023-08-02,49000,44445
2023-08-03,49500,44022
2023-08-04,50200,44348
2023-08-07,50500,44798
2023-08-08,49800,44990
2023-08-09,49500,44541
2023-08-10,48200,44348
2023-08-11,49750,43494
2023-08-14,50200,44509
2023-08-16,49700,44798
2023-08-17,49700,44477
2023-08-18,49550,44477
2023-08-21,49600,44380
2023-08-22,50000,44412
2023-08-23,50900,44670
2023-08-24,50700,45243
2023-08-25,51500,45116
2023-08-28,51800,45619
2023-08-29,53200,45806
2023-08-30,53900,46661
2023-08-31,54700,47080
2023-09-01,54300,47551
2023-09-04,54100,47316
2023-09-05,54000,47198
2023-09-06,54400,47139
2023-09-07,54200,47375
2023-09-08,55000,47257
2023-09-11,55300,47725
2023-09-12,54400,47899
2023-09-13,54800,47375
2023-09-14,55200,47609
2023-09-15,55500,47841
2023-09-18,54800,48014
2023-09-19,54700,47609
2023-09-20,54200,47551
2023-09-21,54000,47257
2023-09-22,57400,47139
2023-09-25,58600,49083
2023-09-26,56400,49736
2023-09-27,55200,48526
2023-10-04,52600,47841
2023-10-05,52900,46297
2023-10-06,53400,46480
2023-10-10,53400,46781
2023-10-11,53600,46781
2023-10-12,53500,46901
2023-10-13,53500,46841
2023-10-16,52800,46841
2023-10-17,51700,46419
2023-10-18,52500,45744
2023-10-19,51100,46236
2023-10-20,50100,45369
2023-10-23,47900,44734
2023-10-24,48800,43294
2023-10-25,50500,43891
2023-10-26,49400,44990
2023-10-27,49700,44283
2023-10-30,50300,44477
2023-10-31,50200,44862
2023-11-01,51000,44798
2023-11-02,51200,45306
2023-11-03,51900,45432
2023-11-06,52100,45867
2023-11-07,52600,45991
2023-11-08,52600,46297
2023-11-09,53200,46297
2023-11-10,52900,46661
2023-11-13,54200,46480
2023-11-14,56400,47257
2023-11-15,58100,48526
2023-11-16,55300,49466
2023-11-17,55900,47899
2023-11-20,54500,48243
2023-11-21,55800,47434
2023-11-22,55700,48186
2023-11-23,55700,48129
2023-11-24,54400,48129
2023-11-27,55200,47375
2023-11-28,55000,47841
2023-11-29,54200,47725
2023-11-30,55500,47257
2023-12-01,55700,48014
2023-12-04,56000,48129
2023-12-05,56500,48300
2023-12-06,58200,48582
2023-12-07,58600,49521
2023-12-08,58500,49736
2023-12-11,58000,49683
2023-12-12,58000,49412
2023-12-13,58000,49412
2023-12-14,57600,49412
2023-12-15,57200,49193
2023-12-18,56400,48973
2023-12-19,57000,48526
2023-12-20,57900,48862
2023-12-21,57000,49358
2023-12-22,56400,48862
2023-12-26,59200,48526
2023-12-27,55800,50057
2023-12-28,59100,48186
2024-01-02,58800,50004
2024-01-03,58400,49844
2024-01-04,57100,49629
2024-01-05,56600,48917
2024-01-08,56300,48638
2024-01-09,56800,48470
2024-01-10,57900,48750
2024-01-11,58600,49358
2024-01-12,59300,49736
2024-01-15,59500,50110
2024-01-16,61100,50215
2024-01-17,59000,51043
2024-01-18,59700,49950
2024-01-19,59800,50320
2024-01-22,60400,50373
2024-01-23,61900,50684
2024-01-24,61900,51445
2024-01-25,62300,51445
2024-01-26,63000,51644
2024-01-29,64300,51987
2024-01-30,65300,52610
2024-01-31,68500,53076
2024-02-01,70000,54494
2024-02-02,71700,55121
2024-02-05,69600,55804
2024-02-06,67500,54956
2024-02-07,70000,54063
2024-02-08,71800,55121
2024-02-13,71200,55844
2024-02-14,72000,55606
2024-02-15,71300,55922
2024-02-16,74800,55646
2024-02-19,78600,56975
2024-02-20,75200,58285
2024-02-21,75000,57119
2024-02-22,75600,57047
2024-02-23,82600,57262
2024-02-26,85200,59525
2024-02-27,85500,60259
2024-02-28,84200,60340
2024-02-29,83100,59983
2024-03-04,82100,59670
2024-03-05,81600,59377
2024-03-06,79300,59228
2024-03-07,80400,58512
2024-03-08,81500,58860
2024-03-11,81400,59198
2024-03-12,81300,59167
2024-03-13,82500,59137
2024-03-14,85300,59495
2024-03-15,83200,60286
2024-03-18,82400,59699
2024-03-19,80200,59466
2024-03-20,80100,58798
2024-03-21,81800,58766
2024-03-22,84200,59288
2024-03-25,84600,59983
2024-03-26,84900,60094
2024-03-27,80200,60177
2024-03-28,81700,58798
