Date,Actual Closing Price,Forecast Closing Price
2020-08-25,166000,164970
2020-08-26,167500,169140
2020-08-27,163500,170521
2020-08-28,172000,166828
2020-08-31,176500,174627
2020-09-01,180000,178665
2020-09-02,176000,181749
2020-09-03,176500,178220
2020-09-04,172500,178665
2020-09-07,170000,175079
2020-09-08,168000,172810
2020-09-09,167500,170980
2020-09-10,169000,170521
2020-09-11,171500,171896
2020-09-14,180000,174174
2020-09-15,179000,181749
2020-09-16,183500,180873
2020-09-17,184000,184778
2020-09-18,181000,185206
2020-09-21,185000,182621
2020-09-22,179500,186058
2020-09-23,179500,181312
2020-09-24,171500,181312
2020-09-25,170000,174174
2020-09-28,175500,172810
2020-09-29,178500,177774
2020-10-05,187000,180434
2020-10-06,182500,187746
2020-10-07,183000,183919
2020-10-08,180500,184349
2020-10-12,180000,182186
2020-10-13,179000,181749
2020-10-14,178000,180873
2020-10-15,176000,179993
2020-10-16,172000,178220
2020-10-19,168000,174627
2020-10-20,167500,170980
2020-10-21,165500,170521
2020-10-22,162500,168679
2020-10-23,167000,165900
2020-10-26,171500,170062
2020-10-27,172500,174174
2020-10-28,173500,175079
2020-10-29,170000,175981
2020-10-30,164500,172810
2020-11-02,170500,167755
2020-11-03,170500,173265
2020-11-04,171500,173265
2020-11-05,175000,174174
2020-11-06,170500,177327
2020-11-09,172500,173265
2020-11-10,173500,175079
2020-11-11,175500,175981
2020-11-12,174000,177774
2020-11-13,177500,176431
2020-11-16,179000,179551
2020-11-17,182500,180873
2020-11-18,179500,183919
2020-11-19,180000,181312
2020-11-20,177000,181749
2020-11-23,179000,179109
2020-11-24,181000,180873
2020-11-25,179500,182621
2020-11-26,179000,181312
2020-11-27,181000,180873
2020-11-30,181500,182621
2020-12-01,183500,183055
2020-12-02,182500,184778
2020-12-03,196500,183919
2020-12-04,196500,195465
2020-12-07,193500,195465
2020-12-08,186500,193083
2020-12-09,191500,187326
2020-12-10,191500,191466
2020-12-11,190000,191466
2020-12-14,189000,190239
2020-12-15,188500,189413
2020-12-16,190000,188999
2020-12-17,190500,190239
2020-12-18,189000,190649
2020-12-21,187000,189413
2020-12-22,184000,187746
2020-12-23,185000,185206
2020-12-24,187000,186058
2020-12-28,189500,187746
2020-12-29,190500,189827
2020-12-30,192000,190649
2021-01-04,207500,191873
