Date,Actual Closing Price,Forecast Closing Price
2020-08-25,30700,41027
2020-08-26,30250,41604
2020-08-27,29950,41257
2020-08-28,30550,41027
2020-08-31,30000,41488
2020-09-01,30150,41065
2020-09-02,30400,41180
2020-09-03,30400,41373
2020-09-04,30050,41373
2020-09-07,30450,41104
2020-09-08,30250,41411
2020-09-09,30000,41257
2020-09-10,29950,41065
2020-09-11,30100,41027
2020-09-14,30950,41142
2020-09-15,30800,41797
2020-09-16,30400,41681
2020-09-17,30200,41373
2020-09-18,30250,41219
2020-09-21,29950,41257
2020-09-22,29350,41027
2020-09-23,28950,40568
2020-09-24,28050,40263
2020-09-25,28000,39583
2020-09-28,28350,39545
2020-09-29,28600,39809
2020-10-05,29400,39998
2020-10-06,29250,40606
2020-10-07,29000,40492
2020-10-08,29450,40301
2020-10-12,30100,40644
2020-10-13,30000,41142
2020-10-14,29500,41065
2020-10-15,28900,40682
2020-10-16,28800,40226
2020-10-19,29750,40150
2020-10-20,29450,40874
2020-10-21,29800,40644
2020-10-22,30050,40912
2020-10-23,30050,41104
2020-10-26,29800,41104
2020-10-27,29400,40912
2020-10-28,29400,40606
2020-10-29,28900,40606
2020-10-30,28400,40226
2020-11-02,28800,39847
2020-11-03,29250,40150
2020-11-04,29350,40492
2020-11-05,29800,40568
2020-11-06,29700,40912
2020-11-09,30300,40835
2020-11-10,30750,41296
2020-11-11,33000,41642
2020-11-12,33100,43395
2020-11-13,32200,43474
2020-11-16,32950,42769
2020-11-17,33750,43356
2020-11-18,33650,43986
2020-11-19,33800,43907
2020-11-20,34300,44026
2020-11-23,34950,44422
2020-11-24,35850,44938
2020-11-25,35300,45657
2020-11-26,35250,45218
2020-11-27,35700,45178
2020-11-30,35400,45537
2020-12-01,35100,45297
2020-12-02,35000,45058
2020-12-03,35600,44978
2020-12-04,35100,45457
2020-12-07,34100,45058
2020-12-08,34300,44263
2020-12-09,34750,44422
2020-12-10,34500,44779
2020-12-11,35500,44581
2020-12-14,34700,45377
2020-12-15,34500,44740
2020-12-16,34500,44581
2020-12-17,34300,44581
2020-12-18,34450,44422
2020-12-21,34550,44541
2020-12-22,34150,44620
2020-12-23,33950,44303
2020-12-24,34700,44145
2020-12-28,34750,44740
2020-12-29,34300,44779
2020-12-30,35300,44422
2021-01-04,35100,45218
2021-01-05,35500,45058
2021-01-06,35650,45377
2021-01-07,36200,45497
2021-01-08,37150,45938
2021-01-11,35400,46703
2021-01-12,36700,45297
2021-01-13,36500,46340
2021-01-14,37550,46179
2021-01-15,36400,47026
2021-01-18,34800,46099
2021-01-19,35500,44819
2021-01-20,35400,45377
2021-01-21,35900,45297
2021-01-22,36400,45697
2021-01-25,36350,46099
2021-01-26,35150,46058
2021-01-27,34850,45098
2021-01-28,33900,44859
2021-01-29,32450,44105
2021-02-01,32950,42964
2021-02-02,33450,43356
2021-02-03,33800,43750
2021-02-04,33150,44026
2021-02-05,33450,43513
2021-02-08,34650,43750
2021-02-09,34850,44700
2021-02-10,35050,44859
2021-02-15,35200,45018
2021-02-16,35250,45138
2021-02-17,34550,45178
2021-02-18,34100,44620
2021-02-19,33850,44263
2021-02-22,33600,44066
2021-02-23,34000,43868
2021-02-24,33350,44184
2021-02-25,33900,43671
2021-02-26,33600,44105
2021-03-02,33400,43868
2021-03-03,33900,43710
2021-03-04,33300,44105
2021-03-05,32800,43631
2021-03-08,32950,43238
2021-03-09,33400,43356
2021-03-10,33050,43710
2021-03-11,32950,43435
2021-03-12,33100,43356
2021-03-15,32950,43474
2021-03-16,33350,43356
2021-03-17,33200,43671
2021-03-18,33200,43553
2021-03-19,32700,43553
2021-03-22,32750,43160
2021-03-23,33100,43199
2021-03-24,32700,43474
2021-03-25,32900,43160
2021-03-26,33650,43317
2021-03-29,33700,43907
2021-03-30,33650,43947
2021-03-31,34000,43907
2021-04-01,33600,44184
2021-04-02,33700,43868
2021-04-05,33700,43947
2021-04-06,33400,43947
2021-04-07,33500,43710
2021-04-08,33500,43789
2021-04-09,33450,43789
2021-04-12,33350,43750
2021-04-13,33350,43671
2021-04-14,33350,43671
2021-04-15,34550,43671
2021-04-16,34500,44620
2021-04-19,35000,44581
2021-04-20,35500,44978
2021-04-21,34850,45377
2021-04-22,34500,44859
2021-04-23,34650,44581
2021-04-26,35600,44700
2021-04-27,36350,45457
2021-04-28,35550,46058
2021-04-29,36800,45417
2021-04-30,36600,46420
2021-05-03,34750,46259
2021-05-04,35000,44779
2021-05-06,35450,44978
2021-05-07,35550,45337
2021-05-10,38900,45417
2021-05-11,39000,48121
2021-05-12,37600,48203
2021-05-13,38000,47066
2021-05-14,37450,47390
2021-05-17,37600,46945
2021-05-18,37700,47066
2021-05-20,36800,47147
2021-05-21,35750,46420
