Date,Actual Closing Price,Forecast Closing Price
2020-10-12,141000.0,122841
2020-10-13,142500.0,123167
2020-10-14,141500.0,124137
2020-10-15,139000.0,123491
2020-10-16,137000.0,121858
2020-10-19,140000.0,120531
2020-10-20,142000.0,122514
2020-10-21,140500.0,123815
2020-10-22,137000.0,122841
2020-10-23,140500.0,120531
2020-10-26,139500.0,122841
2020-10-27,141000.0,122186
2020-10-28,139000.0,123167
2020-10-29,138000.0,121858
2020-10-30,133500.0,121196
2020-11-02,134000.0,118167
2020-11-03,136500.0,118508
2020-11-04,139000.0,120197
2020-11-05,141000.0,121858
2020-11-06,140500.0,123167
2020-11-09,139500.0,122841
2020-11-10,139500.0,122186
2020-11-11,141000.0,122186
2020-11-12,143500.0,123167
2020-11-13,150500.0,124779
2020-11-16,154000.0,129150
2020-11-17,153000.0,131256
2020-11-18,149000.0,130660
2020-11-19,150500.0,128231
2020-11-20,149000.0,129150
2020-11-23,152000.0,128231
2020-11-24,151000.0,130059
2020-11-25,150000.0,129454
2020-11-26,153500.0,128845
2020-11-27,158500.0,130958
2020-11-30,156000.0,133888
2020-12-01,162000.0,132436
2020-12-02,162000.0,135875
2020-12-03,163000.0,135875
2020-12-04,162500.0,136434
2020-12-07,161000.0,136155
2020-12-08,161000.0,135313
2020-12-09,162500.0,135313
2020-12-10,164000.0,136155
2020-12-11,166000.0,136988
2020-12-14,164000.0,138084
2020-12-15,166000.0,136988
2020-12-16,169500.0,138084
2020-12-17,171000.0,139963
2020-12-18,168000.0,140753
2020-12-21,168000.0,139164
2020-12-22,164000.0,139164
2020-12-23,167000.0,136988
2020-12-24,167500.0,138626
2020-12-28,167500.0,138896
2020-12-29,177000.0,138896
2020-12-30,178000.0,143821
2021-01-04,180000.0,144318
2021-01-05,180000.0,145301
2021-01-06,176000.0,145301
2021-01-07,182000.0,143319
2021-01-08,193000.0,146268
2021-01-11,193000.0,151312
2021-01-12,193000.0,151312
2021-01-13,203500.0,151312
2021-01-14,207500.0,155709
2021-01-15,201500.0,157282
2021-01-18,197500.0,154902
2021-01-19,207000.0,153245
2021-01-20,209500.0,157088
2021-01-21,210500.0,158048
2021-01-22,212500.0,158426
2021-01-25,214500.0,159171
2021-01-26,217000.0,159903
2021-01-27,214500.0,160800
2021-01-28,209500.0,159903
2021-01-29,204000.0,158048
2021-02-01,206000.0,155909
2021-02-02,209000.0,156699
2021-02-03,209500.0,157858
2021-02-04,207500.0,158048
2021-02-05,207500.0,157282
2021-02-08,203500.0,157282
2021-02-09,203000.0,155709
2021-02-10,201500.0,155509
2021-02-15,202000.0,154902
2021-02-16,201500.0,155105
2021-02-17,201000.0,154902
2021-02-18,199000.0,154698
2021-02-19,201500.0,153873
2021-02-22,197000.0,154902
2021-02-23,195000.0,153034
2021-02-24,188500.0,152180
2021-02-25,196000.0,149304
2021-02-26,189500.0,152609
2021-03-02,201500.0,149757
2021-03-03,202000.0,154902
2021-03-04,194500.0,155105
2021-03-05,195000.0,151965
2021-03-08,188500.0,152180
2021-03-09,183000.0,149304
2021-03-10,181000.0,146745
2021-03-11,185500.0,145786
2021-03-12,192500.0,147923
2021-03-15,191000.0,151093
2021-03-16,197500.0,150429
2021-03-17,194000.0,153245
2021-03-18,194500.0,151748
2021-03-19,194500.0,151965
2021-03-22,191000.0,151965
2021-03-23,185000.0,150429
2021-03-24,186500.0,147689
2021-03-25,187000.0,148387
2021-03-26,186500.0,148618
2021-03-29,185000.0,148387
2021-03-30,187000.0,147689
2021-03-31,187500.0,148618
2021-04-01,192000.0,148847
2021-04-02,195000.0,150872
2021-04-05,193000.0,152180
2021-04-06,191500.0,151312
2021-04-07,196500.0,150651
2021-04-08,192500.0,152822
2021-04-09,192000.0,151093
2021-04-12,191000.0,150872
2021-04-13,191500.0,150429
2021-04-14,190500.0,150651
2021-04-15,191500.0,150206
2021-04-16,193500.0,150651
2021-04-19,199000.0,151530
2021-04-20,200000.0,153873
2021-04-21,195000.0,154288
2021-04-22,193000.0,152180
2021-04-23,193000.0,151312
2021-04-26,193000.0,151312
2021-04-27,191500.0,151312
2021-04-28,187500.0,150651
2021-04-29,184000.0,148847
2021-04-30,179000.0,147219
2021-05-03,177000.0,144811
2021-05-04,179000.0,143821
2021-05-06,177000.0,144811
2021-05-07,182000.0,143821
2021-05-10,183000.0,146268
2021-05-11,176000.0,146745
2021-05-12,165000.0,143319
2021-05-13,160500.0,137538
2021-05-14,164500.0,135030
2021-05-17,164500.0,137264
2021-05-18,165000.0,137264
2021-05-20,166500.0,137538
2021-05-21,168000.0,138356
2021-05-24,164000.0,139164
2021-05-25,168000.0,136988
2021-05-26,167000.0,139164
