Date,Actual Closing Price,Forecast Closing Price
2023-12-11,69700,64030
2023-12-12,69900,63781
2023-12-13,67900,63947
2023-12-14,69200,62286
2023-12-15,69100,63366
2023-12-18,68900,63283
2023-12-19,69000,63117
2023-12-20,70200,63200
2023-12-21,68800,64196
2023-12-22,69400,63033
2023-12-26,70300,63532
2023-12-27,71100,64279
2023-12-28,72000,64943
2024-01-02,73300,65690
2024-01-03,72900,66770
2024-01-04,70000,66438
2024-01-05,68900,64030
2024-01-08,67900,63117
2024-01-09,68200,62286
2024-01-10,68100,62535
2024-01-11,68200,62452
2024-01-12,66800,62535
2024-01-15,65800,61374
2024-01-16,65800,60544
2024-01-17,63400,60544
2024-01-18,62500,58552
2024-01-19,63000,57806
2024-01-22,62800,58221
2024-01-23,63800,58055
2024-01-24,63400,58884
2024-01-25,63600,58552
2024-01-26,63500,58718
2024-01-29,64600,58635
2024-01-30,64600,59548
2024-01-31,63500,59548
2024-02-01,64100,58635
2024-02-02,64700,59133
2024-02-05,63900,59631
2024-02-06,63600,58967
2024-02-07,64800,58718
2024-02-08,64900,59714
2024-02-13,65200,59797
2024-02-14,64700,60046
2024-02-15,64100,59631
2024-02-16,64800,59133
2024-02-19,64800,59714
2024-02-20,65000,59714
2024-02-21,65000,59880
2024-02-22,64100,59880
2024-02-23,63900,59133
2024-02-26,64100,58967
2024-02-27,63100,59133
2024-02-28,62400,58304
2024-02-29,61400,57723
2024-03-04,60800,56894
2024-03-05,61200,56396
2024-03-06,60600,56728
2024-03-07,61400,56230
2024-03-08,62500,56894
2024-03-11,61800,57806
2024-03-12,62500,57225
2024-03-13,61300,57806
2024-03-14,61300,56811
2024-03-15,60500,56811
2024-03-18,61200,56147
2024-03-19,60400,56728
2024-03-20,61600,56064
2024-03-21,62700,57059
2024-03-22,63000,57972
2024-03-25,62500,58221
2024-03-26,62900,57806
2024-03-27,62000,58138
2024-03-28,61700,57391
