Date,Actual Closing Price,Forecast Closing Price
2021-04-06,7070.0,6856
2021-04-07,7051.0,6774
2021-04-08,7136.0,6759
2021-04-09,7098.0,6826
2021-04-12,7192.0,6796
2021-04-13,7183.0,6871
2021-04-14,7127.0,6864
2021-04-15,7060.0,6819
2021-04-16,6975.0,6766
2021-04-19,6834.0,6699
2021-04-20,6853.0,6588
2021-04-21,6731.0,6603
2021-04-22,6787.0,6507
2021-04-23,6720.0,6551
2021-04-26,7004.0,6498
2021-04-27,6891.0,6722
2021-04-28,6966.0,6633
2021-04-29,6995.0,6692
2021-04-30,7079.0,6715
2021-05-03,6995.0,6781
2021-05-04,6759.0,6715
2021-05-06,5664.0,6529
2021-05-07,5673.0,5677
2021-05-10,5692.0,5683
2021-05-11,5692.0,5698
2021-05-12,5560.0,5698
2021-05-13,5560.0,5597
2021-05-14,5513.0,5597
2021-05-17,5606.0,5561
2021-05-18,5635.0,5632
2021-05-20,5588.0,5654
2021-05-21,5531.0,5618
2021-05-24,5541.0,5574
2021-05-25,5560.0,5582
2021-05-26,5531.0,5597
2021-05-27,5446.0,5574
2021-05-28,5550.0,5509
2021-05-31,5710.0,5589
2021-06-01,6013.0,5712
2021-06-02,6060.0,5946
2021-06-03,6050.0,5982
2021-06-04,6636.0,5975
2021-06-07,6711.0,6432
2021-06-08,6731.0,6491
2021-06-09,6655.0,6507
2021-06-10,6598.0,6447
2021-06-11,6617.0,6402
2021-06-14,6494.0,6417
2021-06-15,6664.0,6321
2021-06-16,6588.0,6454
2021-06-17,6513.0,6394
2021-06-18,6390.0,6335
2021-06-21,6419.0,6239
2021-06-22,6324.0,6262
2021-06-23,6192.0,6188
2021-06-24,6258.0,6085
2021-06-25,6315.0,6136
2021-06-28,6287.0,6181
2021-06-29,6400.0,6159
2021-06-30,6333.0,6247
2021-07-01,6305.0,6195
2021-07-02,6598.0,6173
2021-07-05,6588.0,6402
2021-07-06,6513.0,6394
2021-07-07,6465.0,6335
2021-07-08,6324.0,6298
2021-07-09,6183.0,6188
2021-07-12,6287.0,6078
2021-07-13,6296.0,6159
2021-07-14,6220.0,6166
2021-07-15,6249.0,6107
2021-07-16,6211.0,6129
2021-07-19,6079.0,6100
2021-07-20,5994.0,5997
2021-07-21,6154.0,5931
2021-07-22,6173.0,6055
2021-07-23,6173.0,6070
2021-07-26,6173.0,6070
2021-07-27,6173.0,6070
2021-07-28,6173.0,6070
2021-07-29,6173.0,6070
2021-07-30,6173.0,6070
2021-08-02,6173.0,6070
2021-08-03,6173.0,6070
2021-08-04,6173.0,6070
