Date,Actual Closing Price,Forecast Closing Price
2024-02-20,68700.0,68550
2024-02-21,69300.0,67705
2024-02-22,72900.0,68268
2024-02-23,69300.0,71632
2024-02-26,67300.0,68268
2024-02-27,65300.0,66386
2024-02-28,68000.0,64494
2024-02-29,69900.0,67046
2024-03-04,70200.0,68831
2024-03-05,70700.0,69112
2024-03-06,71400.0,69580
2024-03-07,72300.0,70235
2024-03-08,75000.0,71074
2024-03-11,72700.0,73578
2024-03-12,71900.0,71446
2024-03-13,70300.0,70701
2024-03-14,69300.0,69206
2024-03-15,68600.0,68268
2024-03-18,69000.0,67611
2024-03-19,68700.0,67987
2024-03-20,69400.0,67705
2024-03-21,77000.0,68362
2024-03-22,80000.0,75419
2024-03-25,76700.0,78157
2024-03-26,78700.0,75143
2024-03-27,79300.0,76974
2024-03-28,78600.0,77520
2024-03-29,79000.0,76883
2024-04-01,75500.0,77247
2024-04-02,77200.0,74039
2024-04-03,76500.0,75602
2024-04-04,78000.0,74960
2024-04-05,75500.0,76335
2024-04-08,73900.0,74039
2024-04-09,74100.0,72560
2024-04-11,73100.0,72745
2024-04-12,77900.0,71818
2024-04-15,79800.0,76243
2024-04-16,80000.0,77975
2024-04-17,78800.0,78157
2024-04-18,83700.0,77065
2024-04-19,76100.0,81492
2024-04-22,79700.0,74592
2024-04-23,82600.0,77884
2024-04-24,85500.0,80506
2024-04-25,77800.0,83097
2024-04-26,80600.0,76152
2024-04-29,78800.0,78701
2024-04-30,76500.0,77065
2024-05-02,75000.0,74960
2024-05-03,74800.0,73578
2024-05-07,76900.0,73393
2024-05-08,78600.0,75327
2024-05-09,78100.0,76883
2024-05-10,80400.0,76426
2024-05-13,82900.0,78520
2024-05-14,79000.0,80775
2024-05-16,80900.0,77247
2024-05-17,82300.0,78972
2024-05-20,80800.0,80236
2024-05-21,81800.0,78882
2024-05-22,,79785
2024-05-23,,77962
2024-05-24,,76300
