Date,Actual Closing Price,Forecast Closing Price
2022-02-09,40600.0,39109
2022-02-10,40500.0,40078
2022-02-11,41100.0,39976
2022-02-14,40400.0,40589
2022-02-15,40450.0,39874
2022-02-16,41100.0,39925
2022-02-17,41250.0,40589
2022-02-18,41250.0,40742
2022-02-21,41250.0,40742
2022-02-22,40650.0,40742
2022-02-23,40700.0,40129
2022-02-24,39800.0,40180
2022-02-25,38950.0,39262
2022-02-28,39050.0,38396
2022-03-02,38200.0,38498
2022-03-03,38550.0,37633
2022-03-04,38200.0,37989
2022-03-07,37200.0,37633
2022-03-08,36400.0,36619
2022-03-10,37100.0,35809
2022-03-11,37350.0,36517
2022-03-14,37650.0,36771
2022-03-15,37900.0,37075
2022-03-16,37900.0,37329
2022-03-17,38300.0,37329
2022-03-18,38200.0,37735
2022-03-21,38200.0,37633
2022-03-22,38700.0,37633
2022-03-23,39700.0,38142
2022-03-24,39800.0,39160
2022-03-25,40100.0,39262
2022-03-28,41100.0,39568
2022-03-29,41300.0,40589
2022-03-30,41200.0,40793
2022-03-31,41500.0,40691
2022-04-01,41450.0,40997
2022-04-04,41500.0,40946
2022-04-05,40400.0,40997
2022-04-06,40800.0,39874
2022-04-07,40300.0,40282
2022-04-08,40250.0,39772
2022-04-11,41150.0,39721
2022-04-12,40950.0,40640
2022-04-13,40450.0,40435
2022-04-14,40750.0,39925
2022-04-15,40300.0,40231
2022-04-18,40150.0,39772
2022-04-19,40650.0,39619
2022-04-20,40950.0,40129
2022-04-21,41350.0,40435
2022-04-22,42150.0,40844
2022-04-25,42050.0,41662
2022-04-26,41700.0,41559
2022-04-27,41200.0,41202
2022-04-28,42450.0,40691
2022-04-29,42150.0,41968
2022-05-02,41700.0,41662
2022-05-03,41650.0,41202
2022-05-04,42500.0,41151
2022-05-06,42250.0,42020
2022-05-09,42400.0,41764
2022-05-10,41100.0,41917
2022-05-11,40450.0,40589
2022-05-12,41000.0,39925
2022-05-13,42300.0,40486
2022-05-16,42350.0,41815
2022-05-17,42400.0,41866
2022-05-18,42050.0,41917
2022-05-19,40700.0,41559
2022-05-20,41700.0,40180
2022-05-23,41600.0,41202
2022-05-24,42000.0,41099
2022-05-25,42350.0,41508
2022-05-26,42350.0,41866
2022-05-27,42900.0,41866
2022-05-30,43200.0,42429
2022-05-31,43050.0,42736
2022-06-02,42350.0,42582
2022-06-03,42450.0,41866
2022-06-07,41700.0,41968
2022-06-08,41800.0,41202
2022-06-09,42500.0,41304
2022-06-10,42200.0,42020
2022-06-13,40550.0,41713
2022-06-14,40950.0,40027
2022-06-15,40750.0,40435
2022-06-16,40550.0,40231
2022-06-17,40050.0,40027
2022-06-20,39750.0,39517
2022-06-21,39600.0,39211
2022-06-22,39050.0,39058
2022-06-23,37750.0,38498
2022-06-24,38700.0,37176
2022-06-27,38500.0,38142
2022-06-28,39000.0,37938
2022-06-29,37850.0,38447
2022-06-30,37050.0,37278
2022-07-01,37900.0,36467
2022-07-04,37250.0,37329
2022-07-05,37300.0,36669
2022-07-06,35450.0,36720
