Date,Actual Closing Price,Forecast Closing Price
2022-05-25,43400.0,42932
2022-05-26,43850.0,43605
2022-05-27,44650.0,44070
2022-05-30,44550.0,44898
2022-05-31,45400.0,44795
2022-06-02,45900.0,45675
2022-06-03,46500.0,46193
2022-06-07,47300.0,46814
2022-06-08,47950.0,47643
2022-06-09,47900.0,48317
2022-06-10,47550.0,48265
2022-06-13,46300.0,47902
2022-06-14,46000.0,46607
2022-06-15,45500.0,46296
2022-06-16,45650.0,45778
2022-06-17,45350.0,45934
2022-06-20,42850.0,45623
2022-06-21,42750.0,43036
2022-06-22,42250.0,42932
2022-06-23,40450.0,42416
2022-06-24,41350.0,40557
2022-06-27,41500.0,41486
2022-06-28,41750.0,41641
2022-06-29,42800.0,41899
2022-06-30,41850.0,42984
2022-07-01,40900.0,42002
2022-07-04,40600.0,41021
2022-07-05,40950.0,40711
2022-07-06,38450.0,41073
2022-07-07,39600.0,38496
2022-07-08,39650.0,39680
2022-07-11,39600.0,39732
2022-07-12,38850.0,39680
2022-07-13,39200.0,38907
2022-07-14,39150.0,39268
2022-07-15,38700.0,39216
2022-07-18,39500.0,38753
2022-07-19,39850.0,39577
2022-07-20,40200.0,39938
2022-07-21,40800.0,40299
2022-07-22,40150.0,40918
2022-07-25,40700.0,40247
2022-07-26,40700.0,40815
2022-07-27,41150.0,40815
2022-07-28,41250.0,41279
2022-07-29,41650.0,41382
2022-08-01,40850.0,41796
2022-08-02,41100.0,40969
2022-08-03,40850.0,41228
2022-08-04,40400.0,40969
2022-08-05,40550.0,40505
2022-08-08,40850.0,40660
2022-08-09,41350.0,40969
2022-08-10,41600.0,41486
2022-08-11,42600.0,41744
2022-08-12,43500.0,42777
2022-08-16,43800.0,43708
2022-08-17,43750.0,44019
2022-08-18,44200.0,43967
2022-08-19,44350.0,44432
2022-08-22,44400.0,44588
2022-08-23,45050.0,44639
2022-08-24,45350.0,45312
2022-08-25,45350.0,45623
2022-08-26,45350.0,45623
2022-08-29,45300.0,45623
2022-08-30,46650.0,45571
2022-08-31,46050.0,46970
2022-09-01,45650.0,46348
2022-09-02,45750.0,45934
2022-09-05,45550.0,46037
2022-09-06,46000.0,45830
2022-09-07,45300.0,46296
2022-09-08,45400.0,45571
2022-09-13,46050.0,45675
2022-09-14,45650.0,46348
2022-09-15,45650.0,45934
2022-09-16,46100.0,45934
