Date,Actual Closing Price,Forecast Closing Price
2021-08-30,147500.0,97626
2021-08-31,159500.0,96835
2021-09-01,156000.0,99421
2021-09-02,144500.0,98702
2021-09-03,150500.0,96132
2021-09-06,151000.0,97515
2021-09-07,154500.0,97626
2021-09-08,157500.0,98385
2021-09-09,165000.0,99013
2021-09-10,173500.0,100498
2021-09-13,175500.0,102047
2021-09-14,177500.0,102394
2021-09-15,176500.0,102733
2021-09-16,174500.0,102564
2021-09-17,175500.0,102221
2021-09-23,174500.0,102394
2021-09-24,176000.0,102221
2021-09-27,191000.0,102479
2021-09-28,192500.0,104870
2021-09-29,199000.0,105093
2021-09-30,169000.0,106025
2021-10-01,165000.0,101244
2021-10-05,167000.0,100498
2021-10-06,153000.0,100875
2021-10-07,154500.0,98063
2021-10-08,157500.0,98385
2021-10-12,153000.0,99013
2021-10-13,157500.0,98063
2021-10-14,157000.0,99013
2021-10-15,158500.0,98910
2021-10-18,164000.0,99218
2021-10-19,168000.0,100307
2021-10-20,166500.0,101060
2021-10-21,169000.0,100781
2021-10-22,175500.0,101244
2021-10-25,175500.0,102394
2021-10-26,176000.0,102394
2021-10-27,175000.0,102479
2021-10-28,171500.0,102308
2021-10-29,178000.0,101695
2021-11-01,168000.0,102817
2021-11-02,170500.0,101060
2021-11-03,175500.0,101515
2021-11-04,175500.0,102394
2021-11-05,174500.0,102394
2021-11-08,172000.0,102221
2021-11-09,179000.0,101783
2021-11-10,174500.0,102984
2021-11-11,177500.0,102221
2021-11-12,176500.0,102733
2021-11-15,173000.0,102564
2021-11-16,170000.0,101960
2021-11-17,169500.0,101425
2021-11-18,181500.0,101335
2021-11-19,188000.0,103394
2021-11-22,189500.0,104417
2021-11-23,187500.0,104645
2021-11-24,196000.0,104341
2021-11-25,199000.0,105601
2021-11-26,199500.0,106025
2021-11-29,199000.0,106095
2021-11-30,198000.0,106025
2021-12-01,193000.0,105885
2021-12-02,184500.0,105166
2021-12-03,188500.0,103873
2021-12-06,185500.0,104494
2021-12-07,181500.0,104031
2021-12-08,184500.0,103394
2021-12-09,185500.0,103873
2021-12-10,181500.0,104031
2021-12-13,179500.0,103394
2021-12-14,181000.0,103067
2021-12-15,178500.0,103312
2021-12-16,179000.0,102901
2021-12-17,176000.0,102984
2021-12-20,172500.0,102479
2021-12-21,170500.0,101872
2021-12-22,168500.0,101515
2021-12-23,171000.0,101152
2021-12-24,170500.0,101605
2021-12-27,167000.0,101515
2021-12-28,174500.0,100875
2021-12-29,173000.0,102221
2021-12-30,174500.0,101960
2022-01-03,169500.0,102221
2022-01-04,170000.0,101335
2022-01-05,163500.0,101425
2022-01-06,160000.0,100210
2022-01-07,162000.0,99521
2022-01-10,160000.0,99918
2022-01-11,155500.0,99521
2022-01-12,160500.0,98597
2022-01-13,162000.0,99621
2022-01-14,157000.0,99918
2022-01-17,156000.0,98910
2022-01-18,156000.0,98702
2022-01-19,153000.0,98702
2022-01-20,162000.0,98063
2022-01-21,155500.0,99918
2022-01-24,149500.0,98597
2022-01-25,146000.0,97291
2022-01-26,147500.0,96487
2022-01-27,142000.0,96835
2022-01-28,140000.0,95526
2022-02-03,140500.0,95028
2022-02-04,143500.0,95154
2022-02-07,138000.0,95892
2022-02-08,141500.0,94519
2022-02-09,142000.0,95403
2022-02-10,139000.0,95526
2022-02-11,136500.0,94775
2022-02-14,134000.0,94128
2022-02-15,131000.0,93460
2022-02-16,134000.0,92631
2022-02-17,134500.0,93460
2022-02-18,136000.0,93596
2022-02-21,134500.0,93996
2022-02-22,132500.0,93596
2022-02-23,132500.0,93050
2022-02-24,128500.0,93050
2022-02-25,135500.0,91916
2022-02-28,137500.0,93863
2022-03-02,139000.0,94389
2022-03-03,140500.0,94775
2022-03-04,136000.0,95154
2022-03-07,132000.0,93996
2022-03-08,129500.0,92911
2022-03-10,130500.0,92205
2022-03-11,131000.0,92490
2022-03-14,126000.0,92631
