Date,Actual Closing Price,Forecast Closing Price
2023-02-03,48450.0,44869
2023-02-06,48350.0,45031
2023-02-07,47100.0,44950
2023-02-08,48600.0,43940
2023-02-09,48500.0,45153
2023-02-10,49350.0,45072
2023-02-13,49000.0,45762
2023-02-14,50200.0,45477
2023-02-15,46600.0,46453
2023-02-16,47100.0,43537
2023-02-17,45950.0,43940
2023-02-20,46300.0,43014
2023-02-21,46400.0,43296
2023-02-22,45750.0,43376
2023-02-23,46250.0,42854
2023-02-24,46500.0,43255
2023-02-27,44850.0,43457
2023-02-28,45100.0,42133
2023-03-02,45050.0,42333
2023-03-03,45100.0,42293
2023-03-06,45500.0,42333
2023-03-07,45000.0,42653
2023-03-08,44350.0,42253
2023-03-09,43800.0,41733
2023-03-10,42900.0,41295
2023-03-13,43050.0,40579
2023-03-14,41550.0,40698
2023-03-15,42600.0,39511
2023-03-16,42000.0,40341
2023-03-17,42600.0,39867
2023-03-20,43650.0,40341
2023-03-21,44600.0,41175
2023-03-22,43450.0,41933
2023-03-23,43900.0,41016
2023-03-24,43800.0,41374
2023-03-27,43900.0,41295
2023-03-28,46000.0,41374
2023-03-29,46050.0,43055
2023-03-30,46850.0,43095
2023-03-31,47400.0,43738
2023-04-03,47950.0,44182
2023-04-04,48850.0,44627
2023-04-05,50900.0,45356
2023-04-06,50100.0,47024
2023-04-07,50400.0,46372
2023-04-10,50600.0,46616
2023-04-11,50700.0,46780
2023-04-12,51300.0,46861
2023-04-13,51500.0,47351
2023-04-14,51100.0,47515
2023-04-17,53900.0,47188
2023-04-18,55100.0,49484
2023-04-19,55500.0,50472
2023-04-20,58200.0,50802
2023-04-21,57500.0,53037
2023-04-24,57700.0,52457
2023-04-25,59500.0,52623
2023-04-26,56000.0,54117
2023-04-27,56600.0,51215
2023-04-28,54800.0,51712
2023-05-02,54600.0,50225
2023-05-03,54000.0,50060
2023-05-04,53100.0,49566
2023-05-08,54500.0,48826
2023-05-09,50700.0,49978
2023-05-10,51000.0,46861
2023-05-11,52500.0,47106
2023-05-12,52000.0,48334
2023-05-15,51600.0,47924
2023-05-16,51400.0,47596
2023-05-17,51600.0,47433
2023-05-18,52200.0,47596
2023-05-19,53800.0,48088
2023-05-22,53900.0,49401
2023-05-23,53600.0,49484
2023-05-24,53100.0,49237
2023-05-25,52800.0,48826
2023-05-26,51200.0,48580
2023-05-30,51600.0,47269
2023-05-31,51500.0,47596
2023-06-01,51700.0,47515
2023-06-02,53800.0,47678
2023-06-05,53100.0,49401
2023-06-07,53700.0,48826
2023-06-08,54200.0,49319
2023-06-09,52900.0,49731
2023-06-12,53700.0,48662
2023-06-13,53000.0,49319
2023-06-14,52600.0,48744
2023-06-15,52500.0,48416
2023-06-16,54000.0,48334
2023-06-19,57300.0,49566
2023-06-20,57000.0,52291
2023-06-21,54400.0,52043
2023-06-22,54300.0,49895
2023-06-23,54500.0,49813
2023-06-26,53700.0,49978
2023-06-27,52700.0,49319
2023-06-28,51900.0,48498
2023-06-29,52200.0,47842
2023-06-30,53300.0,48088
2023-07-03,53300.0,48990
2023-07-04,54200.0,48990
2023-07-05,54700.0,49731
2023-07-06,53800.0,50142
2023-07-07,54000.0,49401
2023-07-10,53500.0,49566
2023-07-11,55400.0,49155
2023-07-12,55200.0,50720
2023-07-13,54500.0,50555
2023-07-14,53900.0,49978
2023-07-17,52500.0,49484
2023-07-18,52600.0,48334
2023-07-19,52300.0,48416
2023-07-20,52400.0,48170
2023-07-21,52200.0,48252
2023-07-24,51300.0,48088
2023-07-25,51700.0,47351
2023-07-26,49150.0,47678
2023-07-27,48150.0,45599
2023-07-28,48200.0,44788
2023-07-31,49200.0,44829
2023-08-01,49100.0,45640
2023-08-02,49800.0,45559
2023-08-03,48850.0,46128
2023-08-04,49250.0,45356
2023-08-07,49200.0,45680
2023-08-08,47700.0,45640
2023-08-09,48200.0,44424
2023-08-10,47000.0,44829
2023-08-11,49300.0,43859
2023-08-14,47950.0,45721
2023-08-16,46500.0,44627
2023-08-17,47300.0,43457
2023-08-18,46950.0,44101
2023-08-21,47650.0,43819
2023-08-22,48050.0,44384
2023-08-23,48600.0,44707
2023-08-24,48400.0,45153
2023-08-25,48500.0,44991
2023-08-28,49050.0,45072
2023-08-29,50100.0,45518
2023-08-30,50200.0,46372
2023-08-31,50600.0,46453
2023-09-01,50500.0,46780
2023-09-04,49750.0,46698
2023-09-05,49700.0,46087
2023-09-06,51100.0,46046
2023-09-07,49750.0,47188
2023-09-08,50300.0,46087
2023-09-11,50700.0,46535
2023-09-12,49300.0,46861
2023-09-13,49200.0,45721
2023-09-14,50200.0,45640
2023-09-15,50600.0,46453
2023-09-18,49900.0,46780
2023-09-19,49200.0,46209
2023-09-20,48750.0,45640
2023-09-21,49500.0,45275
2023-09-22,49200.0,45884
2023-09-25,48500.0,45640
2023-09-26,48600.0,45072
2023-09-27,48800.0,45153
2023-10-04,47200.0,45315
2023-10-05,47650.0,44021
2023-10-06,47900.0,44384
2023-10-10,49850.0,44586
2023-10-11,50600.0,46168
2023-10-12,50600.0,46780
2023-10-13,51400.0,46780
2023-10-16,50900.0,47433
2023-10-17,50900.0,47024
2023-10-18,50600.0,47024
2023-10-19,49000.0,46780
2023-10-20,47750.0,45477
2023-10-23,49500.0,44465
2023-10-24,48250.0,45884
2023-10-25,48950.0,44869
2023-10-26,48050.0,45437
2023-10-27,47550.0,44707
2023-10-30,49400.0,44303
2023-10-31,44200.0,45802
2023-11-01,45700.0,41614
2023-11-02,46900.0,42814
2023-11-03,48300.0,43779
2023-11-06,49050.0,44910
2023-11-07,49450.0,45518
2023-11-08,46550.0,45843
2023-11-09,46550.0,43497
2023-11-10,46300.0,43497
2023-11-13,45600.0,43296
2023-11-14,46350.0,42733
2023-11-15,46700.0,43336
2023-11-16,46100.0,43618
2023-11-17,46000.0,43135
2023-11-20,46300.0,43055
2023-11-21,46050.0,43296
2023-11-22,46750.0,43095
2023-11-23,47000.0,43658
2023-11-24,46650.0,43859
2023-11-27,46350.0,43577
2023-11-28,46400.0,43336
2023-11-29,46350.0,43376
2023-11-30,46350.0,43336
2023-12-01,47900.0,43336
2023-12-04,48050.0,44586
2023-12-05,46950.0,44707
2023-12-06,47950.0,43819
2023-12-07,46850.0,44627
2023-12-08,47050.0,43738
2023-12-11,47450.0,43900
2023-12-12,47300.0,44222
2023-12-13,47300.0,44101
2023-12-14,47250.0,44101
2023-12-15,47750.0,44061
2023-12-18,48250.0,44465
2023-12-19,48100.0,44869
2023-12-20,49250.0,44748
2023-12-21,49450.0,45680
2023-12-22,49450.0,45843
2023-12-26,49100.0,45843
2023-12-27,49900.0,45559
2023-12-28,50000.0,46209
2024-01-02,51300.0,46290
2024-01-03,54600.0,47351
2024-01-04,54300.0,50060
2024-01-05,54300.0,49813
2024-01-08,53600.0,49813
2024-01-09,54300.0,49237
2024-01-10,55200.0,49813
2024-01-11,54100.0,50555
2024-01-12,54500.0,49648
2024-01-15,54300.0,49978
2024-01-16,53900.0,49813
2024-01-17,52800.0,49484
2024-01-18,54600.0,48580
2024-01-19,55400.0,50060
2024-01-22,55500.0,50720
2024-01-23,54600.0,50802
2024-01-24,54000.0,50060
2024-01-25,53800.0,49566
2024-01-26,53700.0,49401
2024-01-29,51200.0,49319
2024-01-30,50800.0,47269
2024-01-31,50500.0,46943
2024-02-01,50500.0,46698
2024-02-02,48350.0,46698
2024-02-05,49200.0,44950
2024-02-06,49150.0,45640
2024-02-07,48900.0,45599
2024-02-08,49100.0,45396
2024-02-13,51100.0,45559
2024-02-14,52300.0,47188
2024-02-15,51600.0,48170
2024-02-16,51300.0,47596
2024-02-19,53400.0,47351
2024-02-20,53200.0,49072
2024-02-21,53200.0,48908
2024-02-22,54000.0,48908
2024-02-23,53500.0,49566
2024-02-26,53100.0,49155
2024-02-27,53200.0,48826
2024-02-28,52500.0,48908
2024-02-29,51300.0,48334
2024-03-04,50800.0,47351
2024-03-05,51000.0,46943
2024-03-06,53900.0,47106
2024-03-07,52800.0,49484
2024-03-08,53300.0,48580
2024-03-11,53300.0,48990
2024-03-12,52200.0,48990
2024-03-13,51900.0,48088
2024-03-14,51900.0,47842
2024-03-15,51100.0,47842
2024-03-18,51100.0,47188
2024-03-19,50100.0,47188
2024-03-20,49800.0,46372
2024-03-21,49950.0,46128
2024-03-22,50300.0,46250
2024-03-25,50300.0,46535
2024-03-26,50900.0,46535
2024-03-27,51000.0,47024
2024-03-28,50400.0,47106
2024-03-29,51500.0,46616
2024-04-01,52100.0,47515
2024-04-02,52300.0,48006
2024-04-03,50300.0,48170
2024-04-04,50600.0,46535
2024-04-05,49950.0,46780
2024-04-08,49100.0,46250
2024-04-09,49450.0,45559
2024-04-11,49650.0,45843
2024-04-12,48600.0,46006
2024-04-15,49900.0,45153
2024-04-16,48750.0,46209
2024-04-17,48550.0,45275
2024-04-18,49050.0,45112
2024-04-19,49200.0,45518
2024-04-22,50100.0,45640
2024-04-23,51300.0,46372
2024-04-24,52600.0,47351
2024-04-25,52500.0,48416
2024-04-26,52800.0,48334
2024-04-29,53700.0,48580
2024-04-30,51800.0,49319
2024-05-02,54100.0,47760
2024-05-03,53200.0,49648
2024-05-07,53200.0,48908
2024-05-08,53300.0,48908
2024-05-09,53100.0,48990
2024-05-10,53500.0,48826
2024-05-13,54300.0,49155
2024-05-14,54500.0,49813
2024-05-16,54900.0,49978
2024-05-17,54300.0,50307
2024-05-20,55200.0,49813
2024-05-21,54600.0,50555
2024-05-22,,50060
2024-05-23,,46339
2024-05-24,,43327
