Date,Actual Closing Price,Forecast Closing Price
2021-12-29,142500,86559
2021-12-30,144000,86658
2022-01-03,143500,86950
2022-01-04,142000,86853
2022-01-05,138000,86559
2022-01-06,134000,85742
2022-01-07,133500,84877
2022-01-10,130500,84765
2022-01-11,126500,84077
2022-01-12,132500,83110
2022-01-13,132000,84539
2022-01-14,130000,84425
2022-01-17,128000,83959
2022-01-18,126500,83479
2022-01-19,125500,83110
2022-01-20,127500,82859
2022-01-21,127000,83357
2022-01-24,124000,83234
2022-01-25,120000,82475
2022-01-26,116500,81408
2022-01-27,108000,80419
2022-01-28,110500,77782
2022-02-03,112000,78594
2022-02-04,114000,79067
2022-02-07,111500,79680
2022-02-08,111000,78910
2022-02-09,115500,78753
2022-02-10,113000,80127
2022-02-11,113000,79376
2022-02-14,109000,79376
2022-02-15,109000,78111
2022-02-16,114500,78111
2022-02-17,115000,79830
2022-02-18,116000,79979
2022-02-21,115000,80274
2022-02-22,113000,79979
2022-02-23,113500,79376
2022-02-24,109500,79528
2022-02-25,114000,78273
2022-02-28,113500,79680
2022-03-02,114500,79528
2022-03-03,117500,79830
2022-03-04,115000,80707
2022-03-07,111000,79979
2022-03-08,103000,78753
2022-03-10,104000,76059
2022-03-11,101000,76415
2022-03-14,98900,75331
2022-03-15,96600,74542
2022-03-16,98000,73647
2022-03-17,106500,74196
2022-03-18,105500,77279
2022-03-21,106000,76937
2022-03-22,107000,77109
2022-03-23,111000,77448
2022-03-24,113000,78753
2022-03-25,117500,79376
2022-03-28,117000,80707
2022-03-29,121000,80564
2022-03-30,119500,81681
2022-03-31,120500,81270
2022-04-01,119500,81545
2022-04-04,122500,81270
2022-04-05,124500,82083
2022-04-06,124500,82604
2022-04-07,124000,82604
2022-04-08,139000,82475
2022-04-11,126500,85951
2022-04-12,126000,83110
2022-04-13,127000,82985
2022-04-14,130500,83234
2022-04-15,130500,84077
2022-04-18,129500,84077
2022-04-19,130000,83841
2022-04-20,126500,83959
2022-04-21,130000,83110
2022-04-22,126000,83959
2022-04-25,127500,82985
2022-04-26,131000,83357
2022-04-27,133500,84194
2022-04-28,134000,84765
2022-04-29,136000,84877
2022-05-02,135000,85316
2022-05-03,134000,85098
2022-05-04,132500,84877
2022-05-06,130500,84539
2022-05-09,127000,84077
2022-05-10,126500,83234
2022-05-11,124000,83110
2022-05-12,123500,82475
2022-05-13,127000,82345
2022-05-16,123500,83234
2022-05-17,124000,82345
2022-05-18,124000,82475
2022-05-19,128500,82475
2022-05-20,136500,83601
2022-05-23,133500,85424
2022-05-24,128000,84765
2022-05-25,133500,83479
2022-05-26,133000,84765
2022-05-27,128500,84653
2022-05-30,132000,83601
2022-05-31,130500,84425
2022-06-02,135000,84077
2022-06-03,134000,85098
2022-06-07,129000,84877
2022-06-08,129500,83721
2022-06-09,132500,83841
2022-06-10,130500,84539
2022-06-13,126000,84077
2022-06-14,126500,82985
2022-06-15,125500,83110
2022-06-16,126500,82859
2022-06-17,126500,83110
2022-06-20,125500,83110
2022-06-21,124500,82859
2022-06-22,118500,82604
2022-06-23,112000,80991
2022-06-24,114500,79067
2022-06-27,116000,79830
2022-06-28,117000,80274
2022-06-29,114500,80564
2022-06-30,107000,79830
2022-07-01,104000,77448
2022-07-04,103000,76415
2022-07-05,107000,76059
2022-07-06,106000,77448
2022-07-07,108000,77109
2022-07-08,109000,77782
2022-07-11,108000,78111
2022-07-12,104000,77782
2022-07-13,108500,76415
2022-07-14,110000,77947
2022-07-15,109000,78434
2022-07-18,112000,78111
2022-07-19,113500,79067
2022-07-20,118000,79528
2022-07-21,118500,80850
2022-07-22,116000,80991
2022-07-25,117500,80274
2022-07-26,118500,80707
2022-07-27,116000,80991
2022-07-28,135500,80274
2022-07-29,131500,85207
2022-08-01,133500,84310
2022-08-02,133500,84765
2022-08-03,136500,84765
2022-08-04,135500,85424
2022-08-05,136500,85207
2022-08-08,143500,85424
2022-08-09,151500,86853
2022-08-10,153000,88322
2022-08-11,160500,88580
2022-08-12,160000,89794
2022-08-16,162000,89717
2022-08-17,158500,90023
2022-08-18,161500,89482
2022-08-19,157000,89947
2022-08-22,160000,89243
2022-08-23,159000,89717
2022-08-24,166000,89561
2022-08-25,166500,90611
2022-08-26,163500,90683
2022-08-29,169500,90247
2022-08-30,168000,91103
2022-08-31,168000,90895
2022-09-01,163000,90895
2022-09-02,164500,90173
2022-09-05,164500,90394
2022-09-06,169000,90394
2022-09-07,169000,91034
2022-09-08,169000,91034
2022-09-13,179500,91034
2022-09-14,185500,92395
2022-09-15,185500,93101
2022-09-16,177500,93101
2022-09-19,177500,92149
2022-09-20,179000,92149
2022-09-21,179500,92334
2022-09-22,183500,92395
2022-09-23,175000,92871
2022-09-26,166000,91833
2022-09-27,169000,90611
2022-09-28,158500,91034
2022-09-29,153000,89482
2022-09-30,150000,88580
2022-10-04,153500,88059
2022-10-05,147500,88665
2022-10-06,158500,87608
2022-10-07,161500,89482
2022-10-11,163000,89947
2022-10-12,162000,90173
2022-10-13,158500,90023
2022-10-14,160000,89482
2022-10-17,171000,89717
2022-10-18,183000,91307
2022-10-19,189500,92813
2022-10-20,191000,93546
2022-10-21,187000,93707
2022-10-24,194500,93270
2022-10-25,198000,94075
2022-10-26,195000,94429
2022-10-27,199000,94126
2022-10-28,200000,94528
2022-10-31,199500,94626
2022-11-01,204000,94577
2022-11-02,198000,95007
2022-11-03,212000,94429
2022-11-04,209500,95728
2022-11-07,214500,95508
2022-11-08,211500,95942
2022-11-09,216500,95684
2022-11-10,219500,96110
2022-11-11,222000,96356
2022-11-14,234000,96557
2022-11-15,236000,97463
2022-11-16,225500,97605
2022-11-17,224500,96830
2022-11-18,224000,96753
2022-11-21,223000,96714
2022-11-22,218000,96636
2022-11-23,219500,96234
2022-11-24,224000,96356
2022-11-25,223500,96714
2022-11-28,221500,96675
2022-11-29,222500,96517
2022-11-30,218500,96596
2022-12-01,220500,96275
2022-12-02,214500,96437
2022-12-05,206500,95942
2022-12-06,206000,95238
2022-12-07,209000,95193
2022-12-08,204000,95464
2022-12-09,193000,95007
2022-12-12,189500,93919
2022-12-13,186500,93546
2022-12-14,193500,93214
2022-12-15,188000,93971
2022-12-16,188500,93381
2022-12-19,189500,93436
2022-12-20,188500,93546
2022-12-21,187500,93436
2022-12-22,189000,93326
2022-12-23,178500,93491
2022-12-26,184500,92273
2022-12-27,189000,92987
2022-12-28,179000,93491
2022-12-29,180000,92334
2023-01-02,191500,92456
2023-01-03,187500,93761
2023-01-04,187500,93326
2023-01-05,183500,93326
2023-01-06,188500,92871
2023-01-09,190500,93436
2023-01-10,188500,93654
2023-01-11,194500,93436
2023-01-12,193500,94075
