Date,Actual Closing Price,Forecast Closing Price
2020-10-12,26900.0,29545
2020-10-13,26800.0,29952
2020-10-14,26250.0,29850
2020-10-15,25750.0,29290
2020-10-16,25850.0,28780
2020-10-19,26000.0,28882
2020-10-20,25750.0,29035
2020-10-21,26250.0,28780
2020-10-22,25950.0,29290
2020-10-23,27100.0,28984
2020-10-26,26600.0,30155
2020-10-27,25950.0,29646
2020-10-28,26150.0,28984
2020-10-29,25600.0,29188
2020-10-30,25100.0,28627
2020-11-02,25400.0,28115
2020-11-03,25750.0,28422
2020-11-04,25550.0,28780
2020-11-05,26100.0,28575
2020-11-06,25800.0,29137
2020-11-09,26350.0,28831
2020-11-10,27500.0,29392
2020-11-11,28500.0,30561
2020-11-12,27400.0,31573
2020-11-13,27050.0,30459
2020-11-16,27600.0,30104
2020-11-17,27450.0,30662
2020-11-18,27050.0,30510
2020-11-19,26700.0,30104
2020-11-20,26850.0,29748
2020-11-23,27400.0,29901
2020-11-24,27300.0,30459
2020-11-25,27100.0,30358
2020-11-26,27250.0,30155
2020-11-27,26900.0,30307
2020-11-30,26400.0,29952
2020-12-01,26350.0,29443
2020-12-02,26550.0,29392
2020-12-03,26850.0,29596
2020-12-04,26900.0,29901
2020-12-07,26200.0,29952
2020-12-08,25950.0,29239
2020-12-09,26450.0,28984
2020-12-10,27050.0,29494
2020-12-11,27150.0,30104
2020-12-14,27150.0,30206
2020-12-15,28050.0,30206
2020-12-16,29100.0,31118
2020-12-17,28600.0,32178
2020-12-18,29050.0,31674
2020-12-21,28700.0,32128
2020-12-22,27650.0,31775
2020-12-23,27700.0,30713
2020-12-24,28000.0,30764
2020-12-28,28400.0,31067
2020-12-29,28200.0,31472
2020-12-30,28500.0,31270
2021-01-04,29800.0,31573
2021-01-05,30700.0,32882
2021-01-06,30350.0,33784
2021-01-07,30800.0,33434
2021-01-08,32750.0,33884
2021-01-11,31800.0,35825
2021-01-12,33550.0,34881
2021-01-13,33050.0,36615
2021-01-14,32500.0,36121
2021-01-15,35950.0,35577
2021-01-18,38700.0,38969
2021-01-19,39150.0,41628
2021-01-20,41100.0,42060
2021-01-21,42100.0,43915
2021-01-22,39900.0,44859
2021-01-25,43050.0,42776
2021-01-26,44600.0,45749
2021-01-27,42600.0,47191
2021-01-28,40550.0,45328
2021-01-29,40650.0,43394
2021-02-01,40900.0,43489
2021-02-02,41700.0,43726
2021-02-03,42300.0,44482
2021-02-04,44250.0,45047
2021-02-05,43550.0,46867
2021-02-08,42400.0,46216
2021-02-09,40850.0,45141
2021-02-10,43300.0,43679
2021-02-15,44400.0,45983
2021-02-16,42900.0,47006
2021-02-17,41600.0,45609
2021-02-18,42450.0,44388
2021-02-19,41850.0,45188
2021-02-22,41550.0,44623
2021-02-23,40400.0,44341
2021-02-24,38100.0,43252
2021-02-25,38900.0,41051
2021-02-26,36900.0,41820
2021-03-02,37600.0,39892
2021-03-03,38350.0,40569
2021-03-04,37750.0,41292
2021-03-05,37000.0,40714
2021-03-08,37400.0,39989
2021-03-09,36900.0,40376
2021-03-10,37050.0,39892
2021-03-11,41250.0,40037
2021-03-12,41250.0,44057
2021-03-15,41300.0,44057
2021-03-16,40700.0,44105
2021-03-17,41250.0,43537
2021-03-18,41850.0,44057
2021-03-19,41650.0,44623
2021-03-22,40800.0,44435
2021-03-23,39250.0,43631
2021-03-24,39250.0,42155
2021-03-25,39100.0,42155
2021-03-26,40000.0,42012
