Date,Actual Closing Price,Forecast Closing Price
2023-12-22,27200,27701
2023-12-26,27450,27398
2023-12-27,27700,27650
2023-12-28,28500,27902
2024-01-02,28000,28710
2024-01-03,27200,28205
2024-01-04,26200,27398
2024-01-05,25900,26390
2024-01-08,25950,26087
2024-01-09,26500,26138
2024-01-10,27050,26692
2024-01-11,29700,27247
2024-01-12,29400,29922
2024-01-15,31450,29619
2024-01-16,30450,31690
2024-01-17,29000,30680
2024-01-18,28500,29215
2024-01-19,28400,28710
2024-01-22,27850,28609
2024-01-23,29300,28054
2024-01-24,29200,29518
2024-01-25,29250,29417
2024-01-26,29100,29467
2024-01-29,27650,29316
2024-01-30,27600,27852
2024-01-31,27300,27802
2024-02-01,26850,27499
2024-02-02,29300,27045
2024-02-05,27500,29518
2024-02-06,27300,27701
2024-02-07,28400,27499
2024-02-08,29100,28609
2024-02-13,29700,29316
2024-02-14,29800,29922
2024-02-15,29800,30023
2024-02-16,30100,30023
2024-02-19,30000,30326
2024-02-20,29450,30225
2024-02-21,29600,29669
2024-02-22,29650,29821
2024-02-23,30100,29871
2024-02-26,30150,30326
2024-02-27,29550,30376
2024-02-28,28650,29770
2024-02-29,28450,28861
2024-03-04,28400,28659
2024-03-05,27550,28609
2024-03-06,27650,27751
2024-03-07,28700,27852
2024-03-08,28750,28912
2024-03-11,28900,28962
2024-03-12,28900,29114
2024-03-13,29100,29114
2024-03-14,29250,29316
2024-03-15,28400,29467
2024-03-18,27950,28609
2024-03-19,27850,28155
2024-03-20,27900,28054
2024-03-21,28250,28104
2024-03-22,28100,28457
2024-03-25,27800,28306
2024-03-26,28850,28003
2024-03-27,28200,29063
2024-03-28,28100,28407
