Date,Actual Closing Price,Forecast Closing Price
2020-10-12,50400.0,67671
2020-10-13,49650.0,68895
2020-10-14,48650.0,68160
2020-10-15,48300.0,67181
2020-10-16,48650.0,66839
2020-10-19,49050.0,67181
2020-10-20,48200.0,67573
2020-10-21,48200.0,66741
2020-10-22,48000.0,66741
2020-10-23,47950.0,66545
2020-10-26,46800.0,66496
2020-10-27,45800.0,65372
2020-10-28,45450.0,64396
2020-10-29,45450.0,64054
2020-10-30,43550.0,64054
2020-11-02,43800.0,62202
2020-11-03,45200.0,62446
2020-11-04,45500.0,63810
2020-11-05,45900.0,64103
2020-11-06,46200.0,64493
2020-11-09,46800.0,64786
2020-11-10,47750.0,65372
2020-11-11,49550.0,66301
2020-11-12,49900.0,68063
2020-11-13,49400.0,68405
2020-11-16,48400.0,67916
2020-11-17,49500.0,66937
2020-11-18,50600.0,68014
2020-11-19,50800.0,69091
2020-11-20,53800.0,69288
2020-11-23,55200.0,72232
2020-11-24,55300.0,73609
2020-11-25,53600.0,73707
2020-11-26,53700.0,72036
2020-11-27,52300.0,72134
2020-11-30,52600.0,70759
2020-12-01,53300.0,71054
2020-12-02,54800.0,71741
2020-12-03,55300.0,73215
2020-12-04,54400.0,73707
2020-12-07,53700.0,72822
2020-12-08,54200.0,72134
2020-12-09,57200.0,72625
2020-12-10,57800.0,75577
2020-12-11,58400.0,76168
2020-12-14,56300.0,76759
2020-12-15,55400.0,74691
2020-12-16,55900.0,73805
2020-12-17,55600.0,74297
2020-12-18,55800.0,74002
2020-12-21,54800.0,74199
2020-12-22,53600.0,73215
2020-12-23,53300.0,72036
2020-12-24,53800.0,71741
2020-12-28,53500.0,72232
2020-12-29,54800.0,71938
2020-12-30,54900.0,73215
2021-01-04,54000.0,73314
2021-01-05,55500.0,72429
2021-01-06,55200.0,73904
2021-01-07,55300.0,73609
2021-01-08,57400.0,73707
2021-01-11,56100.0,75774
2021-01-12,58200.0,74494
2021-01-13,60600.0,76562
2021-01-14,61800.0,78927
2021-01-15,62500.0,80110
2021-01-18,59900.0,80801
2021-01-19,61100.0,78237
2021-01-20,63100.0,79420
2021-01-21,63600.0,81393
2021-01-22,64100.0,81886
2021-01-25,66400.0,82379
2021-01-26,63700.0,84649
2021-01-27,62900.0,81985
2021-01-28,61600.0,81195
2021-01-29,58900.0,79913
2021-02-01,59600.0,77251
2021-02-02,60700.0,77941
2021-02-03,59800.0,79025
2021-02-04,61100.0,78138
2021-02-05,62700.0,79420
2021-02-08,63200.0,80998
2021-02-09,62700.0,81491
2021-02-10,63100.0,80998
2021-02-15,63600.0,81393
2021-02-16,62500.0,81886
2021-02-17,62300.0,80801
2021-02-18,63000.0,80603
2021-02-19,63200.0,81294
2021-02-22,64100.0,81491
2021-02-23,65800.0,82379
2021-02-24,63500.0,84057
2021-02-25,65200.0,81787
2021-02-26,64700.0,83465
2021-03-02,63800.0,82971
2021-03-03,64900.0,82083
2021-03-04,65100.0,83169
2021-03-05,65000.0,83366
2021-03-08,63900.0,83268
2021-03-09,64300.0,82182
2021-03-10,63400.0,82577
2021-03-11,62600.0,81689
2021-03-12,63200.0,80899
2021-03-15,63200.0,81491
2021-03-16,62600.0,81491
2021-03-17,63600.0,80899
2021-03-18,62600.0,81886
2021-03-19,62000.0,80899
2021-03-22,63300.0,80308
2021-03-23,63700.0,81590
2021-03-24,62500.0,81985
2021-03-25,64500.0,80801
2021-03-26,64800.0,82774
2021-03-29,65100.0,83070
2021-03-30,66800.0,83366
2021-03-31,64900.0,85044
2021-04-01,65600.0,83169
2021-04-02,66100.0,83860
2021-04-05,66000.0,84353
2021-04-06,66100.0,84255
2021-04-07,66100.0,84353
2021-04-08,67000.0,84353
2021-04-09,66600.0,85242
2021-04-12,66900.0,84847
2021-04-13,69100.0,85143
2021-04-14,69700.0,87314
2021-04-15,69400.0,87907
2021-04-16,70000.0,87610
2021-04-19,70000.0,88203
2021-04-20,71300.0,88203
2021-04-21,68500.0,89485
2021-04-22,67600.0,86722
2021-04-23,67600.0,85834
2021-04-26,67900.0,85834
2021-04-27,66000.0,86130
2021-04-28,72700.0,84255
2021-04-29,75200.0,90867
2021-04-30,73500.0,93332
2021-05-03,72500.0,91656
2021-05-04,71400.0,90669
2021-05-06,73900.0,89584
2021-05-07,74000.0,92050
2021-05-10,75600.0,92149
2021-05-11,76900.0,93726
2021-05-12,75400.0,95007
2021-05-13,75400.0,93529
2021-05-14,74700.0,93529
2021-05-17,75200.0,92839
2021-05-18,76100.0,93332
2021-05-20,76400.0,94219
2021-05-21,73400.0,94514
2021-05-24,74000.0,91557
2021-05-25,76300.0,92149
2021-05-26,76400.0,94416
2021-05-27,76800.0,94514
2021-05-28,76300.0,94908
2021-05-31,77700.0,94416
2021-06-01,78200.0,95794
2021-06-02,79600.0,96287
2021-06-03,78300.0,97664
2021-06-04,77800.0,96385
2021-06-07,77000.0,95893
2021-06-08,77900.0,95105
2021-06-09,77000.0,95991
2021-06-10,77700.0,95105
2021-06-11,75600.0,95794
2021-06-14,75400.0,93726
2021-06-15,75400.0,93529
2021-06-16,75400.0,93529
2021-06-17,75500.0,93529
2021-06-18,74600.0,93627
2021-06-21,74000.0,92740
2021-06-22,73000.0,92149
2021-06-23,68500.0,91163
2021-06-24,66000.0,86722
2021-06-25,66400.0,84255
2021-06-28,65400.0,84649
2021-06-29,65000.0,83662
2021-06-30,64000.0,83268
2021-07-01,63800.0,82281
2021-07-02,63900.0,82083
2021-07-05,64000.0,82182
2021-07-06,64100.0,82281
2021-07-07,63700.0,82379
2021-07-08,62000.0,81985
2021-07-09,60800.0,80308
2021-07-12,61600.0,79124
2021-07-13,62400.0,79913
2021-07-14,61800.0,80702
2021-07-15,62100.0,80110
2021-07-16,62300.0,80406
2021-07-19,60800.0,80603
2021-07-20,60500.0,79124
2021-07-21,60100.0,78828
2021-07-22,60800.0,78434
2021-07-23,60000.0,79124
2021-07-26,60000.0,78335
2021-07-27,59600.0,78335
2021-07-28,60000.0,77941
2021-07-29,57700.0,78335
2021-07-30,57600.0,76069
2021-08-02,58100.0,75971
2021-08-03,57400.0,76463
2021-08-04,58700.0,75774
2021-08-05,59300.0,77054
2021-08-06,59800.0,77645
2021-08-09,58800.0,78138
2021-08-10,58100.0,77153
2021-08-11,58200.0,76463
2021-08-12,57600.0,76562
2021-08-13,56400.0,75971
2021-08-17,55100.0,74789
2021-08-18,57000.0,73510
2021-08-19,54800.0,75380
2021-08-20,54300.0,73215
2021-08-23,54800.0,72724
2021-08-24,56900.0,73215
2021-08-25,56700.0,75281
2021-08-26,56300.0,75085
2021-08-27,56800.0,74691
2021-08-30,56200.0,75183
2021-08-31,57800.0,74592
2021-09-01,57800.0,76168
2021-09-02,57000.0,76168
