Date,Actual Closing Price,Forecast Closing Price
2020-08-25,21000,21617
2020-08-26,20450,22461
2020-08-27,20400,22016
2020-08-28,20700,21975
2020-08-31,20500,22217
2020-09-01,21300,22056
2020-09-02,21150,22708
2020-09-03,21050,22584
2020-09-04,20700,22502
2020-09-07,20650,22217
2020-09-08,20500,22177
2020-09-09,20300,22056
2020-09-10,20350,21895
2020-09-11,20300,21935
2020-09-14,20600,21895
2020-09-15,20400,22136
2020-09-16,20500,21975
2020-09-17,20450,22056
2020-09-18,20500,22016
2020-09-21,20700,22056
2020-09-22,20250,22217
2020-09-23,20100,21855
2020-09-24,19750,21736
2020-09-25,19700,21460
2020-09-28,20200,21421
2020-09-29,20400,21816
2020-10-05,20600,21975
2020-10-06,20300,22136
2020-10-07,20750,21895
2020-10-08,21100,22258
2020-10-12,21100,22543
2020-10-13,21000,22543
2020-10-14,21150,22461
2020-10-15,21300,22584
2020-10-16,21750,22708
2020-10-19,21400,23082
2020-10-20,21000,22790
2020-10-21,21750,22461
2020-10-22,21500,23082
2020-10-23,21300,22873
2020-10-26,20850,22708
2020-10-27,20600,22339
2020-10-28,20550,22136
2020-10-29,20300,22096
2020-10-30,19950,21895
2020-11-02,20350,21617
2020-11-03,20450,21935
2020-11-04,20300,22016
2020-11-05,20400,21895
2020-11-06,20350,21975
2020-11-09,20450,21935
2020-11-10,20700,22016
2020-11-11,21250,22217
2020-11-12,20950,22667
2020-11-13,21350,22420
2020-11-16,21100,22749
2020-11-17,21650,22543
2020-11-18,21400,22998
2020-11-19,21050,22790
2020-11-20,21200,22502
2020-11-23,21550,22625
2020-11-24,22550,22915
2020-11-25,22250,23759
2020-11-26,21950,23503
2020-11-27,21900,23250
2020-11-30,21450,23208
2020-12-01,21600,22832
2020-12-02,21700,22957
2020-12-03,22350,23040
2020-12-04,22100,23588
2020-12-07,21900,23376
2020-12-08,21500,23208
2020-12-09,22400,22873
2020-12-10,23800,23631
2020-12-11,23800,24848
2020-12-14,23900,24848
2020-12-15,24000,24937
2020-12-16,23600,25026
2020-12-17,26000,24671
2020-12-18,28300,26848
2020-12-21,28050,29039
2020-12-22,26800,28797
2020-12-23,26800,27600
2020-12-24,27000,27600
2020-12-28,27050,27790
2020-12-29,26400,27837
2020-12-30,27400,27223
2021-01-04,26900,28171
2021-01-05,26900,27695
2021-01-06,27150,27695
2021-01-07,27050,27932
2021-01-08,27000,27837
2021-01-11,26350,27790
2021-01-12,26200,27176
2021-01-13,25750,27035
2021-01-14,25950,26616
2021-01-15,25300,26802
2021-01-18,24800,26201
2021-01-19,24950,25745
2021-01-20,24850,25881
2021-01-21,24650,25790
2021-01-22,24150,25609
2021-01-25,24450,25159
2021-01-26,24350,25428
2021-01-27,24150,25338
2021-01-28,23500,25159
2021-01-29,22850,24583
2021-02-01,22850,24017
2021-02-02,23400,24017
2021-02-03,23400,24496
2021-02-04,23650,24496
2021-02-05,23550,24715
2021-02-08,24050,24627
2021-02-09,24300,25070
2021-02-10,23950,25294
2021-02-15,23750,24981
2021-02-16,23550,24804
2021-02-17,23800,24627
2021-02-18,23750,24848
2021-02-19,23750,24804
2021-02-22,23850,24804
2021-02-23,23650,24892
2021-02-24,23150,24715
2021-02-25,23350,24277
2021-02-26,22700,24452
2021-03-02,22900,23888
2021-03-03,23600,24060
2021-03-04,23350,24671
2021-03-05,23000,24452
2021-03-08,22950,24147
2021-03-09,23000,24103
2021-03-10,23000,24147
2021-03-11,22900,24147
2021-03-12,23200,24060
2021-03-15,23250,24321
2021-03-16,24750,24364
2021-03-17,24600,25699
2021-03-18,24100,25564
2021-03-19,24150,25115
2021-03-22,23000,25159
2021-03-23,22750,24147
2021-03-24,22800,23931
2021-03-25,23100,23974
2021-03-26,23250,24234
2021-03-29,23350,24364
2021-03-30,23250,24452
2021-03-31,23150,24364
2021-04-01,23500,24277
2021-04-02,23450,24583
2021-04-05,24000,24539
2021-04-06,23850,25026
2021-04-07,24050,24892
2021-04-08,23850,25070
2021-04-09,23850,24892
2021-04-12,23850,24892
2021-04-13,23900,24892
2021-04-14,24200,24937
2021-04-15,24100,25204
2021-04-16,23950,25115
2021-04-19,24200,24981
2021-04-20,24250,25204
2021-04-21,23900,25249
2021-04-22,24100,24937
2021-04-23,24050,25115
2021-04-26,24200,25070
2021-04-27,24750,25204
2021-04-28,24300,25699
2021-04-29,23950,25294
2021-04-30,23650,24981
2021-05-03,23450,24715
2021-05-04,23350,24539
2021-05-06,23600,24452
2021-05-07,24300,24671
2021-05-10,24450,25294
2021-05-11,24500,25428
2021-05-12,23900,25473
2021-05-13,23750,24937
2021-05-14,23900,24804
2021-05-17,23600,24937
2021-05-18,23950,24671
2021-05-20,23700,24981
2021-05-21,23650,24759
2021-05-24,24900,24715
2021-05-25,24900,25835
2021-05-26,26250,25835
2021-05-27,26050,27082
2021-05-28,25450,26895
2021-05-31,25800,26339
2021-06-01,26100,26662
2021-06-02,25650,26942
2021-06-03,25800,26523
2021-06-04,25800,26662
2021-06-07,27150,26662
2021-06-08,26300,27932
2021-06-09,26200,27129
2021-06-10,26000,27035
2021-06-11,26150,26848
2021-06-14,26700,26988
2021-06-15,26650,27505
2021-06-16,26700,27458
2021-06-17,26900,27505
2021-06-18,26900,27695
2021-06-21,25050,27695
2021-06-22,25050,25972
2021-06-23,24550,25972
2021-06-24,24750,25518
2021-06-25,25100,25699
2021-06-28,24950,26018
2021-06-29,24850,25881
2021-06-30,24850,25790
2021-07-01,24600,25790
2021-07-02,24700,25564
2021-07-05,24950,25654
2021-07-06,25100,25881
2021-07-07,24850,26018
2021-07-08,24500,25790
2021-07-09,24300,25473
2021-07-12,24750,25294
2021-07-13,24800,25699
2021-07-14,24750,25745
2021-07-15,25050,25699
2021-07-16,25050,25972
2021-07-19,25650,25972
2021-07-20,25650,26523
2021-07-21,25300,26523
2021-07-22,25150,26201
2021-07-23,25150,26063
2021-07-26,24900,26063
2021-07-27,24750,25835
2021-07-28,24950,25699
2021-07-29,25050,25881
2021-07-30,24900,25972
2021-08-02,25400,25835
2021-08-03,25300,26293
2021-08-04,25400,26201
2021-08-05,25300,26293
2021-08-06,25450,26201
2021-08-09,25250,26339
2021-08-10,25250,26155
2021-08-11,25050,26155
2021-08-12,24950,25972
2021-08-13,24750,25881
2021-08-17,24250,25699
2021-08-18,24400,25249
2021-08-19,23650,25383
2021-08-20,23800,24715
2021-08-23,23950,24848
2021-08-24,24150,24981
