Date,Actual Closing Price,Forecast Closing Price
2023-01-09,27650,29274
2023-01-10,27950,29767
2023-01-11,28150,30035
2023-01-12,27450,30214
2023-01-13,27600,29588
2023-01-16,27850,29722
2023-01-17,27600,29946
2023-01-18,28400,29722
2023-01-19,28800,30438
2023-01-20,29050,30796
2023-01-25,28300,31019
2023-01-26,28500,30349
2023-01-27,28650,30528
2023-01-30,28250,30662
2023-01-31,28850,30304
2023-02-01,28150,30841
2023-02-02,28500,30214
2023-02-03,28300,30528
2023-02-06,27900,30349
2023-02-07,27900,29991
2023-02-08,30600,29991
2023-02-09,30600,32402
2023-02-10,30200,32402
2023-02-13,29850,32045
2023-02-14,30450,31733
2023-02-15,29950,32268
2023-02-16,29950,31823
2023-02-17,30050,31823
2023-02-20,30850,31912
2023-02-21,30050,32624
2023-02-22,30250,31912
2023-02-23,29900,32090
2023-02-24,29750,31778
2023-02-27,29350,31644
2023-02-28,28850,31287
2023-03-02,28750,30841
2023-03-03,28450,30751
2023-03-06,28450,30483
2023-03-07,28750,30483
2023-03-08,28700,30751
2023-03-09,29100,30706
2023-03-10,28650,31064
2023-03-13,28250,30662
2023-03-14,27400,30304
2023-03-15,27850,29543
2023-03-16,27350,29946
2023-03-17,26700,29498
2023-03-20,27350,28916
2023-03-21,27900,29498
2023-03-22,27500,29991
2023-03-23,27600,29632
2023-03-24,27750,29722
2023-03-27,27750,29856
2023-03-28,27600,29856
2023-03-29,28200,29722
2023-03-30,28200,30259
2023-03-31,28350,30259
2023-04-03,29150,30393
2023-04-04,29550,31109
2023-04-05,29950,31466
2023-04-06,29950,31823
2023-04-07,29050,31823
2023-04-10,28550,31019
2023-04-11,28650,30572
2023-04-12,27700,30662
2023-04-13,27700,29812
2023-04-14,27500,29812
2023-04-17,27400,29632
2023-04-18,27700,29543
2023-04-19,27500,29812
2023-04-20,27850,29632
2023-04-21,27300,29946
2023-04-24,26900,29453
2023-04-25,26900,29095
2023-04-26,26800,29095
2023-04-27,26600,29005
2023-04-28,26600,28826
2023-05-02,26950,28826
2023-05-03,26800,29140
2023-05-04,26700,29005
2023-05-08,26950,28916
2023-05-09,27000,29140
2023-05-10,27600,29184
