Date,Actual Closing Price,Forecast Closing Price
2022-07-15,181000.0,165498
2022-07-18,182500.0,164376
2022-07-19,184500.0,165498
2022-07-20,183500.0,166997
2022-07-21,184500.0,166248
2022-07-22,182500.0,166997
2022-07-25,185000.0,165498
2022-07-26,184500.0,167373
2022-07-27,185000.0,166997
2022-07-28,182000.0,167373
2022-07-29,182000.0,165124
2022-08-01,179000.0,165124
2022-08-02,178500.0,162884
2022-08-03,180000.0,162511
2022-08-04,178000.0,163630
2022-08-05,179000.0,162139
2022-08-08,179000.0,162884
2022-08-09,178500.0,162884
2022-08-10,179000.0,162511
2022-08-11,183000.0,162884
2022-08-12,190000.0,165873
2022-08-16,188500.0,171134
2022-08-17,187500.0,170004
2022-08-18,178500.0,169251
2022-08-19,178000.0,162511
2022-08-22,177500.0,162139
2022-08-23,175500.0,161767
2022-08-24,176000.0,160281
2022-08-25,177000.0,160652
2022-08-26,178000.0,161395
2022-08-29,172000.0,162139
2022-08-30,174000.0,157693
2022-08-31,176500.0,159170
2022-09-01,170500.0,161023
2022-09-02,171500.0,156589
2022-09-05,170500.0,157325
2022-09-06,169000.0,156589
2022-09-07,165000.0,155487
2022-09-08,166000.0,152567
2022-09-13,170500.0,153295
2022-09-14,170000.0,156589
2022-09-15,175000.0,156221
2022-09-16,180500.0,159911
2022-09-19,172500.0,164003
2022-09-20,180500.0,158062
2022-09-21,182000.0,164003
2022-09-22,180500.0,165124
2022-09-23,178000.0,164003
2022-09-26,169500.0,162139
2022-09-27,170500.0,155854
2022-09-28,164000.0,156589
2022-09-29,163500.0,151840
2022-09-30,162500.0,151478
2022-10-04,165000.0,150754
2022-10-05,163000.0,152567
2022-10-06,165000.0,151116
2022-10-07,164500.0,152567
2022-10-11,161500.0,152203
2022-10-12,161000.0,150032
2022-10-13,162500.0,149672
2022-10-14,171000.0,150754
2022-10-17,169000.0,156956
2022-10-18,172000.0,155487
2022-10-19,170000.0,157693
2022-10-20,170000.0,156221
2022-10-21,170000.0,156221
2022-10-24,165000.0,156221
2022-10-25,163000.0,152567
2022-10-26,160500.0,151116
2022-10-27,164500.0,149312
2022-10-28,173000.0,152203
2022-10-31,174000.0,158431
2022-11-01,173000.0,159170
2022-11-02,173500.0,158431
2022-11-03,171500.0,158800
2022-11-04,174500.0,157325
2022-11-07,175000.0,159540
2022-11-08,184000.0,159911
2022-11-09,180500.0,166622
2022-11-10,179500.0,164003
2022-11-11,180000.0,163257
2022-11-14,181500.0,163630
2022-11-15,181500.0,164750
2022-11-16,178500.0,164750
2022-11-17,172500.0,162511
2022-11-18,174000.0,158062
2022-11-21,174000.0,159170
2022-11-22,173500.0,159170
2022-11-23,173000.0,158800
2022-11-24,171000.0,158431
2022-11-25,173000.0,156956
2022-11-28,168500.0,158431
2022-11-29,172500.0,155121
2022-11-30,176500.0,158062
2022-12-01,174000.0,161023
2022-12-02,170000.0,159170
2022-12-05,168000.0,156221
2022-12-06,167500.0,154755
2022-12-07,169000.0,154389
2022-12-08,169000.0,155487
2022-12-09,173000.0,155487
2022-12-12,171500.0,158431
2022-12-13,171000.0,157325
2022-12-14,172500.0,156956
2022-12-15,172500.0,158062
2022-12-16,174000.0,158062
2022-12-19,170000.0,159170
2022-12-20,170500.0,156221
2022-12-21,170500.0,156589
2022-12-22,174000.0,156589
2022-12-23,171500.0,159170
2022-12-26,171500.0,157325
2022-12-27,174000.0,157325
2022-12-28,169000.0,159170
2022-12-29,163500.0,155487
2023-01-02,163500.0,151478
2023-01-03,163000.0,151478
2023-01-04,162500.0,151116
2023-01-05,159500.0,150754
2023-01-06,162000.0,148593
2023-01-09,165000.0,150393
2023-01-10,167500.0,152567
2023-01-11,166000.0,154389
2023-01-12,170500.0,153295
2023-01-13,176500.0,156589
2023-01-16,173500.0,161023
2023-01-17,175000.0,158800
2023-01-18,179000.0,159911
2023-01-19,182500.0,162884
2023-01-20,178500.0,165498
2023-01-25,179500.0,162511
2023-01-26,182700.0,163257
2023-01-27,183200.0,165648
2023-01-30,176700.0,166023
2023-01-31,165900.0,161172
2023-02-01,165600.0,153222
2023-02-02,165500.0,153003
2023-02-03,166800.0,152930
2023-02-06,164800.0,153878
2023-02-07,163400.0,152421
2023-02-08,162600.0,151405
2023-02-09,162400.0,150826
2023-02-10,162900.0,150682
2023-02-13,162000.0,151043
2023-02-14,161800.0,150393
2023-02-15,160000.0,150248
2023-02-16,160600.0,148952
2023-02-17,161600.0,149384
2023-02-20,162000.0,150104
2023-02-21,162500.0,150393
2023-02-22,160000.0,150754
2023-02-23,161500.0,148952
2023-02-24,161000.0,150032
2023-02-27,160100.0,149672
2023-02-28,158600.0,149024
2023-03-02,161100.0,147948
2023-03-03,160500.0,149744
2023-03-06,160800.0,149312
2023-03-07,158600.0,149528
2023-03-08,155700.0,147948
2023-03-09,153800.0,145879
2023-03-10,154100.0,144532
2023-03-13,155800.0,144744
2023-03-14,150800.0,145950
2023-03-15,150900.0,142420
2023-03-16,151500.0,142490
2023-03-17,154800.0,142911
2023-03-20,153900.0,145240
2023-03-21,157300.0,144603
2023-03-22,156600.0,147018
2023-03-23,156100.0,146519
2023-03-24,155000.0,146163
2023-03-27,154100.0,145382
2023-03-28,157700.0,144744
2023-03-29,159000.0,147304
2023-03-30,158700.0,148234
2023-03-31,158500.0,148019
2023-04-03,157700.0,147876
2023-04-04,159400.0,147304
2023-04-05,160000.0,148521
2023-04-06,157400.0,148952
2023-04-07,156600.0,147090
2023-04-10,156200.0,146519
2023-04-11,159900.0,146234
2023-04-12,162600.0,148880
2023-04-13,163000.0,150826
2023-04-14,162900.0,151116
2023-04-17,163100.0,151043
2023-04-18,162500.0,151188
2023-04-19,165400.0,150754
2023-04-20,165400.0,152858
2023-04-21,165000.0,152858
2023-04-24,164500.0,152567
2023-04-25,168100.0,152203
