Date,Actual Closing Price,Forecast Closing Price
2022-07-28,179079,173118
2022-07-29,184490,172733
2022-08-01,183015,176929
2022-08-02,177111,175792
2022-08-03,182031,171189
2022-08-04,181539,175031
2022-08-05,182523,174650
2022-08-08,192362,175412
2022-08-09,191870,182896
2022-08-10,187934,182528
2022-08-11,195314,179560
2022-08-12,196298,185090
2022-08-16,200234,185816
2022-08-17,206629,188693
2022-08-18,207121,193270
2022-08-19,201218,193617
2022-08-22,201710,189405
2022-08-23,199250,189760
2022-08-24,201710,187978
2022-08-25,201710,189760
2022-08-26,200234,189760
2022-08-29,193346,188693
2022-08-30,193346,183630
2022-08-31,186950,183630
2022-09-01,175635,178811
2022-09-02,178587,170025
2022-09-05,183015,172348
2022-09-06,184490,175792
2022-09-07,181539,176929
2022-09-08,186458,174650
2022-09-13,189410,178436
2022-09-14,185966,180678
2022-09-15,182031,178060
2022-09-16,174651,175031
2022-09-19,173667,169247
2022-09-20,176127,168466
2022-09-21,175635,170414
2022-09-22,172683,170025
2022-09-23,161860,167682
2022-09-26,155956,158928
2022-09-27,148576,154054
2022-09-28,146116,147877
2022-09-29,143656,145799
2022-09-30,141197,143713
2022-10-04,151528,141619
2022-10-05,153988,150358
2022-10-06,150544,152415
2022-10-07,155956,149533
2022-10-11,153496,154054
2022-10-12,154972,152005
2022-10-13,149068,153236
2022-10-14,154480,148291
2022-10-17,153988,152826
2022-10-18,153988,152415
2022-10-19,160876,152415
2022-10-20,152512,158120
2022-10-21,153496,151182
2022-10-24,152512,152005
2022-10-25,151528,151182
2022-10-26,151528,150358
2022-10-27,167271,150358
2022-10-28,165795,163336
2022-10-31,170223,162139
2022-11-01,179571,165714
2022-11-02,180555,173118
2022-11-03,186458,173885
2022-11-04,174651,178436
2022-11-07,178587,169247
2022-11-08,182031,172348
2022-11-09,180063,175031
2022-11-10,178095,173502
2022-11-11,179571,171962
2022-11-14,177111,173118
2022-11-15,175143,171189
2022-11-16,174651,169636
2022-11-17,168255,169247
2022-11-18,169731,164131
2022-11-21,167763,165319
2022-11-22,164811,163733
2022-11-23,165795,161339
2022-11-24,166287,162139
2022-11-25,172683,162538
2022-11-28,171699,167682
2022-11-29,172191,166897
2022-11-30,176127,167290
2022-12-01,174651,170414
2022-12-02,171207,169247
2022-12-05,168747,166503
