Date,Actual Closing Price,Forecast Closing Price
2020-08-25,105500,100687
2020-08-26,103000,101581
2020-08-27,100500,99346
2020-08-28,98100,97114
2020-08-31,100500,94974
2020-09-01,98700,97114
2020-09-02,99500,95508
2020-09-03,98500,96222
2020-09-04,98100,95330
2020-09-07,111500,94974
2020-09-08,99800,106955
2020-09-09,103000,96489
2020-09-10,99400,99346
2020-09-11,100000,96132
2020-09-14,104500,96668
2020-09-15,103500,100687
2020-09-16,100500,99793
2020-09-17,98100,97114
2020-09-18,102000,94974
2020-09-21,100500,98453
2020-09-22,98600,97114
2020-09-23,96500,95419
2020-09-24,95200,93549
2020-09-25,96200,92392
2020-09-28,106000,93282
2020-09-29,110000,102029
2020-10-05,118500,105611
2020-10-06,122500,113237
2020-10-07,127500,116831
2020-10-08,141000,121323
2020-10-12,141500,133437
2020-10-13,145000,133885
2020-10-14,145000,137017
2020-10-15,143500,137017
2020-10-16,135000,135675
2020-10-19,132000,128057
2020-10-20,135500,125364
2020-10-21,137500,128506
2020-10-22,140000,130300
2020-10-23,137500,132541
2020-10-26,142000,130300
2020-10-27,134500,134333
2020-10-28,135500,127609
2020-10-29,133500,128506
2020-10-30,133000,126711
2020-11-02,133500,126262
2020-11-03,135500,126711
2020-11-04,134500,128506
2020-11-05,154000,127609
2020-11-06,153500,145047
2020-11-09,153000,144602
2020-11-10,136000,144156
2020-11-11,133500,128955
2020-11-12,136500,126711
2020-11-13,138500,129403
2020-11-16,138000,131197
2020-11-17,135000,130748
2020-11-18,142500,128057
2020-11-19,151000,134780
2020-11-20,152500,142375
2020-11-23,149000,143711
2020-11-24,141500,140591
2020-11-25,141500,133885
2020-11-26,141000,133885
2020-11-27,143000,133437
2020-11-30,139000,135228
2020-12-01,142000,131645
2020-12-02,142000,134333
2020-12-03,141000,134333
2020-12-04,137500,133437
2020-12-07,136500,130300
2020-12-08,139500,129403
2020-12-09,141500,132093
2020-12-10,139000,133885
2020-12-11,140500,131645
2020-12-14,138000,132989
2020-12-15,135000,130748
2020-12-16,147000,128057
2020-12-17,142500,138805
2020-12-18,140500,134780
2020-12-21,140500,132989
2020-12-22,138000,132989
2020-12-23,138500,130748
2020-12-24,138500,131197
2020-12-28,137500,131197
2020-12-29,142500,130300
2020-12-30,145000,134780
2021-01-04,151000,137017
2021-01-05,162500,142375
2021-01-06,161500,152587
2021-01-07,172000,151703
2021-01-08,167500,160953
2021-01-11,159500,157000
2021-01-12,160500,149931
2021-01-13,162500,150817
2021-01-14,172000,152587
2021-01-15,167000,160953
2021-01-18,160500,156559
2021-01-19,165000,150817
2021-01-20,172000,154796
2021-01-21,186000,160953
2021-01-22,190500,173133
2021-01-25,196500,177004
2021-01-26,220500,182130
2021-01-27,225000,202164
2021-01-28,277000,205829
2021-01-29,247500,245809
2021-02-01,244500,223682
2021-02-02,250500,221349
2021-02-03,247500,226000
2021-02-04,253000,223682
2021-02-05,276500,227920
2021-02-08,262000,245447
2021-02-09,266000,234745
2021-02-10,268000,237734
2021-02-15,264500,239218
2021-02-16,267000,236616
2021-02-17,256500,238477
2021-02-18,246500,230591
2021-02-19,249500,222906
2021-02-22,232000,225229
2021-02-23,231500,211470
2021-02-24,210500,211069
2021-02-25,220500,193912
2021-02-26,211000,202164
2021-03-02,209000,194328
2021-03-03,226500,192662
2021-03-04,230500,207044
2021-03-05,234000,210268
2021-03-08,216500,213067
