Date,Actual Closing Price,Forecast Closing Price
2022-10-26,45300.0,43057
2022-10-27,47000.0,42601
2022-10-28,47800.0,44320
2022-10-31,48050.0,45128
2022-11-01,47300.0,45380
2022-11-02,47900.0,44623
2022-11-03,47500.0,45228
2022-11-04,47100.0,44825
2022-11-07,47450.0,44421
2022-11-08,47750.0,44774
2022-11-09,49100.0,45077
2022-11-10,49100.0,46436
2022-11-11,49400.0,46436
2022-11-14,49650.0,46738
2022-11-15,49600.0,46989
2022-11-16,50100.0,46939
2022-11-17,48550.0,47440
2022-11-18,49000.0,45883
2022-11-21,49700.0,46336
2022-11-22,49800.0,47039
2022-11-23,49950.0,47139
2022-11-24,51000.0,47290
2022-11-25,50400.0,48340
2022-11-28,49300.0,47740
2022-11-29,51600.0,46637
2022-11-30,52500.0,48938
2022-12-01,53500.0,49833
2022-12-02,52400.0,50822
2022-12-05,52500.0,49734
2022-12-06,52100.0,49833
2022-12-07,50800.0,49436
2022-12-08,50400.0,48140
2022-12-09,52600.0,47740
2022-12-12,53300.0,49932
2022-12-13,53300.0,50625
2022-12-14,52900.0,50625
2022-12-15,51600.0,50229
2022-12-16,51900.0,48938
2022-12-19,52200.0,49237
2022-12-20,52900.0,49535
2022-12-21,52300.0,50229
2022-12-22,52600.0,49635
2022-12-23,51600.0,49932
2022-12-26,51000.0,48938
2022-12-27,51500.0,48340
2022-12-28,49450.0,48839
2022-12-29,48500.0,46788
2023-01-02,47600.0,45833
2023-01-03,49050.0,44926
2023-01-04,50500.0,46386
2023-01-05,53900.0,47840
2023-01-06,56700.0,51217
2023-01-09,57200.0,53950
2023-01-10,57800.0,54432
2023-01-11,56400.0,55009
2023-01-12,56500.0,53659
2023-01-13,57400.0,53756
2023-01-16,60000.0,54625
2023-01-17,59100.0,57100
2023-01-18,58500.0,56250
2023-01-19,57200.0,55679
2023-01-20,57000.0,54432
2023-01-25,58500.0,54240
2023-01-26,58900.0,55679
2023-01-27,57700.0,56060
2023-01-30,57300.0,54913
2023-01-31,55900.0,54529
2023-02-01,57400.0,53174
2023-02-02,56400.0,54625
2023-02-03,56900.0,53659
2023-02-06,55700.0,54143
2023-02-07,55500.0,52979
2023-02-08,55700.0,52785
2023-02-09,54200.0,52979
2023-02-10,55700.0,51512
2023-02-13,55300.0,52979
2023-02-14,53000.0,52589
2023-02-15,50400.0,50328
2023-02-16,49800.0,47740
2023-02-17,50000.0,47139
2023-02-20,50700.0,47340
2023-02-21,50600.0,48040
2023-02-22,49700.0,47940
2023-02-23,50000.0,47039
2023-02-24,50700.0,47340
2023-02-27,50600.0,48040
2023-02-28,51300.0,47940
2023-03-02,50600.0,48640
2023-03-03,50000.0,47940
2023-03-06,50200.0,47340
2023-03-07,50800.0,47540
2023-03-08,50600.0,48140
2023-03-09,50700.0,47940
2023-03-10,49700.0,48040
2023-03-13,50300.0,47039
2023-03-14,48400.0,47640
2023-03-15,49000.0,45732
2023-03-16,48050.0,46336
2023-03-17,48450.0,45380
2023-03-20,48400.0,45783
2023-03-21,48450.0,45732
2023-03-22,49150.0,45783
2023-03-23,48950.0,46487
2023-03-24,47050.0,46286
2023-03-27,46700.0,44371
2023-03-28,47900.0,44017
2023-03-29,48050.0,45228
2023-03-30,47200.0,45380
2023-03-31,47650.0,44522
2023-04-03,47300.0,44976
2023-04-04,47750.0,44623
2023-04-05,47850.0,45077
2023-04-06,46650.0,45178
2023-04-07,47000.0,43967
2023-04-10,46550.0,44320
2023-04-11,46950.0,43866
2023-04-12,46900.0,44270
2023-04-13,47200.0,44219
