Date,Actual Closing Price,Forecast Closing Price
2024-01-29,76300.0,80364
2024-01-30,74500.0,78487
2024-01-31,74200.0,76499
2024-02-01,74800.0,76168
2024-02-02,76000.0,76831
2024-02-05,67800.0,78156
2024-02-06,65500.0,69092
2024-02-07,67000.0,66546
2024-02-08,67000.0,68206
2024-02-13,67100.0,68206
2024-02-14,67600.0,68317
2024-02-15,68700.0,68870
2024-02-16,69700.0,70087
2024-02-19,70000.0,71193
2024-02-20,70900.0,71525
2024-02-21,71700.0,72520
2024-02-22,71600.0,73405
2024-02-23,71100.0,73294
2024-02-26,71400.0,72742
2024-02-27,70800.0,73073
2024-02-28,71600.0,72410
2024-02-29,73300.0,73294
2024-03-04,72000.0,75173
2024-03-05,71800.0,73736
2024-03-06,70900.0,73515
2024-03-07,71700.0,72520
2024-03-08,71200.0,73405
2024-03-11,71200.0,72852
2024-03-12,74600.0,72852
2024-03-13,75200.0,76610
2024-03-14,75000.0,77273
2024-03-15,72600.0,77052
2024-03-18,75600.0,74400
2024-03-19,76800.0,77714
2024-03-20,74900.0,79039
2024-03-21,75800.0,76941
2024-03-22,74700.0,77935
2024-03-25,76300.0,76720
2024-03-26,75500.0,78487
2024-03-27,74400.0,77604
2024-03-28,73100.0,76389
2024-03-29,73200.0,74952
2024-04-01,72900.0,75063
2024-04-02,71000.0,74731
2024-04-03,70000.0,72631
2024-04-04,68100.0,71525
2024-04-05,66100.0,69423
2024-04-08,67000.0,67210
2024-04-09,67600.0,68206
2024-04-11,67300.0,68870
2024-04-12,65700.0,68538
2024-04-15,62700.0,66768
2024-04-16,60600.0,63447
2024-04-17,59800.0,61121
2024-04-18,60800.0,60235
2024-04-19,60000.0,61343
2024-04-22,62700.0,60457
2024-04-23,62400.0,63447
2024-04-24,64200.0,63115
2024-04-25,61700.0,65107
2024-04-26,62800.0,62339
2024-04-29,63600.0,63557
2024-04-30,59100.0,64443
2024-05-02,58900.0,59460
2024-05-03,59400.0,59238
2024-05-07,59000.0,59792
2024-05-08,59000.0,59349
2024-05-09,58600.0,59349
2024-05-10,58600.0,58906
2024-05-13,57100.0,58906
2024-05-14,57300.0,57245
2024-05-16,57600.0,57466
2024-05-17,54500.0,57798
2024-05-20,52400.0,54364
2024-05-21,50100.0,52038
2024-05-22,,49489
2024-05-23,,48813
2024-05-24,,48064
