Date,Actual Closing Price,Forecast Closing Price
2024-02-14,109600.0,111186
2024-02-15,110000.0,110402
2024-02-16,110400.0,110794
2024-02-19,110900.0,111186
2024-02-20,109600.0,111676
2024-02-21,111700.0,110402
2024-02-22,110800.0,112460
2024-02-23,111400.0,111578
2024-02-26,109700.0,112166
2024-02-27,114900.0,110500
2024-02-28,119500.0,115599
2024-02-29,117900.0,120110
2024-03-04,113600.0,118541
2024-03-05,112300.0,114324
2024-03-06,111500.0,113049
2024-03-07,111600.0,112264
2024-03-08,110900.0,112362
2024-03-11,113200.0,111676
2024-03-12,112600.0,113931
2024-03-13,111100.0,113343
2024-03-14,119800.0,111872
2024-03-15,117100.0,120404
2024-03-18,123100.0,117756
2024-03-19,122300.0,123640
2024-03-20,125800.0,122856
2024-03-21,126100.0,126285
2024-03-22,125100.0,126579
2024-03-25,124700.0,125599
2024-03-26,122300.0,125207
2024-03-27,119400.0,122856
2024-03-28,118700.0,120012
2024-03-29,118000.0,119326
2024-04-01,121300.0,118639
2024-04-02,124900.0,121875
2024-04-03,122700.0,125403
2024-04-04,121700.0,123248
2024-04-05,122100.0,122267
2024-04-08,118500.0,122660
2024-04-09,117200.0,119130
2024-04-11,114500.0,117855
2024-04-12,117900.0,115206
2024-04-15,118300.0,118541
2024-04-16,112000.0,118933
2024-04-17,111300.0,112755
2024-04-18,120300.0,112068
2024-04-19,123400.0,120895
2024-04-22,122600.0,123934
2024-04-23,127200.0,123150
2024-04-24,130200.0,127656
2024-04-25,128000.0,130590
2024-04-26,139500.0,128439
2024-04-29,140800.0,139657
2024-04-30,137700.0,140920
2024-05-02,136200.0,137907
2024-05-03,133600.0,136446
2024-05-07,140000.0,133911
2024-05-08,137400.0,140143
2024-05-09,135500.0,137615
2024-05-10,136300.0,135764
2024-05-13,143500.0,136544
2024-05-14,142300.0,143538
2024-05-16,140500.0,142375
2024-05-17,130200.0,140628
2024-05-20,128100.0,130590
2024-05-21,130800.0,128536
2024-05-22,,131177
2024-05-23,,131545
2024-05-24,,131905
