Date,Actual Closing Price,Forecast Closing Price
2020-10-12,207000.0,209662
2020-10-13,205000.0,208691
2020-10-14,200500.0,206749
2020-10-15,205000.0,202374
2020-10-16,202000.0,206749
2020-10-19,208500.0,203833
2020-10-20,206500.0,210147
2020-10-21,207000.0,208206
2020-10-22,210000.0,208691
2020-10-23,220000.0,211602
2020-10-26,218000.0,221278
2020-10-27,220000.0,219346
2020-10-28,216000.0,221278
2020-10-29,212000.0,217412
2020-10-30,208000.0,213540
2020-11-02,216000.0,209662
2020-11-03,220500.0,217412
2020-11-04,219000.0,221761
2020-11-05,227000.0,220312
2020-11-06,228000.0,228028
2020-11-09,234000.0,228990
2020-11-10,237000.0,234756
2020-11-11,238500.0,237634
2020-11-12,236500.0,239071
2020-11-13,236000.0,237154
2020-11-16,239000.0,236675
2020-11-17,238500.0,239550
2020-11-18,238500.0,239071
2020-11-19,236000.0,239071
2020-11-20,237500.0,236675
2020-11-23,243500.0,238113
2020-11-24,244500.0,243854
2020-11-25,245000.0,244809
2020-11-26,242500.0,245286
2020-11-27,239500.0,242898
2020-11-30,234000.0,240028
2020-12-01,245500.0,234756
2020-12-02,250000.0,245764
2020-12-03,251500.0,250055
2020-12-04,265500.0,251483
2020-12-07,270000.0,264760
2020-12-08,265500.0,269007
2020-12-09,273000.0,264760
2020-12-10,272000.0,271833
2020-12-11,279500.0,270892
2020-12-14,276500.0,277939
2020-12-15,269000.0,275124
2020-12-16,271500.0,268064
2020-12-17,268000.0,270421
2020-12-18,269000.0,267121
2020-12-21,274500.0,268064
2020-12-22,267500.0,273244
2020-12-23,267500.0,266649
2020-12-24,271000.0,266649
2020-12-28,273500.0,269950
2020-12-29,270000.0,272303
2020-12-30,272000.0,269007
2021-01-04,273000.0,270892
2021-01-05,285000.0,271833
2021-01-06,280000.0,283088
2021-01-07,291000.0,278408
2021-01-08,294500.0,288687
2021-01-11,284000.0,291944
2021-01-12,277000.0,282153
2021-01-13,283500.0,275593
2021-01-14,282000.0,281686
2021-01-15,275000.0,280282
2021-01-18,266000.0,273714
2021-01-19,271000.0,265233
2021-01-20,272000.0,269950
2021-01-21,269500.0,270892
2021-01-22,261000.0,268536
2021-01-25,264500.0,260503
2021-01-26,257500.0,263815
2021-01-27,259500.0,257185
2021-01-28,250000.0,259082
2021-01-29,245500.0,250055
2021-02-01,253000.0,245764
2021-02-02,263000.0,252910
2021-02-03,262500.0,262396
2021-02-04,264500.0,261923
2021-02-05,263000.0,263815
2021-02-08,268500.0,262396
2021-02-09,270000.0,267593
2021-02-10,271000.0,269007
2021-02-15,268000.0,269950
2021-02-16,271500.0,267121
2021-02-17,270500.0,270421
2021-02-18,265000.0,269479
2021-02-19,263500.0,264288
2021-02-22,268000.0,262869
2021-02-23,279500.0,267121
2021-02-24,274000.0,277939
2021-02-25,283000.0,272774
2021-02-26,281500.0,281218
2021-03-02,285000.0,279814
2021-03-03,299000.0,283088
2021-03-04,309000.0,296121
2021-03-05,314500.0,305362
