Date,Actual Closing Price,Forecast Closing Price
2021-12-28,656000.0,630254
2021-12-29,660000.0,629626
2021-12-30,643000.0,632133
2022-01-03,667000.0,621396
2022-01-04,657000.0,636491
2022-01-05,625000.0,630254
2022-01-06,601000.0,609788
2022-01-07,606000.0,593914
2022-01-10,614000.0,597259
2022-01-11,604000.0,602570
2022-01-12,616000.0,595923
2022-01-13,605000.0,603889
2022-01-14,583000.0,596592
2022-01-17,588000.0,581702
2022-01-18,578000.0,585121
2022-01-19,582000.0,578262
2022-01-20,578000.0,581015
2022-01-21,565000.0,578262
2022-01-24,567000.0,569220
2022-01-25,558000.0,570620
2022-01-26,562000.0,564291
2022-01-27,536000.0,567112
2022-01-28,536000.0,548526
2022-02-03,532000.0,548526
2022-02-04,530000.0,545613
2022-02-07,540000.0,544152
2022-02-08,540000.0,551423
2022-02-09,540000.0,551423
2022-02-10,550000.0,551423
2022-02-11,511000.0,558607
2022-02-14,510000.0,530091
2022-02-15,513000.0,529342
2022-02-16,492500.0,531587
2022-02-17,501000.0,516087
2022-02-18,492500.0,522560
2022-02-21,484000.0,516087
2022-02-22,462500.0,509548
2022-02-23,463500.0,492710
2022-02-24,448500.0,493503
2022-02-25,444000.0,481515
2022-02-28,443500.0,477878
2022-03-02,452000.0,477472
2022-03-03,459500.0,484331
2022-03-04,437000.0,490327
2022-03-07,424500.0,472182
2022-03-08,430500.0,461897
2022-03-10,443500.0,466852
2022-03-11,452000.0,477472
2022-03-14,444500.0,484331
2022-03-15,440000.0,478283
2022-03-16,440000.0,474629
2022-03-17,467000.0,474629
2022-03-18,467000.0,496270
2022-03-21,463500.0,496270
2022-03-22,463000.0,493503
2022-03-23,469000.0,493107
2022-03-24,462500.0,497846
2022-03-25,463500.0,492710
2022-03-28,457000.0,493503
2022-03-29,462000.0,488334
2022-03-30,465000.0,492314
2022-03-31,467500.0,494690
2022-04-01,467000.0,496664
2022-04-04,476000.0,496270
2022-04-05,480000.0,503333
2022-04-06,474000.0,506448
2022-04-07,462000.0,501770
2022-04-08,458000.0,492314
2022-04-11,453500.0,489132
2022-04-12,458000.0,485534
2022-04-13,458500.0,489132
2022-04-14,447000.0,489530
2022-04-15,443000.0,480305
2022-04-18,438500.0,477067
2022-04-19,439500.0,473406
2022-04-20,440000.0,474221
2022-04-21,437000.0,474629
2022-04-22,422500.0,472182
2022-04-25,412500.0,460238
2022-04-26,420000.0,451887
2022-04-27,410000.0,458159
2022-04-28,412500.0,449785
2022-04-29,421500.0,451887
2022-05-02,425000.0,459407
2022-05-03,432500.0,462311
2022-05-04,423000.0,468496
2022-05-06,414000.0,460653
2022-05-09,411000.0,453146
2022-05-10,408000.0,450626
2022-05-11,413000.0,448099
2022-05-12,398500.0,452307
2022-05-13,439500.0,440039
2022-05-16,420500.0,474221
2022-05-17,421500.0,458575
2022-05-18,435500.0,459407
2022-05-19,429500.0,470956
2022-05-20,450000.0,466029
2022-05-23,455000.0,482723
2022-05-24,442500.0,486736
2022-05-25,444500.0,476661
2022-05-26,454500.0,478283
2022-05-27,451000.0,486335
2022-05-30,456000.0,483528
2022-05-31,455000.0,487535
2022-06-02,456000.0,486736
2022-06-03,449500.0,487535
2022-06-07,441500.0,482321
2022-06-08,459000.0,475849
2022-06-09,465500.0,489929
2022-06-10,457000.0,495085
2022-06-13,436500.0,488334
2022-06-14,427000.0,471773
2022-06-15,411000.0,463966
2022-06-16,401000.0,450626
2022-06-17,398000.0,442168
2022-06-20,399500.0,439613
2022-06-21,411500.0,440892
2022-06-22,404500.0,451047
2022-06-23,418500.0,445139
2022-06-24,435000.0,456909
2022-06-27,417500.0,470546
2022-06-28,398500.0,456074
2022-06-29,388500.0,440039
2022-06-30,349500.0,431466
2022-07-01,350000.0,397168
2022-07-04,354500.0,397616
2022-07-05,362500.0,401641
2022-07-06,360500.0,408751
2022-07-07,376000.0,406979
2022-07-08,373500.0,420621
2022-07-11,363500.0,418435
2022-07-12,358000.0,409636
2022-07-13,366500.0,404758
2022-07-14,367500.0,412285
2022-07-15,363500.0,413166
2022-07-18,367500.0,409636
2022-07-19,367500.0,413166
2022-07-20,372000.0,413166
2022-07-21,376000.0,417121
2022-07-22,373500.0,420621
2022-07-25,370000.0,418435
2022-07-26,369500.0,415366
2022-07-27,362500.0,414926
2022-07-28,364500.0,408751
2022-07-29,372500.0,410520
