Date,Actual Closing Price,Forecast Closing Price
2023-12-14,84800,78331
2023-12-15,87700,79553
2023-12-18,87300,81920
2023-12-19,89100,81593
2023-12-20,89200,83066
2023-12-21,87800,83148
2023-12-22,86800,82002
2023-12-26,88400,81185
2023-12-27,88000,82493
2023-12-28,89200,82166
2024-01-02,87300,83148
2024-01-03,84200,81593
2024-01-04,83200,79064
2024-01-05,81200,78249
2024-01-08,81300,76623
2024-01-09,81400,76704
2024-01-10,80300,76785
2024-01-11,80100,75892
2024-01-12,79000,75730
2024-01-15,76400,74838
2024-01-16,74700,72734
2024-01-17,71400,71362
2024-01-18,70900,68705
2024-01-19,71500,68304
2024-01-22,70700,68786
2024-01-23,71000,68143
2024-01-24,71800,68384
2024-01-25,71600,69027
2024-01-26,72700,68866
2024-01-29,71800,69750
2024-01-30,70300,69027
2024-01-31,70900,67822
2024-02-01,69400,68304
2024-02-02,72500,67100
2024-02-05,71500,69590
2024-02-06,72100,68786
2024-02-07,74600,69268
2024-02-08,70000,71281
2024-02-13,70500,67581
2024-02-14,69000,67982
2024-02-15,67900,66780
2024-02-16,68600,65899
2024-02-19,70200,66459
2024-02-20,69200,67742
2024-02-21,72400,66940
2024-02-22,72300,69509
2024-02-23,73200,69429
2024-02-26,71900,70153
2024-02-27,71200,69107
2024-02-28,72000,68544
2024-02-29,72400,69187
2024-03-04,69800,69509
2024-03-05,68100,67421
2024-03-06,67700,66059
2024-03-07,67800,65739
2024-03-08,68200,65819
2024-03-11,68900,66139
2024-03-12,68900,66699
2024-03-13,68200,66699
2024-03-14,67800,66139
2024-03-15,68500,65819
2024-03-18,68400,66379
2024-03-19,68000,66299
2024-03-20,67900,65979
2024-03-21,68200,65899
2024-03-22,71200,66139
2024-03-25,69500,68544
2024-03-26,71800,67180
2024-03-27,71800,69027
2024-03-28,71700,69027
