Date,Actual Closing Price,Forecast Closing Price
2023-09-22,143000.0,145095
2023-09-25,144200.0,143929
2023-09-26,141200.0,145095
2023-09-27,141000.0,142181
2023-10-04,131800.0,141987
2023-10-05,141500.0,133077
2023-10-06,138100.0,142472
2023-10-10,139600.0,139174
2023-10-11,139200.0,140629
2023-10-12,139200.0,140241
2023-10-13,139600.0,140241
2023-10-16,138900.0,140629
2023-10-17,134800.0,139950
2023-10-18,136800.0,135978
2023-10-19,136600.0,137914
2023-10-20,131700.0,137721
2023-10-23,130900.0,132980
2023-10-24,131400.0,132207
2023-10-25,133100.0,132690
2023-10-26,131700.0,134333
2023-10-27,138600.0,132980
2023-10-30,141300.0,139659
2023-10-31,138200.0,142278
2023-11-01,144000.0,139271
2023-11-02,140400.0,144901
2023-11-03,144600.0,141405
2023-11-06,150400.0,145484
2023-11-07,145000.0,151126
2023-11-08,144900.0,145872
2023-11-09,147000.0,145775
2023-11-10,145300.0,147817
2023-11-13,148000.0,146164
2023-11-14,150500.0,148790
2023-11-15,141200.0,151224
2023-11-16,139600.0,142181
2023-11-17,133500.0,140629
2023-11-20,135400.0,134720
2023-11-21,135100.0,136559
2023-11-22,132300.0,136268
2023-11-23,131100.0,133560
2023-11-24,131100.0,132400
2023-11-27,128900.0,132400
2023-11-28,129400.0,130276
2023-11-29,132500.0,130759
2023-11-30,135700.0,133753
2023-12-01,136900.0,136849
2023-12-04,135500.0,138011
2023-12-05,141100.0,136655
2023-12-06,137700.0,142084
2023-12-07,137000.0,138787
2023-12-08,137000.0,138108
2023-12-11,136600.0,138108
2023-12-12,136100.0,137721
2023-12-13,132100.0,137236
2023-12-14,134800.0,133366
2023-12-15,134200.0,135978
2023-12-18,131100.0,135397
2023-12-19,132700.0,132400
2023-12-20,133800.0,133946
2023-12-21,132500.0,135010
2023-12-22,131900.0,133753
2023-12-26,134800.0,133173
2023-12-27,128700.0,135978
2023-12-28,131300.0,130083
2024-01-02,135100.0,132593
2024-01-03,137300.0,136268
2024-01-04,134800.0,138399
2024-01-05,137600.0,135978
2024-01-08,140000.0,138690
2024-01-09,140100.0,141017
2024-01-10,140300.0,141114
2024-01-11,135700.0,141308
2024-01-12,140900.0,136849
2024-01-15,143500.0,141890
2024-01-16,144900.0,144415
2024-01-17,140000.0,145775
2024-01-18,140800.0,141017
2024-01-19,144800.0,141793
2024-01-22,146100.0,145678
2024-01-23,144600.0,146942
2024-01-24,143300.0,145484
2024-01-25,143000.0,144220
2024-01-26,146100.0,143929
2024-01-29,144600.0,146942
2024-01-30,141200.0,145484
2024-01-31,141100.0,142181
2024-02-01,140800.0,142084
2024-02-02,139300.0,141793
2024-02-05,137700.0,140338
2024-02-06,136500.0,138787
2024-02-07,137700.0,137624
2024-02-08,133100.0,138787
2024-02-13,133000.0,134333
2024-02-14,133400.0,134237
2024-02-15,132200.0,134623
2024-02-16,132100.0,133463
2024-02-19,130900.0,133366
2024-02-20,129600.0,132207
2024-02-21,130000.0,130952
2024-02-22,132000.0,131338
2024-02-23,132700.0,133270
2024-02-26,131200.0,133946
2024-02-27,130000.0,132497
2024-02-28,133900.0,131338
2024-02-29,132100.0,135107
2024-03-04,131000.0,133366
2024-03-05,130000.0,132304
2024-03-06,130400.0,131338
2024-03-07,122500.0,131724
2024-03-08,124900.0,124114
2024-03-11,128800.0,126422
2024-03-12,128300.0,130180
2024-03-13,126900.0,129698
2024-03-14,123400.0,128348
2024-03-15,121100.0,124979
2024-03-18,119300.0,122769
2024-03-19,118400.0,121042
2024-03-20,118200.0,120179
2024-03-21,117900.0,119988
2024-03-22,118600.0,119700
2024-03-25,117000.0,120371
2024-03-26,118400.0,118838
2024-03-27,118500.0,120179
2024-03-28,117000.0,120275
2024-03-29,117700.0,118838
2024-04-01,121900.0,119509
2024-04-02,121500.0,123537
2024-04-03,119500.0,123153
2024-04-04,117100.0,121234
2024-04-05,117000.0,118934
2024-04-08,118700.0,118838
2024-04-09,119900.0,120467
2024-04-11,120700.0,121617
2024-04-12,116700.0,122385
2024-04-15,112500.0,118551
2024-04-16,117100.0,114538
2024-04-17,121500.0,118934
2024-04-18,125600.0,123153
2024-04-19,128900.0,127096
2024-04-22,129100.0,130276
2024-04-23,130800.0,130469
2024-04-24,131900.0,132110
2024-04-25,129000.0,133173
2024-04-26,128000.0,130373
2024-04-29,130000.0,129408
2024-04-30,131100.0,131338
2024-05-02,133100.0,132400
2024-05-03,132700.0,134333
2024-05-07,133500.0,133946
2024-05-08,136200.0,134720
2024-05-09,135200.0,137333
2024-05-10,133600.0,136365
2024-05-13,127800.0,134817
2024-05-14,126000.0,129216
2024-05-16,120600.0,127481
2024-05-17,120100.0,122289
2024-05-20,118500.0,121809
2024-05-21,117500.0,120275
2024-05-22,,119317
2024-05-23,,121058
2024-05-24,,122729
