Date,Actual Closing Price,Forecast Closing Price
2020-08-25,42749,38164
2020-08-26,42084,42476
2020-08-27,43354,41832
2020-08-28,45531,43060
2020-08-31,48312,45145
2020-09-01,47042,47772
2020-09-02,47828,46578
2020-09-03,55266,47318
2020-09-04,58652,54133
2020-09-07,59317,57113
2020-09-08,55810,57688
2020-09-09,58833,54617
2020-09-10,59559,57270
2020-09-11,56052,57897
2020-09-14,54056,54832
2020-09-15,52182,53049
2020-09-16,51275,51351
2020-09-17,51396,50520
2020-09-18,51456,50631
2020-09-21,47647,50686
2020-09-22,46317,47148
2020-09-23,44805,45892
2020-09-24,44865,44453
2020-09-25,42507,44510
2020-09-28,46256,42242
2020-09-29,46498,45834
2020-10-05,50973,46064
2020-10-06,51154,50243
2020-10-07,53935,50409
2020-10-08,59075,52940
2020-10-12,59377,57479
2020-10-13,57382,57740
2020-10-14,55931,56005
2020-10-15,56112,54725
2020-10-16,53754,54885
2020-10-19,52242,52777
2020-10-20,52242,51405
2020-10-21,57442,51405
2020-10-22,53996,56057
2020-10-23,53814,52995
2020-10-26,50912,52831
2020-10-27,53391,50187
2020-10-28,55628,52449
2020-10-29,55205,54455
2020-10-30,52847,54079
2020-11-02,56535,51956
2020-11-03,56656,55259
2020-11-04,51638,55366
2020-11-05,57987,50853
2020-11-06,57926,56534
2020-11-09,63126,56481
2020-11-10,62642,60923
2020-11-11,59438,60518
2020-11-12,59680,57793
2020-11-13,59498,58001
2020-11-16,58531,57844
2020-11-17,58652,57008
2020-11-18,60103,57113
2020-11-19,59740,58365
2020-11-20,59014,58053
2020-11-23,58833,57427
2020-11-24,59740,57270
2020-11-25,59135,58053
2020-11-26,60163,57531
2020-11-27,59680,58416
2020-11-30,57745,58001
2020-12-01,57261,56323
2020-12-02,56959,55898
2020-12-03,56233,55633
2020-12-04,54540,54992
2020-12-07,56475,53484
2020-12-08,57019,55206
2020-12-09,56596,55686
2020-12-10,55870,55313
2020-12-11,55991,54670
2020-12-14,55507,54778
2020-12-15,54842,54348
2020-12-16,58531,53754
2020-12-17,57503,57008
2020-12-18,55870,56111
2020-12-21,55810,54670
2020-12-22,55145,54617
2020-12-23,56112,54025
2020-12-24,55205,54885
2020-12-28,54480,54079
2020-12-29,57442,53430
2020-12-30,57926,56057
2021-01-04,59498,56481
2021-01-05,65182,57844
2021-01-06,64335,62624
2021-01-07,66996,61927
2021-01-08,68568,64098
2021-01-11,68689,65355
2021-01-12,64940,65451
2021-01-13,66512,62425
2021-01-14,67117,63707
2021-01-15,66996,64196
2021-01-18,64750,64098
2021-01-19,68867,62269
2021-01-20,71363,65592
2021-01-21,70739,67543
2021-01-22,70739,67060
2021-01-25,69741,67060
2021-01-26,68119,66281
2021-01-27,67620,64998
2021-01-28,64251,64599
2021-01-29,62130,61858
2021-02-01,64251,60088
2021-02-02,65000,61858
2021-02-03,64750,62475
2021-02-04,63128,62269
2021-02-05,67620,60925
2021-02-08,67495,64599
2021-02-09,66497,64499
2021-02-10,66622,63695
2021-02-15,65499,63796
2021-02-16,65998,62883
2021-02-17,64501,63290
2021-02-18,64002,62064
2021-02-19,62879,61652
2021-02-22,60633,60717
2021-02-23,58575,58818
2021-02-24,56391,57046
2021-02-25,58824,55132
2021-02-26,56204,57262
2021-03-02,56454,54967
2021-03-03,57577,55188
2021-03-04,55768,56176
2021-03-05,54832,54580
2021-03-08,53335,53745
2021-03-09,51900,52398
2021-03-10,51151,51093
2021-03-11,52399,50406
2021-03-12,55019,51548
2021-03-15,55206,53913
2021-03-16,56204,54080
2021-03-17,56267,54967
2021-03-18,56766,55022
2021-03-19,55269,55463
2021-03-22,53959,54136
2021-03-23,54458,52962
2021-03-24,56142,53410
2021-03-25,59885,54912
2021-03-26,59510,58177
2021-03-29,60758,57855
2021-03-30,60696,58925
2021-03-31,62505,58872
2021-04-01,62255,60403
2021-04-02,60820,60193
2021-04-05,60072,58978
2021-04-06,58824,58338
2021-04-07,59386,57262
2021-04-08,60571,57748
2021-04-09,60072,58765
2021-04-12,60446,58338
2021-04-13,60321,58658
2021-04-14,62879,58551
2021-04-15,61818,60717
2021-04-16,63128,59824
2021-04-19,63503,60925
2021-04-20,63004,61237
2021-04-21,61569,60821
2021-04-22,62879,59614
2021-04-23,62006,60717
2021-04-26,62006,59983
2021-04-27,60571,59983
2021-04-28,58512,58765
2021-04-29,58325,56991
2021-04-30,57452,56829
2021-05-03,56641,56066
2021-05-04,56578,55353
2021-05-06,57514,55297
2021-05-07,58388,56120
2021-05-10,58949,56883
2021-05-11,57140,57370
2021-05-12,55768,55792
2021-05-13,54769,54580
2021-05-14,54957,53689
2021-05-17,55705,53857
2021-05-18,55206,54524
2021-05-20,57202,54080
2021-05-21,56890,55847
2021-05-24,55830,55572
2021-05-25,56890,54635
2021-05-26,56703,55572
2021-05-27,56454,55407
2021-05-28,56454,55188
2021-05-31,56142,55188
2021-06-01,56828,54912
2021-06-02,56142,55518
2021-06-03,55830,54912
2021-06-04,55331,54635
2021-06-07,56267,54191
2021-06-08,55331,55022
2021-06-09,54270,54191
2021-06-10,54582,53241
2021-06-11,57327,53521
2021-06-14,56142,55956
2021-06-15,56267,54912
2021-06-16,55518,55022
2021-06-17,55705,54358
2021-06-18,58512,54524
2021-06-21,58388,56991
2021-06-22,58013,56883
2021-06-23,58138,56557
2021-06-24,57015,56666
2021-06-25,57327,55682
2021-06-28,56578,55956
2021-06-29,57202,55297
2021-06-30,55580,55847
2021-07-01,55518,54413
2021-07-02,55081,54358
2021-07-05,55393,53968
2021-07-06,55269,54246
2021-07-07,55518,54136
2021-07-08,54769,54358
2021-07-09,53522,53689
2021-07-12,53335,52567
2021-07-13,54458,52398
2021-07-14,53522,53410
2021-07-15,53335,52567
2021-07-16,53459,52398
2021-07-19,52711,52510
2021-07-20,52649,51832
2021-07-21,53584,51776
2021-07-22,53272,52623
2021-07-23,53896,52341
2021-07-26,52773,52905
2021-07-27,52773,51889
2021-07-28,52087,51889
2021-07-29,51401,51264
2021-07-30,48781,50636
2021-08-02,47908,48211
2021-08-03,47970,47393
2021-08-04,49093,47451
2021-08-05,48781,48502
2021-08-06,48906,48211
2021-08-09,49342,48327
2021-08-10,49654,48734
2021-08-11,49093,49024
2021-08-12,49405,48502
2021-08-13,48282,48792
2021-08-17,46598,47744
2021-08-18,48282,46158
2021-08-19,46972,47744
2021-08-20,44976,46512
2021-08-23,46660,44616
2021-08-24,47471,46217
2021-08-25,49904,46982
2021-08-26,49530,49255
2021-08-27,50715,48908
2021-08-30,50465,50005
2021-08-31,50840,49774
2021-09-01,49405,50120
2021-09-02,49342,48792
2021-09-03,48531,48734
2021-09-06,50652,47977
2021-09-07,52274,49947
2021-09-08,52461,51434
2021-09-09,52150,51605
2021-09-10,52524,51321
2021-09-13,54707,51662
2021-09-14,53272,53633
2021-09-15,53085,52341
2021-09-16,52649,52172
2021-09-17,52524,51776
2021-09-23,52524,51662
2021-09-24,50840,51662
2021-09-27,52274,50120
2021-09-28,54582,51434
2021-09-29,55019,53521
2021-09-30,55892,53913
2021-10-01,53584,54690
2021-10-05,54832,52623
2021-10-06,54208,53745
2021-10-07,52711,53186
2021-10-08,52399,51832
