Date,Actual Closing Price,Forecast Closing Price
2022-01-04,13500.0,13434
2022-01-05,13600.0,13287
2022-01-06,13350.0,13385
2022-01-07,13550.0,13140
2022-01-10,13650.0,13336
2022-01-11,13550.0,13434
2022-01-12,13600.0,13336
2022-01-13,13600.0,13385
2022-01-14,13450.0,13385
2022-01-17,13150.0,13238
2022-01-18,13100.0,12943
2022-01-19,13200.0,12893
2022-01-20,13250.0,12992
2022-01-21,13350.0,13041
2022-01-24,13350.0,13140
2022-01-25,13050.0,13140
2022-01-26,13000.0,12844
2022-01-27,12700.0,12794
2022-01-28,12950.0,12496
2022-02-03,13450.0,12744
2022-02-04,13650.0,13238
2022-02-07,13650.0,13434
2022-02-08,13400.0,13434
2022-02-09,13500.0,13189
2022-02-10,13500.0,13287
2022-02-11,13350.0,13287
2022-02-14,13400.0,13140
2022-02-15,13350.0,13189
2022-02-16,13400.0,13140
2022-02-17,13300.0,13189
2022-02-18,13300.0,13091
2022-02-21,13150.0,13091
2022-02-22,13150.0,12943
2022-02-23,13150.0,12943
2022-02-24,13200.0,12943
2022-02-25,13150.0,12992
2022-02-28,13150.0,12943
2022-03-02,13100.0,12943
2022-03-03,13200.0,12893
2022-03-04,13300.0,12992
2022-03-07,13350.0,13091
2022-03-08,13300.0,13140
2022-03-10,13550.0,13091
2022-03-11,13450.0,13336
2022-03-14,13950.0,13238
2022-03-15,13900.0,13726
2022-03-16,13650.0,13678
2022-03-17,13450.0,13434
2022-03-18,13550.0,13238
2022-03-21,13400.0,13336
2022-03-22,13700.0,13189
2022-03-23,13950.0,13483
2022-03-24,14000.0,13726
2022-03-25,14000.0,13775
2022-03-28,13950.0,13775
2022-03-29,13900.0,13726
2022-03-30,13800.0,13678
2022-03-31,14000.0,13581
2022-04-01,14000.0,13775
2022-04-04,14150.0,13775
2022-04-05,14000.0,13920
2022-04-06,14000.0,13775
2022-04-07,14000.0,13775
2022-04-08,14200.0,13775
2022-04-11,14600.0,13968
2022-04-12,14400.0,14351
2022-04-13,14250.0,14160
2022-04-14,14200.0,14016
2022-04-15,14250.0,13968
2022-04-18,14350.0,14016
2022-04-19,14750.0,14112
2022-04-20,14700.0,14493
2022-04-21,14650.0,14446
2022-04-22,14700.0,14398
2022-04-25,14600.0,14446
2022-04-26,14700.0,14351
2022-04-27,13800.0,14446
2022-04-28,13800.0,13581
2022-04-29,14000.0,13581
2022-05-02,13900.0,13775
2022-05-03,13950.0,13678
2022-05-04,13950.0,13726
2022-05-06,13800.0,13726
2022-05-09,13800.0,13581
2022-05-10,14150.0,13581
2022-05-11,13900.0,13920
2022-05-12,13700.0,13678
2022-05-13,13700.0,13483
2022-05-16,13400.0,13483
2022-05-17,13150.0,13189
2022-05-18,13100.0,12943
2022-05-19,13050.0,12893
2022-05-20,13250.0,12844
2022-05-23,13600.0,13041
2022-05-24,13500.0,13385
2022-05-25,13550.0,13287
2022-05-26,13700.0,13336
2022-05-27,13750.0,13483
2022-05-30,13800.0,13532
2022-05-31,13850.0,13581
2022-06-02,13650.0,13629
2022-06-03,13700.0,13434
2022-06-07,13600.0,13483
2022-06-08,13750.0,13385
2022-06-09,13850.0,13532
2022-06-10,13600.0,13629
2022-06-13,13500.0,13385
2022-06-14,13800.0,13287
2022-06-15,13750.0,13581
2022-06-16,13350.0,13532
2022-06-17,13700.0,13140
2022-06-20,13450.0,13483
2022-06-21,13350.0,13238
2022-06-22,13300.0,13140
2022-06-23,13350.0,13091
2022-06-24,13500.0,13140
2022-06-27,13250.0,13287
2022-06-28,13200.0,13041
2022-06-29,12850.0,12992
2022-06-30,12750.0,12645
2022-07-01,13050.0,12546
2022-07-04,13150.0,12844
2022-07-05,13050.0,12943
2022-07-06,12300.0,12844
2022-07-07,12350.0,12096
2022-07-08,12300.0,12146
2022-07-11,12450.0,12096
2022-07-12,12400.0,12246
2022-07-13,12200.0,12196
2022-07-14,12150.0,11995
2022-07-15,11950.0,11945
2022-07-18,12250.0,11744
2022-07-19,12100.0,12046
2022-07-20,12250.0,11895
2022-07-21,12350.0,12046
2022-07-22,12150.0,12146
2022-07-25,12150.0,11945
2022-07-26,12350.0,11945
2022-07-27,12400.0,12146
2022-07-28,12300.0,12196
2022-07-29,12500.0,12096
2022-08-01,12500.0,12296
2022-08-02,12450.0,12296
2022-08-03,12550.0,12246
2022-08-04,12500.0,12346
2022-08-05,12600.0,12296
2022-08-08,12700.0,12396
2022-08-09,12650.0,12496
2022-08-10,12550.0,12446
2022-08-11,12450.0,12346
2022-08-12,12500.0,12246
2022-08-16,12400.0,12296
2022-08-17,12450.0,12196
2022-08-18,12350.0,12246
2022-08-19,12350.0,12146
2022-08-22,12200.0,12146
2022-08-23,12050.0,11995
2022-08-24,12150.0,11845
2022-08-25,12150.0,11945
2022-08-26,12050.0,11945
2022-08-29,11700.0,11845
2022-08-30,11750.0,11493
2022-08-31,11500.0,11543
2022-09-01,11200.0,11291
2022-09-02,11350.0,10989
2022-09-05,11350.0,11140
2022-09-06,11150.0,11140
2022-09-07,11200.0,10938
