Date,Actual Closing Price,Forecast Closing Price
2020-08-25,32108,31647
2020-08-26,32059,32166
2020-08-27,31086,32123
2020-08-28,31768,31257
2020-08-31,31378,31864
2020-09-01,31719,31517
2020-09-02,31816,31820
2020-09-03,31476,31907
2020-09-04,31135,31604
2020-09-07,32108,31301
2020-09-08,31768,32166
2020-09-09,31330,31864
2020-09-10,31232,31474
2020-09-11,31427,31387
2020-09-14,31816,31560
2020-09-15,31378,31907
2020-09-16,31524,31517
2020-09-17,31330,31647
2020-09-18,31232,31474
2020-09-21,31135,31387
2020-09-22,30162,31301
2020-09-23,29773,30435
2020-09-24,28849,30089
2020-09-25,28897,29267
2020-09-28,29238,29310
2020-09-29,29627,29613
2020-10-05,29968,29959
2020-10-06,29968,30262
2020-10-07,29773,30262
2020-10-08,29870,30089
2020-10-12,30162,30175
2020-10-13,29919,30435
2020-10-14,29432,30219
2020-10-15,29335,29786
2020-10-16,30259,29699
2020-10-19,31038,30521
2020-10-20,30746,31214
2020-10-21,30795,30955
2020-10-22,31038,30998
2020-10-23,30795,31214
2020-10-26,30503,30998
2020-10-27,29870,30738
2020-10-28,30065,30175
2020-10-29,29481,30349
2020-10-30,29822,29829
2020-11-02,29919,30133
2020-11-03,30308,30219
2020-11-04,30697,30565
2020-11-05,30454,30911
2020-11-06,30211,30695
2020-11-09,30892,30479
2020-11-10,32059,31085
2020-11-11,32449,32123
2020-11-12,31719,32470
2020-11-13,31622,31820
2020-11-16,32205,31734
2020-11-17,33276,32253
2020-11-18,33130,33206
2020-11-19,32643,33076
2020-11-20,32692,32642
2020-11-23,33032,32686
2020-11-24,33665,32989
2020-11-25,33714,33552
2020-11-26,33373,33595
2020-11-27,34151,33292
2020-11-30,32692,33984
2020-12-01,33616,32686
2020-12-02,33714,33508
2020-12-03,34005,33595
2020-12-04,35611,33854
2020-12-07,36584,35283
2020-12-08,35514,36149
2020-12-09,35805,35197
2020-12-10,37314,35456
2020-12-11,37849,36799
2020-12-14,37022,37275
2020-12-15,36341,36539
2020-12-16,36486,35933
2020-12-17,35951,36062
2020-12-18,36584,35586
2020-12-21,36243,36149
2020-12-22,35562,35846
2020-12-23,35319,35240
2020-12-24,35659,35024
2020-12-28,35222,35326
2020-12-29,35270,34937
2020-12-30,36438,34980
2021-01-04,37216,36019
2021-01-05,39016,36712
2021-01-06,38773,38314
2021-01-07,39454,38097
2021-01-08,39892,38703
2021-01-11,42908,39093
2021-01-12,44368,41778
2021-01-13,43249,43078
2021-01-14,43541,42081
2021-01-15,41643,42341
2021-01-18,41886,40652
2021-01-19,43930,40868
2021-01-20,43930,42688
2021-01-21,43589,42688
2021-01-22,43200,42384
2021-01-25,43784,42038
2021-01-26,42811,42558
2021-01-27,42081,41692
2021-01-28,41059,41042
2021-01-29,39162,40132
2021-02-01,42324,38444
2021-02-02,42081,41258
2021-02-03,43638,41042
2021-02-04,41984,42428
2021-02-05,41303,40955
2021-02-08,41497,40349
2021-02-09,41741,40522
2021-02-10,41595,40739
2021-02-15,41886,40609
2021-02-16,41838,40868
2021-02-17,41157,40825
2021-02-18,40135,40219
2021-02-19,40865,39310
2021-02-22,40281,39959
2021-02-23,40719,39440
2021-02-24,39357,39829
2021-02-25,40427,38617
2021-02-26,38724,39570
2021-03-02,38919,38054
2021-03-03,39162,38227
2021-03-04,38822,38444
2021-03-05,37995,38141
2021-03-08,38286,37405
2021-03-09,39114,37664
2021-03-10,38286,38401
2021-03-11,38724,37664
2021-03-12,40670,38054
2021-03-15,41595,39786
2021-03-16,41643,40609
2021-03-17,41546,40652
2021-03-18,41351,40565
2021-03-19,41059,40392
2021-03-22,41789,40132
2021-03-23,42130,40782
2021-03-24,41838,41085
2021-03-25,42470,40825
2021-03-26,42859,41388
2021-03-29,42908,41734
2021-03-30,42616,41778
2021-03-31,42859,41518
2021-04-01,42373,41734
2021-04-02,42373,41302
2021-04-05,43686,41302
2021-04-06,43589,42470
2021-04-07,43784,42384
2021-04-08,45146,42558
2021-04-09,45195,43770
2021-04-12,44514,43814
2021-04-13,44173,43208
2021-04-14,44903,42904
2021-04-15,45146,43554
2021-04-16,45876,43770
2021-04-19,46557,44420
2021-04-20,48114,45026
2021-04-21,48162,46412
2021-04-22,47676,46455
2021-04-23,48454,46022
2021-04-26,50011,46715
2021-04-27,50595,48101
2021-04-28,51276,48621
2021-04-29,52832,49228
2021-04-30,49038,50613
2021-05-03,48843,47235
2021-05-04,49135,47061
2021-05-06,50886,47321
2021-05-07,52151,48880
2021-05-10,52249,50007
2021-05-11,52638,50094
2021-05-12,50692,50441
2021-05-13,50108,48708
2021-05-14,50497,48188
2021-05-17,51178,48534
2021-05-18,52346,49140
2021-05-20,51762,50181
2021-05-21,51178,49660
2021-05-24,51762,49140
2021-05-25,50692,49660
2021-05-26,51470,48708
2021-05-27,54778,49401
2021-05-28,54584,52346
2021-05-31,55849,52173
2021-06-01,55459,53300
2021-06-02,55849,52953
2021-06-03,54778,53300
2021-06-04,54584,52346
2021-06-07,54778,52173
2021-06-08,56238,52346
2021-06-09,55362,53646
2021-06-10,54292,52866
2021-06-11,54097,51913
2021-06-14,54195,51740
2021-06-15,52832,51827
2021-06-16,52930,50613
2021-06-17,53222,50701
2021-06-18,53319,50961
2021-06-21,53416,51047
2021-06-22,53805,51133
2021-06-23,52638,51480
2021-06-24,52735,50441
2021-06-25,54195,50527
2021-06-28,56627,51827
2021-06-29,56432,53993
2021-06-30,56724,53819
2021-07-01,56238,54079
2021-07-02,58378,53646
2021-07-05,58573,55552
2021-07-06,58281,55726
2021-07-07,57600,55466
2021-07-08,56141,54859
2021-07-09,55557,53560
2021-07-12,56141,53040
2021-07-13,56919,53560
2021-07-14,56141,54253
2021-07-15,56043,53560
2021-07-16,56822,53473
2021-07-19,56043,54167
2021-07-20,55946,53473
2021-07-21,55265,53386
2021-07-22,55751,52780
2021-07-23,53805,53213
2021-07-26,52541,51480
2021-07-27,53222,50354
2021-07-28,53903,50961
2021-07-29,53416,51567
2021-07-30,53222,51133
2021-08-02,52930,50961
2021-08-03,53222,50701
2021-08-04,53027,50961
2021-08-05,52541,50787
2021-08-06,53027,50354
2021-08-09,52249,50787
2021-08-10,51276,50094
2021-08-11,51178,49228
2021-08-12,51178,49140
2021-08-13,50497,49140
2021-08-17,49038,48534
2021-08-18,50011,47235
2021-08-19,47724,48101
2021-08-20,47092,46065
2021-08-23,47773,45503
2021-08-24,49330,46109
2021-08-25,50205,47495
2021-08-26,50789,48274
2021-08-27,50400,48794
2021-08-30,51859,48448
2021-08-31,54000,49747
2021-09-01,54000,51653
2021-09-02,54000,51653
2021-09-03,55000,51653
2021-09-06,54500,52544
2021-09-07,54000,52099
2021-09-08,53500,51653
2021-09-09,52600,51208
2021-09-10,53500,50407
2021-09-13,52600,51208
2021-09-14,53900,50407
2021-09-15,54600,51564
2021-09-16,55700,52188
2021-09-17,56200,53167
2021-09-23,54600,53613
2021-09-24,53200,52188
2021-09-27,53300,50941
2021-09-28,52100,51030
2021-09-29,51500,49961
2021-09-30,51400,49427
2021-10-01,50300,49338
2021-10-05,51100,48359
2021-10-06,49100,49071
2021-10-07,50600,47290
2021-10-08,49950,48626
2021-10-12,49600,48047
2021-10-13,50200,47735
2021-10-14,51200,48270
2021-10-15,51700,49160
2021-10-18,51100,49605
2021-10-19,50900,49071
2021-10-20,50100,48893
2021-10-21,50900,48181
2021-10-22,50600,48893
2021-10-25,51600,48626
2021-10-26,51500,49516
2021-10-27,50800,49427
2021-10-28,50200,48804
2021-10-29,50300,48270
2021-11-01,51300,48359
2021-11-02,51800,49249
2021-11-03,51400,49694
2021-11-04,51600,49338
2021-11-05,50600,49516
2021-11-08,51000,48626
2021-11-09,50900,48982
2021-11-10,50000,48893
2021-11-11,49000,48092
2021-11-12,50200,47201
2021-11-15,50800,48270
2021-11-16,50200,48804
2021-11-17,49150,48270
2021-11-18,48350,47335
2021-11-19,48100,46623
2021-11-22,48050,46400
2021-11-23,47900,46355
2021-11-24,48100,46222
2021-11-25,47800,46400
2021-11-26,46450,46133
2021-11-29,45600,44931
2021-11-30,44200,44174
2021-12-01,45200,42928
2021-12-02,47150,43818
2021-12-03,48300,45554
2021-12-06,48500,46578
2021-12-07,50800,46756
2021-12-08,50000,48804
2021-12-09,49750,48092
2021-12-10,49950,47869
2021-12-13,49450,48047
2021-12-14,48950,47602
2021-12-15,47450,47157
2021-12-16,47800,45821
2021-12-17,47800,46133
2021-12-20,46300,46133
2021-12-21,46200,44797
2021-12-22,45400,44708
2021-12-23,45500,43996
2021-12-24,45350,44085
2021-12-27,44900,43952
2021-12-28,44950,43551
2021-12-29,44900,43596
2021-12-30,44450,43551
2022-01-03,46150,43150
2022-01-04,46550,44664
2022-01-05,46700,45020
2022-01-06,46900,45154
2022-01-07,46850,45332
2022-01-10,45900,45287
2022-01-11,44800,44441
2022-01-12,45300,43462
2022-01-13,45850,43907
2022-01-14,44850,44397
2022-01-17,43850,43507
2022-01-18,42700,42616
2022-01-19,42700,41593
2022-01-20,43000,41593
2022-01-21,42900,41860
2022-01-24,41950,41771
2022-01-25,40350,40925
2022-01-26,40250,39501
2022-01-27,38500,39412
2022-01-28,42200,37854
2022-02-03,41450,41148
2022-02-04,42700,40480
2022-02-07,41700,41593
2022-02-08,41800,40703
2022-02-09,43700,40792
2022-02-10,43300,42483
2022-02-11,42300,42127
2022-02-14,40900,41237
2022-02-15,41050,39991
2022-02-16,41800,40124
2022-02-17,42050,40792
2022-02-18,42050,41014
2022-02-21,42650,41014
2022-02-22,41950,41548
2022-02-23,43050,40925
2022-02-24,42300,41904
2022-02-25,42600,41237
2022-02-28,43300,41504
2022-03-02,43700,42127
2022-03-03,45450,42483
2022-03-04,45400,44041
2022-03-07,45550,43996
2022-03-08,44200,44130
2022-03-10,48150,42928
2022-03-11,49400,46444
2022-03-14,49450,47557
2022-03-15,48400,47602
2022-03-16,49200,46667
2022-03-17,48300,47379
2022-03-18,48450,46578
2022-03-21,47500,46712
2022-03-22,48250,45866
2022-03-23,48550,46534
2022-03-24,48100,46801
2022-03-25,47800,46400
2022-03-28,48050,46133
2022-03-29,47250,46355
2022-03-30,47200,45643
2022-03-31,47900,45599
2022-04-01,47450,46222
2022-04-04,46050,45821
2022-04-05,46350,44575
2022-04-06,45700,44842
2022-04-07,44500,44263
2022-04-08,44950,43195
2022-04-11,45050,43596
2022-04-12,44650,43685
2022-04-13,45050,43329
2022-04-14,44350,43685
2022-04-15,44150,43061
2022-04-18,43750,42883
2022-04-19,44500,42527
2022-04-20,43700,43195
2022-04-21,44200,42483
2022-04-22,44150,42928
2022-04-25,42550,42883
2022-04-26,42950,41459
2022-04-27,42850,41815
2022-04-28,44900,41726
2022-04-29,44550,43551
2022-05-02,44750,43239
2022-05-03,44650,43418
2022-05-04,44700,43329
2022-05-06,44350,43373
2022-05-09,43400,43061
2022-05-10,42500,42216
2022-05-11,42100,41415
2022-05-12,40900,41059
2022-05-13,42450,39991
2022-05-16,42050,41370
2022-05-17,42250,41014
2022-05-18,41600,41192
2022-05-19,40200,40614
2022-05-20,41100,39367
2022-05-23,41100,40169
2022-05-24,41900,40169
2022-05-25,42200,40881
2022-05-26,42150,41148
2022-05-27,42100,41103
2022-05-30,42450,41059
2022-05-31,43300,41370
2022-06-02,41950,42127
2022-06-03,42100,40925
2022-06-07,42150,41059
2022-06-08,42750,41103
2022-06-09,41950,41637
2022-06-10,42500,40925
2022-06-13,40500,41415
2022-06-14,41150,39635
2022-06-15,41400,40213
2022-06-16,40350,40436
2022-06-17,40150,39501
2022-06-20,38950,39323
2022-06-21,39350,38255
2022-06-22,37550,38611
2022-06-23,35600,37009
2022-06-24,37300,35274
2022-06-27,38100,36787
2022-06-28,39450,37498
2022-06-29,39700,38700
2022-06-30,41350,38922
2022-07-01,41700,40391
2022-07-04,40300,40703
2022-07-05,40500,39456
2022-07-06,38250,39635
2022-07-07,39200,37632
2022-07-08,39550,38477
2022-07-11,38600,38789
2022-07-12,38200,37944
2022-07-13,38100,37587
2022-07-14,37600,37498
2022-07-15,37000,37053
2022-07-18,38750,36520
2022-07-19,38950,38077
2022-07-20,38850,38255
2022-07-21,39200,38166
2022-07-22,39750,38477
2022-07-25,40400,38967
2022-07-26,41750,39545
2022-07-27,41900,40747
2022-07-28,41550,40881
2022-07-29,42150,40569
2022-08-01,42250,41103
2022-08-02,42300,41192
2022-08-03,42050,41237
2022-08-04,41750,41014
2022-08-05,42150,40747
2022-08-08,42650,41103
2022-08-09,43100,41548
2022-08-10,46350,41949
2022-08-11,46400,44842
2022-08-12,48050,44886
2022-08-16,46800,46355
2022-08-17,46650,45243
2022-08-18,46400,45109
2022-08-19,46050,44886
2022-08-22,46050,44575
2022-08-23,45600,44575
2022-08-24,46650,44174
2022-08-25,47000,45109
2022-08-26,48900,45421
2022-08-29,47800,47112
2022-08-30,47650,46133
2022-08-31,48200,45999
2022-09-01,45650,46489
2022-09-02,45050,44219
2022-09-05,44950,43685
2022-09-06,44650,43596
2022-09-07,44000,43329
2022-09-08,43500,42750
2022-09-13,44400,42305
2022-09-14,43050,43106
2022-09-15,44550,41904
2022-09-16,44100,43239
2022-09-19,43300,42839
2022-09-20,44350,42127
2022-09-21,43650,43061
2022-09-22,42850,42438
2022-09-23,41750,41726
2022-09-26,39050,40747
2022-09-27,39600,38344
2022-09-28,38150,38833
2022-09-29,37850,37543
2022-09-30,37500,37276
2022-10-04,38700,36964
2022-10-05,38950,38032
2022-10-06,38650,38255
2022-10-07,39200,37988
2022-10-11,36750,38477
2022-10-12,37350,36297
2022-10-13,35800,36831
2022-10-14,37850,35452
2022-10-17,35150,37276
2022-10-18,37300,34873
2022-10-19,35700,36787
2022-10-20,36450,35363
2022-10-21,34150,36030
2022-10-24,34950,33983
2022-10-25,34000,34695
2022-10-26,34000,33850
2022-10-27,35450,33850
2022-10-28,35100,35140
2022-10-31,34900,34829
2022-11-01,37250,34651
2022-11-02,37050,36742
2022-11-03,38450,36564
2022-11-04,38200,37810
2022-11-07,39500,37587
2022-11-08,39800,38744
2022-11-09,40750,39011
2022-11-10,40500,39857
2022-11-11,43050,39635
2022-11-14,43550,41904
2022-11-15,42650,42349
2022-11-16,42650,41548
2022-11-17,40900,41548
2022-11-18,41050,39991
2022-11-21,39950,40124
2022-11-22,40300,39145
2022-11-23,40150,39456
2022-11-24,40100,39323
2022-11-25,40100,39278
2022-11-28,39400,39278
2022-11-29,40600,38655
2022-11-30,41000,39723
2022-12-01,41100,40080
2022-12-02,39650,40169
2022-12-05,39600,38878
2022-12-06,38950,38833
2022-12-07,38950,38255
2022-12-08,38550,38255
