Date,Actual Closing Price,Forecast Closing Price
2020-08-25,59700,67385
2020-08-26,58600,68892
2020-08-27,57400,67972
2020-08-28,57400,66965
2020-08-31,56500,66965
2020-09-01,56900,66208
2020-09-02,57300,66545
2020-09-03,57400,66881
2020-09-04,56900,66965
2020-09-07,56800,66545
2020-09-08,57200,66461
2020-09-09,56000,66797
2020-09-10,55900,65786
2020-09-11,55500,65702
2020-09-14,55900,65364
2020-09-15,55400,65702
2020-09-16,55600,65279
2020-09-17,55000,65448
2020-09-18,54600,64940
2020-09-21,53800,64601
2020-09-22,51800,63922
2020-09-23,51500,62218
2020-09-24,50300,61962
2020-09-25,50900,60934
2020-09-28,51000,61448
2020-09-29,51600,61534
2020-10-05,54100,62047
2020-10-06,53500,64177
2020-10-07,55900,63667
2020-10-08,56600,65702
2020-10-12,57700,66292
2020-10-13,58000,67218
2020-10-14,56700,67469
2020-10-15,56600,66376
2020-10-16,56700,66292
2020-10-19,57900,66376
2020-10-20,56900,67385
2020-10-21,58200,66545
2020-10-22,57900,67637
2020-10-23,58300,67385
2020-10-26,58100,67721
2020-10-27,57000,67553
2020-10-28,56900,66629
2020-10-29,55600,66545
2020-10-30,54300,65448
2020-11-02,55000,64347
2020-11-03,56800,64940
2020-11-04,56400,66461
2020-11-05,57200,66123
2020-11-06,57100,66797
2020-11-09,57900,66713
2020-11-10,66400,67385
2020-11-11,66700,74419
2020-11-12,64700,74664
2020-11-13,63800,73029
2020-11-16,66800,72290
2020-11-17,66600,74745
2020-11-18,67200,74582
2020-11-19,65100,75070
2020-11-20,65700,73357
2020-11-23,66500,73848
2020-11-24,71000,74501
2020-11-25,71200,78136
2020-11-26,71400,78296
2020-11-27,70500,78456
2020-11-30,69600,77735
2020-12-01,70000,77012
2020-12-02,70800,77334
2020-12-03,71200,77976
2020-12-04,70200,78296
2020-12-07,70700,77494
2020-12-08,69900,77896
2020-12-09,71700,77253
2020-12-10,72000,78696
2020-12-11,73300,78935
2020-12-14,71500,79969
2020-12-15,72000,78536
2020-12-16,71100,78935
2020-12-17,71200,78216
2020-12-18,70600,78296
2020-12-21,70200,77815
2020-12-22,69300,77494
2020-12-23,67700,76770
2020-12-24,69000,75476
2020-12-28,68100,76528
2020-12-29,68000,75801
2020-12-30,69200,75720
2021-01-04,70300,76689
