Date,Actual Closing Price,Forecast Closing Price
2023-02-03,48450,44869
2023-02-06,48350,45031
2023-02-07,47100,44950
2023-02-08,48600,43940
2023-02-09,48500,45153
2023-02-10,49350,45072
2023-02-13,49000,45762
2023-02-14,50200,45477
2023-02-15,46600,46453
2023-02-16,47100,43537
2023-02-17,45950,43940
2023-02-20,46300,43014
2023-02-21,46400,43296
2023-02-22,45750,43376
2023-02-23,46250,42854
2023-02-24,46500,43255
2023-02-27,44850,43457
2023-02-28,45100,42133
2023-03-02,45050,42333
2023-03-03,45100,42293
2023-03-06,45500,42333
2023-03-07,45000,42653
2023-03-08,44350,42253
2023-03-09,43800,41733
2023-03-10,42900,41295
2023-03-13,43050,40579
2023-03-14,41550,40698
2023-03-15,42600,39511
2023-03-16,42000,40341
2023-03-17,42600,39867
2023-03-20,43650,40341
2023-03-21,44600,41175
2023-03-22,43450,41933
2023-03-23,43900,41016
2023-03-24,43800,41374
2023-03-27,43900,41295
2023-03-28,46000,41374
2023-03-29,46050,43055
2023-03-30,46850,43095
2023-03-31,47400,43738
2023-04-03,47950,44182
2023-04-04,48850,44627
2023-04-05,50900,45356
2023-04-06,50100,47024
2023-04-07,50400,46372
2023-04-10,50600,46616
2023-04-11,50700,46780
2023-04-12,51300,46861
2023-04-13,51500,47351
2023-04-14,51100,47515
2023-04-17,53900,47188
2023-04-18,55100,49484
2023-04-19,55500,50472
2023-04-20,58200,50802
2023-04-21,57500,53037
2023-04-24,57700,52457
2023-04-25,59500,52623
2023-04-26,56000,54117
2023-04-27,56600,51215
2023-04-28,54800,51712
2023-05-02,54600,50225
2023-05-03,54000,50060
2023-05-04,53100,49566
2023-05-08,54500,48826
2023-05-09,50700,49978
2023-05-10,51000,46861
2023-05-11,52500,47106
2023-05-12,52000,48334
2023-05-15,51600,47924
2023-05-16,51400,47596
2023-05-17,51600,47433
2023-05-18,52200,47596
2023-05-19,53800,48088
2023-05-22,53900,49401
2023-05-23,53600,49484
2023-05-24,53100,49237
2023-05-25,52800,48826
2023-05-26,51200,48580
2023-05-30,51600,47269
2023-05-31,51500,47596
2023-06-01,51700,47515
2023-06-02,53800,47678
2023-06-05,53100,49401
2023-06-07,53700,48826
2023-06-08,54200,49319
2023-06-09,52900,49731
2023-06-12,53700,48662
2023-06-13,53000,49319
2023-06-14,52600,48744
2023-06-15,52500,48416
2023-06-16,54000,48334
2023-06-19,57300,49566
2023-06-20,57000,52291
2023-06-21,54400,52043
2023-06-22,54300,49895
2023-06-23,54500,49813
2023-06-26,53700,49978
2023-06-27,52700,49319
2023-06-28,51900,48498
2023-06-29,52200,47842
2023-06-30,53300,48088
2023-07-03,53300,48990
2023-07-04,54200,48990
2023-07-05,54700,49731
2023-07-06,53800,50142
2023-07-07,54000,49401
2023-07-10,53500,49566
2023-07-11,55400,49155
2023-07-12,55200,50720
2023-07-13,54500,50555
2023-07-14,53900,49978
2023-07-17,52500,49484
2023-07-18,52600,48334
2023-07-19,52300,48416
2023-07-20,52400,48170
2023-07-21,52200,48252
2023-07-24,51300,48088
2023-07-25,51700,47351
2023-07-26,49150,47678
2023-07-27,48150,45599
