Date,Actual Closing Price,Forecast Closing Price
2021-10-25,31350,31855
2021-10-26,31400,31668
2021-10-27,30900,31706
2021-10-28,30800,31332
2021-10-29,30550,31258
2021-11-01,30050,31072
2021-11-02,30700,30700
2021-11-03,29950,31183
2021-11-04,29700,30626
2021-11-05,29500,30441
2021-11-08,30050,30293
2021-11-09,30100,30700
2021-11-10,29350,30737
2021-11-11,29000,30182
2021-11-12,29650,29924
2021-11-15,30350,30404
2021-11-16,30700,30923
2021-11-17,30300,31183
2021-11-18,30150,30886
2021-11-19,30650,30774
2021-11-22,31050,31146
2021-11-23,30400,31444
2021-11-24,30700,30960
2021-11-25,30200,31183
2021-11-26,29600,30812
2021-11-29,28700,30367
2021-11-30,27300,29703
2021-12-01,27500,28678
2021-12-02,28200,28824
2021-12-03,28700,29336
2021-12-06,28650,29703
2021-12-07,29000,29667
2021-12-08,28950,29924
2021-12-09,29850,29887
2021-12-10,29450,30552
2021-12-13,29350,30256
2021-12-14,29400,30182
2021-12-15,29450,30219
2021-12-16,29500,30256
2021-12-17,30000,30293
2021-12-20,29700,30663
2021-12-21,30600,30441
2021-12-22,30750,31109
2021-12-23,31900,31220
2021-12-24,31750,32080
2021-12-27,31750,31968
2021-12-28,31850,31968
2021-12-29,32450,32042
2021-12-30,32450,32493
2022-01-03,32900,32493
2022-01-04,33000,32832
2022-01-05,32550,32908
2022-01-06,31950,32568
2022-01-07,33800,32117
2022-01-10,33800,33513
2022-01-11,33900,33513
2022-01-12,33850,33589
2022-01-13,34850,33551
2022-01-14,35750,34311
2022-01-17,34950,34999
2022-01-18,35000,34388
2022-01-19,34800,34426
2022-01-20,37400,34273
2022-01-21,37100,36270
2022-01-24,35500,36038
2022-01-25,34850,34808
2022-01-26,34550,34311
2022-01-27,33400,34083
2022-01-28,35600,33210
2022-02-03,34700,34885
2022-02-04,36100,34197
2022-02-07,37150,35268
2022-02-08,36800,36077
2022-02-09,36650,35807
2022-02-10,36600,35691
2022-02-11,35450,35652
2022-02-14,35350,34770
2022-02-15,34800,34693
2022-02-16,34800,34273
2022-02-17,35250,34273
2022-02-18,34950,34617
2022-02-21,34600,34388
2022-02-22,33450,34121
2022-02-23,33650,33248
2022-02-24,32900,33399
2022-02-25,34350,32832
2022-02-28,37100,33930
2022-03-02,37650,36038
2022-03-03,37650,36463
2022-03-04,38600,36463
2022-03-07,38350,37200
2022-03-08,36650,37006
2022-03-10,37300,35691
2022-03-11,38400,36192
2022-03-14,38600,37045
2022-03-15,37150,37200
2022-03-16,37250,36077
2022-03-17,38900,36154
2022-03-18,39900,37434
2022-03-21,39850,38215
2022-03-22,43000,38176
2022-03-23,43000,40659
2022-03-24,43100,40659
2022-03-25,43400,40738
2022-03-28,45050,40976
2022-03-29,41600,42293
2022-03-30,42300,39551
2022-03-31,42300,40104
2022-04-01,41850,40104
2022-04-04,42050,39748
2022-04-05,40950,39906
2022-04-06,43100,39039
2022-04-07,41800,40738
2022-04-08,41750,39709
2022-04-11,41350,39669
2022-04-12,41400,39354
2022-04-13,42600,39393
2022-04-14,43000,40341
2022-04-15,44150,40659
2022-04-18,44850,41574
2022-04-19,44800,42133
2022-04-20,43400,42093
2022-04-21,43700,40976
2022-04-22,43350,41215
2022-04-25,43050,40937
2022-04-26,43650,40698
2022-04-27,43850,41175
2022-04-28,43550,41335
2022-04-29,43850,41096
2022-05-02,46450,41335
2022-05-03,47200,43416
2022-05-04,48150,44021
2022-05-06,48500,44788
