Date,Actual Closing Price,Forecast Closing Price
2020-08-03,109500,115990
2020-08-04,112000,114755
2020-08-05,112500,116300
2020-08-06,117500,116611
2020-08-07,122000,119744
2020-08-10,128500,122605
2020-08-11,130000,126807
2020-08-12,125500,127788
2020-08-13,123000,124858
2020-08-14,132000,123247
2020-08-18,121000,129102
2020-08-19,127000,121966
2020-08-20,120000,125831
2020-08-21,120500,121329
2020-08-24,122500,121647
2020-08-25,127000,122926
2020-08-26,129000,125831
2020-08-27,130000,127134
2020-08-28,144500,127788
2020-08-31,145500,137462
2020-09-01,146000,138141
2020-09-02,142000,138481
2020-09-03,141000,135771
2020-09-04,135000,135097
2020-09-07,135000,131086
2020-09-08,133500,131086
2020-09-09,135000,130092
2020-09-10,137500,131086
2020-09-11,141000,132750
2020-09-14,149000,135097
2020-09-15,145000,140528
2020-09-16,148000,137802
2020-09-17,147500,139845
2020-09-18,147500,139503
2020-09-21,147000,139503
2020-09-22,140500,139162
2020-09-23,138500,134760
2020-09-24,139500,133419
2020-09-25,139500,134089
2020-09-28,140000,134089
2020-09-29,144000,134424
2020-10-05,147000,137123
2020-10-06,145000,139162
2020-10-07,148500,137802
2020-10-08,152500,140186
2020-10-12,150000,142931
2020-10-13,165000,141213
2020-10-14,168500,151613
2020-10-15,179500,154066
2020-10-16,184500,161807
2020-10-19,174500,165330
2020-10-20,199500,158284
2020-10-21,200500,175855
2020-10-22,191500,176551
2020-10-23,188500,170255
2020-10-26,178500,168147
2020-10-27,177000,161102
2020-10-28,175500,160045
2020-10-29,177500,158988
2020-10-30,167500,160397
2020-11-02,174000,153364
2020-11-03,173500,157932
2020-11-04,171000,157580
2020-11-05,180000,155821
2020-11-06,177000,162159
2020-11-09,184000,160045
2020-11-10,194000,164978
2020-11-11,193500,172009
2020-11-12,194000,171659
2020-11-13,192500,172009
2020-11-16,187000,170957
2020-11-17,193000,167091
2020-11-18,189500,171308
2020-11-19,188000,168850
2020-11-20,187000,167795
2020-11-23,189000,167091
2020-11-24,187000,168498
2020-11-25,185500,167091
2020-11-26,184000,166035
2020-11-27,182500,164978
2020-11-30,178000,163921
2020-12-01,182000,160749
2020-12-02,179500,163569
2020-12-03,186500,161807
2020-12-04,186000,166739
2020-12-07,193500,166387
2020-12-08,185500,171659
2020-12-09,185500,166035
2020-12-10,184000,166035
2020-12-11,187500,164978
2020-12-14,188000,167443
2020-12-15,186500,167795
2020-12-16,185500,166739
2020-12-17,182500,166035
2020-12-18,181000,163921
2020-12-21,180500,162864
2020-12-22,179500,162511
2020-12-23,180500,161807
2020-12-24,182000,162511
2020-12-28,179000,163569
2020-12-29,179000,161454
2020-12-30,184000,161454
2021-01-04,190000,164978
2021-01-05,191000,169201
2021-01-06,185500,169904
2021-01-07,199500,166035
2021-01-08,201000,175855
2021-01-11,193500,176899
2021-01-12,187000,171659
2021-01-13,190000,167091
2021-01-14,185500,169201
2021-01-15,187000,166035
2021-01-18,181500,167091
