Date,Actual Closing Price,Forecast Closing Price
2019-07-02,43200,44943
2019-07-03,42750,45975
2019-07-04,44350,45588
2019-07-05,44300,46967
2019-07-08,44300,46924
2019-07-09,43400,46924
2019-07-10,43000,46147
2019-07-11,43700,45803
2019-07-12,43400,46406
2019-07-15,44350,46147
2019-07-16,44800,46967
2019-07-17,43600,47356
2019-07-18,43400,46320
2019-07-19,43650,46147
2019-07-22,43800,46363
2019-07-23,44350,46492
2019-07-24,44050,46967
2019-07-25,43650,46708
2019-07-26,42450,46363
2019-07-29,41950,45330
2019-07-30,42450,44900
2019-07-31,42750,45330
2019-08-01,42450,45588
2019-08-02,41550,45330
2019-08-05,40850,44557
2019-08-06,40500,43959
2019-08-07,39900,43660
2019-08-08,38850,43148
2019-08-09,39750,42256
2019-08-12,39000,43020
2019-08-13,38700,42383
2019-08-14,38600,42129
2019-08-16,37150,42044
2019-08-19,38050,40820
2019-08-20,38300,41579
2019-08-21,38600,41790
2019-08-22,38350,42044
2019-08-23,38300,41833
2019-08-26,38000,41790
2019-08-27,38550,41537
2019-08-28,38650,42002
2019-08-29,38750,42087
2019-08-30,39050,42171
2019-09-02,39400,42426
2019-09-03,39450,42723
2019-09-04,39750,42765
2019-09-05,39200,43020
2019-09-06,39450,42553
2019-09-09,39050,42765
2019-09-10,39650,42426
2019-09-11,40450,42935
2019-09-16,41950,43617
2019-09-17,42000,44900
2019-09-18,41450,44943
2019-09-19,41300,44472
2019-09-20,41050,44343
2019-09-23,41100,44129
2019-09-24,41250,44172
2019-09-25,40200,44301
2019-09-26,40150,43404
2019-09-27,39500,43361
2019-09-30,39600,42808
2019-10-01,40500,42893
2019-10-02,39800,43660
2019-10-04,39800,43063
2019-10-07,39000,43063
2019-10-08,39450,42383
2019-10-10,39000,42765
2019-10-11,39100,42383
2019-10-14,40600,42468
2019-10-15,40600,43745
2019-10-16,40300,43745
2019-10-17,40900,43489
2019-10-18,40350,44001
2019-10-21,40600,43532
2019-10-22,40800,43745
2019-10-23,40000,43916
2019-10-24,40400,43233
2019-10-25,40200,43574
2019-10-28,39900,43404
2019-10-29,39700,43148
2019-10-30,39350,42978
2019-10-31,39300,42680
2019-11-01,39300,42638
2019-11-04,39850,42638
2019-11-05,39700,43106
2019-11-06,40600,42978
2019-11-07,40550,43745
2019-11-08,40950,43702
2019-11-11,40650,44044
2019-11-12,40550,43788
2019-11-13,40050,43702
2019-11-14,40400,43276
2019-11-15,40750,43574
2019-11-18,40200,43873
2019-11-19,40250,43404
2019-11-20,39550,43446
2019-11-21,39000,42850
2019-11-22,38850,42383
2019-11-25,38700,42256
2019-11-26,38350,42129
2019-11-27,38550,41833
2019-11-28,38300,42002
2019-11-29,37400,41790
2019-12-02,37450,41031
2019-12-03,38050,41073
2019-12-04,38150,41579
2019-12-05,37900,41663
2019-12-06,38200,41452
2019-12-09,37950,41706
2019-12-10,37900,41495
2019-12-11,37850,41452
2019-12-12,37750,41410
2019-12-13,38750,41326
2019-12-16,38250,42171
2019-12-17,38400,41748
2019-12-18,38500,41875
2019-12-19,38650,41960
2019-12-20,38350,42087
2019-12-23,38500,41833
2019-12-24,38550,41960
2019-12-26,38850,42002
2019-12-27,37900,42256
2019-12-30,37850,41452
2020-01-02,37350,41410
2020-01-03,37100,40989
2020-01-06,36550,40778
2020-01-07,36600,40316
2020-01-08,35100,40358
2020-01-09,35350,39104
2020-01-10,34900,39312
2020-01-13,35450,38938
2020-01-14,35350,39396
2020-01-15,35500,39312
2020-01-16,35050,39438
2020-01-17,35050,39062
2020-01-20,35000,39062
2020-01-21,34900,39021
2020-01-22,34800,38938
2020-01-23,34950,38854
2020-01-28,33200,38979
2020-01-29,33200,37530
2020-01-30,32950,37530
2020-01-31,32500,37324
2020-02-03,31700,36954
2020-02-04,31950,36299
2020-02-05,32850,36504
2020-02-06,33400,37242
2020-02-07,33700,37695
2020-02-10,33450,37943
2020-02-11,33500,37736
2020-02-12,33350,37777
2020-02-13,33400,37654
2020-02-14,32650,37695
2020-02-17,33100,37077
2020-02-18,33100,37447
2020-02-19,32650,37447
2020-02-20,32300,37077
2020-02-21,31600,36790
2020-02-24,30400,36218
2020-02-25,30000,35242
2020-02-26,29450,34918
2020-02-27,28950,34475
2020-02-28,28100,34073
2020-03-02,27050,33393
2020-03-03,27150,32559
2020-03-04,27200,32638
2020-03-05,27750,32677
2020-03-06,27000,33114
2020-03-09,25800,32519
2020-03-10,25300,31574
2020-03-11,25150,31183
2020-03-12,23850,31066
2020-03-13,21750,30057
2020-03-16,21100,28449
2020-03-17,19850,27958
2020-03-18,18150,27020
2020-03-19,16600,25762
2020-03-20,19350,24632
2020-03-23,18300,26648
2020-03-24,19350,25872
2020-03-25,20550,26648
2020-03-26,20550,27544
2020-03-27,21100,27544
2020-03-30,21350,27958
2020-03-31,21500,28147
2020-04-01,21100,28260
2020-04-02,21750,27958
2020-04-03,22100,28449
2020-04-06,23350,28715
2020-04-07,24100,29671
2020-04-08,24100,30250
2020-04-09,24450,30250
2020-04-10,25350,30521
2020-04-13,26800,31222
2020-04-14,26950,32361
2020-04-16,26600,32480
2020-04-17,26900,32203
2020-04-20,27400,32440
2020-04-21,26700,32836
2020-04-22,25900,32282
2020-04-23,26750,31652
2020-04-24,26250,32322
2020-04-27,26950,31927
2020-04-28,26750,32480
2020-04-29,26950,32322
2020-05-04,26600,32480
2020-05-06,26700,32203
2020-05-07,27100,32282
2020-05-08,27400,32598
2020-05-11,27500,32836
2020-05-12,26900,32915
2020-05-13,27150,32440
2020-05-14,27100,32638
2020-05-15,26950,32598
2020-05-18,27000,32480
2020-05-19,27500,32519
2020-05-20,27700,32915
2020-05-21,27900,33074
2020-05-22,27700,33233
2020-05-25,27900,33074
2020-05-26,28450,33233
