Date,Actual Closing Price,Forecast Closing Price
2021-12-07,37700,41452
2021-12-08,38000,41284
2021-12-09,38850,41537
2021-12-10,38150,42256
2021-12-13,37950,41663
2021-12-14,37650,41495
2021-12-15,37650,41241
2021-12-16,37350,41241
2021-12-17,38950,40989
2021-12-20,37450,42341
2021-12-21,38350,41073
2021-12-22,38900,41833
2021-12-23,38950,42298
2021-12-24,38400,42341
2021-12-27,38000,41875
2021-12-28,39600,41537
2021-12-29,38650,42893
2021-12-30,39100,42087
2022-01-03,38350,42468
2022-01-04,38250,41833
2022-01-05,37950,41748
2022-01-06,37500,41495
2022-01-07,37500,41115
2022-01-10,37150,41115
2022-01-11,37300,40820
2022-01-12,37950,40946
2022-01-13,38800,41495
2022-01-14,37000,42214
2022-01-17,36350,40694
2022-01-18,35800,40148
2022-01-19,35750,39688
2022-01-20,35750,39646
2022-01-21,35150,39646
2022-01-24,35300,39146
2022-01-25,35100,39271
2022-01-26,35050,39104
2022-01-27,33450,39062
2022-01-28,35050,37736
2022-02-03,35800,39062
2022-02-04,36450,39688
2022-02-07,36600,40232
2022-02-08,36300,40358
2022-02-09,36450,40106
2022-02-10,36200,40232
2022-02-11,36050,40023
2022-02-14,35850,39897
2022-02-15,35150,39730
2022-02-16,35800,39146
2022-02-17,36300,39688
2022-02-18,35700,40106
2022-02-21,35600,39604
2022-02-22,34750,39521
2022-02-23,38250,38813
2022-02-24,39850,41748
2022-02-25,38150,43106
2022-02-28,41050,41663
2022-03-02,41900,44129
2022-03-03,42550,44857
2022-03-04,45700,45416
2022-03-07,47000,48136
2022-03-08,43800,49265
2022-03-10,41850,46492
2022-03-11,42100,44815
2022-03-14,42150,45029
2022-03-15,40600,45072
2022-03-16,40700,43745
2022-03-17,39450,43830
2022-03-18,39750,42765
2022-03-21,40150,43020
2022-03-22,40550,43361
2022-03-23,40850,43702
2022-03-24,42750,43959
2022-03-25,41400,45588
2022-03-28,41100,44429
2022-03-29,39500,44172
2022-03-30,39150,42808
2022-03-31,39600,42511
2022-04-01,38800,42893
2022-04-04,39150,42214
2022-04-05,38450,42511
2022-04-06,38250,41917
2022-04-07,37000,41748
2022-04-08,37250,40694
2022-04-11,37800,40904
2022-04-12,37850,41368
2022-04-13,39000,41410
2022-04-14,39850,42383
2022-04-15,40250,43106
2022-04-18,40200,43446
2022-04-19,40950,43404
2022-04-20,41050,44044
2022-04-21,40850,44129
2022-04-22,40500,43959
2022-04-25,39800,43660
2022-04-26,39250,43063
2022-04-27,40300,42595
2022-04-28,41100,43489
2022-04-29,41000,44172
2022-05-02,41500,44087
2022-05-03,41000,44515
2022-05-04,43350,44087
2022-05-06,43700,46104
2022-05-09,43850,46406
2022-05-10,43150,46535
2022-05-11,43000,45932
2022-05-12,44250,45803
2022-05-13,44200,46881
2022-05-16,44200,46838
2022-05-17,45000,46838
2022-05-18,43650,47530
2022-05-19,43700,46363
2022-05-20,43500,46406
2022-05-23,42100,46234
2022-05-24,42150,45029
2022-05-25,42450,45072
2022-05-26,44500,45330
2022-05-27,44600,47097
2022-05-30,43700,47183
2022-05-31,44350,46406
2022-06-02,44400,46967
2022-06-03,44600,47010
2022-06-07,44450,47183
2022-06-08,46950,47054
2022-06-09,46950,49222
2022-06-10,48100,49222
2022-06-13,46700,50223
2022-06-14,46000,49004
2022-06-15,44050,48396
2022-06-16,44500,46708
2022-06-17,44150,47097
2022-06-20,41350,46794
2022-06-21,41750,44386
2022-06-22,40400,44729
2022-06-23,38850,43574
2022-06-24,39200,42256
2022-06-27,39300,42553
2022-06-28,40750,42638
2022-06-29,40850,43873
2022-06-30,39550,43959
2022-07-01,38750,42850
2022-07-04,38350,42171
2022-07-05,38550,41833
2022-07-06,34350,42002
2022-07-07,34500,38481
2022-07-08,35150,38605
2022-07-11,34750,39146
2022-07-12,34750,38813
2022-07-13,34450,38813
2022-07-14,34650,38564
2022-07-15,33200,38730
2022-07-18,34650,37530
2022-07-19,36150,38730
2022-07-20,36250,39981
2022-07-21,36750,40065
2022-07-22,35500,40484
2022-07-25,35900,39438
2022-07-26,35700,39772
2022-07-27,36400,39604
2022-07-28,36300,40190
2022-07-29,37200,40106
2022-08-01,36500,40862
2022-08-02,35850,40274
2022-08-03,36050,39730
2022-08-04,35850,39897
2022-08-05,35750,39730
2022-08-08,36450,39646
2022-08-09,37050,40232
2022-08-10,38050,40736
2022-08-11,38800,41579
2022-08-12,40850,42214
2022-08-16,39800,43959
2022-08-17,41250,43063
2022-08-18,41700,44301
2022-08-19,41050,44686
2022-08-22,42200,44129
2022-08-23,44800,45115
2022-08-24,44800,47356
2022-08-25,45350,47356
2022-08-26,45900,47833
2022-08-29,46350,48310
2022-08-30,44750,48700
2022-08-31,43500,47313
2022-09-01,42100,46234
2022-09-02,42550,45029
2022-09-05,42500,45416
2022-09-06,41100,45373
2022-09-07,39100,44172
2022-09-08,39350,42468
2022-09-13,38450,42680
2022-09-14,37700,41917
2022-09-15,37750,41284
2022-09-16,36900,41326
2022-09-19,36300,40610
2022-09-20,36200,40106
2022-09-21,36250,40023
2022-09-22,36800,40065
2022-09-23,36000,40526
2022-09-26,34050,39855
2022-09-27,34250,38232
2022-09-28,33500,38398
2022-09-29,34100,37777
2022-09-30,33800,38273
2022-10-04,35100,38025
2022-10-05,35150,39104
2022-10-06,34550,39146
2022-10-07,36050,38647
2022-10-11,34500,39897
2022-10-12,34550,38605
2022-10-13,32450,38647
2022-10-14,34200,36913
2022-10-17,33500,38356
2022-10-18,34850,37777
2022-10-19,34100,38896
2022-10-20,34450,38273
2022-10-21,33350,38564
2022-10-24,33550,37654
2022-10-25,33350,37819
2022-10-26,33400,37654
2022-10-27,34550,37695
2022-10-28,35250,38647
2022-10-31,34800,39229
2022-11-01,35300,38854
2022-11-02,34850,39271
2022-11-03,35050,38896
2022-11-04,35550,39062
2022-11-07,35650,39479
2022-11-08,36000,39563
2022-11-09,36200,39855
2022-11-10,36450,40023
2022-11-11,35550,40232
2022-11-14,35100,39479
2022-11-15,35250,39104
2022-11-16,35200,39229
2022-11-17,34500,39187
2022-11-18,34600,38605
2022-11-21,34050,38688
2022-11-22,34100,38232
2022-11-23,34650,38273
2022-11-24,35150,38730
2022-11-25,34900,39146
2022-11-28,34150,38938
2022-11-29,34000,38315
2022-11-30,34900,38191
2022-12-01,35000,38938
2022-12-02,34350,39021
2022-12-05,34150,38481
2022-12-06,33550,38315
2022-12-07,33650,37819
2022-12-08,33650,37901
2022-12-09,34550,37901
2022-12-12,34500,38647
2022-12-13,34650,38605
2022-12-14,35000,38730
2022-12-15,34750,39021
2022-12-16,36700,38813
2022-12-19,36950,40442
2022-12-20,36550,40652
2022-12-21,37950,40316
2022-12-22,38600,41495
2022-12-23,38650,42044
2022-12-26,39500,42087
2022-12-27,38450,42808
2022-12-28,38400,41917
2022-12-29,36200,41875
2023-01-02,33250,40023
2023-01-03,33200,37571
2023-01-04,32550,37530
2023-01-05,31500,36995
2023-01-06,31650,36136
2023-01-09,32250,36258
2023-01-10,32100,36749
2023-01-11,32100,36626
2023-01-12,32400,36626
2023-01-13,33000,36872
2023-01-16,32850,37365
2023-01-17,33750,37242
2023-01-18,33100,37984
2023-01-19,34000,37447
2023-01-20,33900,38191
2023-01-25,34000,38108
2023-01-26,34300,38191
2023-01-27,34400,38439
2023-01-30,34350,38522
2023-01-31,33350,38481
2023-02-01,33400,37654
2023-02-02,32600,37695
2023-02-03,32600,37036
2023-02-06,32250,37036
2023-02-07,31500,36749
2023-02-08,32150,36136
2023-02-09,31400,36667
2023-02-10,31650,36054
2023-02-13,32500,36258
2023-02-14,32100,36954
2023-02-15,31350,36626
2023-02-16,31350,36014
2023-02-17,31400,36014
2023-02-20,31300,36054
2023-02-21,31500,35973
2023-02-22,30850,36136
2023-02-23,30700,35607
2023-02-24,31200,35485
2023-02-27,28700,35891
2023-02-28,28050,33872
2023-03-02,27900,33353
2023-03-03,27900,33233
2023-03-06,27850,33233
2023-03-07,27950,33194
2023-03-08,27450,33273
2023-03-09,27450,32876
2023-03-10,26700,32876
2023-03-13,26550,32282
2023-03-14,25500,32164
2023-03-15,25750,31339
2023-03-16,25700,31535
2023-03-17,27150,31496
2023-03-20,26550,32638
2023-03-21,26350,32164
2023-03-22,26550,32006
2023-03-23,26300,32164
2023-03-24,26100,31967
2023-03-27,26800,31809
2023-03-28,27350,32361
2023-03-29,27500,32796
2023-03-30,27550,32915
2023-03-31,27100,32955
2023-04-03,27150,32598
2023-04-04,27100,32638
2023-04-05,26900,32598
2023-04-06,26700,32440
2023-04-07,26650,32282
2023-04-10,26450,32243
2023-04-11,26600,32085
2023-04-12,27700,32203
2023-04-13,27300,33074
2023-04-14,27600,32757
2023-04-17,27850,32995
2023-04-18,27300,33194
2023-04-19,27800,32757
2023-04-20,27850,33154
2023-04-21,28100,33194
2023-04-24,27200,33393
2023-04-25,26800,32677
2023-04-26,26650,32361
2023-04-27,26850,32243
2023-04-28,26800,32400
2023-05-02,27750,32361
2023-05-03,26900,33114
2023-05-04,26950,32440
2023-05-08,27100,32480
2023-05-09,27150,32598
2023-05-10,26850,32638
2023-05-11,27100,32400
2023-05-12,26500,32598
2023-05-15,26150,32124
2023-05-16,25850,31849
2023-05-17,25450,31613
2023-05-18,25950,31300
2023-05-19,25900,31692
2023-05-22,26250,31652
2023-05-23,26550,31927
2023-05-24,26500,32164
2023-05-25,26400,32124
2023-05-26,25950,32045
2023-05-30,25850,31692
2023-05-31,26250,31613
2023-06-01,26950,31927
2023-06-02,26900,32480
2023-06-05,26800,32440
2023-06-07,26500,32361
2023-06-08,26650,32124
2023-06-09,26450,32243
2023-06-12,26350,32085
2023-06-13,26600,32006
2023-06-14,25500,32203
2023-06-15,25200,31339
2023-06-16,25700,31105
2023-06-19,25500,31496
2023-06-20,25600,31339
2023-06-21,25300,31417
2023-06-22,25150,31183
2023-06-23,24700,31066
2023-06-26,24900,30715
2023-06-27,25700,30871
2023-06-28,25350,31496
2023-06-29,25350,31222
2023-06-30,25700,31222
2023-07-03,25700,31496
2023-07-04,26200,31496
2023-07-05,25400,31888
2023-07-06,24450,31261
2023-07-07,24550,30521
2023-07-10,24800,30599
2023-07-11,24950,30793
2023-07-12,24850,30910
2023-07-13,25550,30832
2023-07-14,25650,31378
2023-07-17,25200,31456
2023-07-18,25050,31105
2023-07-19,25300,30988
2023-07-20,25450,31183
2023-07-21,25000,31300
2023-07-24,24750,30949
2023-07-25,24650,30754
2023-07-26,23900,30676
2023-07-27,24400,30095
2023-07-28,24450,30482
2023-07-31,24800,30521
2023-08-01,25450,30793
2023-08-02,25400,31300
2023-08-03,25100,31261
2023-08-04,25450,31027
2023-08-07,25350,31300
2023-08-08,25850,31222
2023-08-09,25800,31613
2023-08-10,26400,31574
2023-08-11,25900,32045
2023-08-14,25000,31652
2023-08-16,24400,30949
2023-08-17,24200,30482
2023-08-18,24150,30327
2023-08-21,23900,30289
2023-08-22,23850,30095
2023-08-23,24050,30057
2023-08-24,24000,30211
2023-08-25,24050,30173
2023-08-28,24400,30211
2023-08-29,25050,30482
2023-08-30,25100,30988
2023-08-31,25100,31027
2023-09-01,24900,31027
2023-09-04,25000,30871
2023-09-05,25000,30949
