Date,Actual Closing Price,Forecast Closing Price
2021-09-06,176000,177326
2021-09-07,179000,174180
2021-09-08,173500,177326
2021-09-09,170000,171563
2021-09-10,170000,167907
2021-09-13,170000,167907
2021-09-14,170500,167907
2021-09-15,169500,168429
2021-09-16,172500,167386
2021-09-17,174500,170517
2021-09-23,174500,172609
2021-09-24,173000,172609
2021-09-27,173500,171040
2021-09-28,169500,171563
2021-09-29,165000,167386
2021-09-30,164500,162704
2021-10-01,158500,162184
2021-10-05,157000,155976
2021-10-06,152500,154430
2021-10-07,156500,149809
2021-10-08,158000,153915
2021-10-12,154500,155460
2021-10-13,156500,151860
2021-10-14,164000,153915
2021-10-15,162500,161666
2021-10-18,161500,160111
2021-10-19,162500,159075
2021-10-20,162000,160111
2021-10-21,161500,159593
2021-10-22,166500,159075
2021-10-25,168500,164262
2021-10-26,171500,166344
2021-10-27,168000,169473
2021-10-28,166000,165823
2021-10-29,168000,163742
2021-11-01,170000,165823
2021-11-02,170000,167907
2021-11-03,170500,167907
2021-11-04,167000,168429
2021-11-05,163500,164782
2021-11-08,166000,161147
2021-11-09,164500,163742
2021-11-10,161000,162184
2021-11-11,158500,158558
2021-11-12,162500,155976
2021-11-15,162500,160111
2021-11-16,162000,160111
2021-11-17,160500,159593
2021-11-18,160000,158041
2021-11-19,159000,157524
2021-11-22,159500,156492
2021-11-23,160000,157008
2021-11-24,159500,157524
2021-11-25,155500,157008
2021-11-26,152500,152887
2021-11-29,149500,149809
2021-11-30,143000,146742
2021-12-01,144500,140139
2021-12-02,147500,141658
2021-12-03,150000,144704
2021-12-06,149500,147252
2021-12-07,151000,146742
2021-12-08,149500,148274
2021-12-09,150500,146742
2021-12-10,152000,147763
2021-12-13,151500,149297
2021-12-14,153000,148785
2021-12-15,153000,150321
2021-12-16,154500,150321
2021-12-17,156000,151860
2021-12-20,153000,153401
2021-12-21,153000,150321
2021-12-22,151000,150321
2021-12-23,152000,148274
2021-12-24,151500,149297
2021-12-27,152000,148785
2021-12-28,152000,149297
2021-12-29,151000,149297
2021-12-30,151000,148274
2022-01-03,150500,148274
2022-01-04,150500,147763
2022-01-05,149500,147763
2022-01-06,146500,146742
2022-01-07,148500,143687
2022-01-10,149000,145722
2022-01-11,146500,146232
2022-01-12,148000,143687
2022-01-13,148000,145213
2022-01-14,144500,145213
2022-01-17,143000,141658
2022-01-18,141500,140139
2022-01-19,142000,138624
2022-01-20,141000,139129
2022-01-21,139000,138120
2022-01-24,134500,136107
2022-01-25,132000,131601
2022-01-26,133500,129111
2022-01-27,126000,130604
2022-01-28,132000,123181
2022-02-03,134000,129111
2022-02-04,139500,131102
2022-02-07,140000,136610
2022-02-08,139500,137113
2022-02-09,140500,136610
2022-02-10,141000,137616
2022-02-11,135500,138120
2022-02-14,131500,132599
2022-02-15,130000,128615
2022-02-16,129500,127128
2022-02-17,127500,126633
2022-02-18,128500,124657
2022-02-21,127500,125644
2022-02-22,124000,124657
2022-02-23,125500,121218
2022-02-24,121500,122689
2022-02-25,128500,118775
2022-02-28,130000,125644
2022-03-02,130500,127128
2022-03-03,137000,127623
2022-03-04,135000,134100
2022-03-07,131500,132100
2022-03-08,131000,128615
2022-03-10,134000,128119
2022-03-11,139500,131102
2022-03-14,136500,136610
2022-03-15,135500,133600
2022-03-16,138000,132599
2022-03-17,135500,135103
2022-03-18,135500,132599
2022-03-21,142500,132599
2022-03-22,140500,139634
2022-03-23,141500,137616
2022-03-24,141000,138624
2022-03-25,139000,138120
2022-03-28,139000,136107
2022-03-29,140000,136107
2022-03-30,140000,137113
2022-03-31,141000,137113
2022-04-01,141500,138120
2022-04-04,141000,138624
2022-04-05,141000,138120
2022-04-06,137500,138120
2022-04-07,139000,134601
2022-04-08,136500,136107
2022-04-11,137000,133600
2022-04-12,138000,134100
2022-04-13,136500,135103
2022-04-14,137500,133600
2022-04-15,138000,134601
2022-04-18,139000,135103
2022-04-19,138500,136107
2022-04-20,136500,135605
2022-04-21,137500,133600
2022-04-22,137500,134601
2022-04-25,132500,134601
2022-04-26,133500,129608
2022-04-27,130000,130604
2022-04-28,131000,127128
2022-04-29,132000,128119
2022-05-02,131500,129111
2022-05-03,129500,128615
2022-05-04,129000,126633
2022-05-06,126500,126138
2022-05-09,126000,123673
2022-05-10,124000,123181
2022-05-11,126000,121218
2022-05-12,122500,123181
2022-05-13,122000,119751
2022-05-16,125000,119263
2022-05-17,127000,122199
2022-05-18,119500,124165
2022-05-19,115500,116829
2022-05-20,116500,112960
2022-05-23,119000,113925
2022-05-24,115500,116344
2022-05-25,114500,112960
2022-05-26,113500,111998
2022-05-27,115000,111037
2022-05-30,117000,112479
2022-05-31,116000,114407
2022-06-02,115000,113442
2022-06-03,117000,112479
2022-06-07,115500,114407
2022-06-08,114500,112960
2022-06-09,114000,111998
2022-06-10,113500,111517
2022-06-13,108000,111037
2022-06-14,107000,105791
2022-06-15,105500,104844
2022-06-16,105500,103427
2022-06-17,106500,103427
2022-06-20,103500,104371
2022-06-21,103500,101545
2022-06-22,101000,101545
2022-06-23,100500,99205
2022-06-24,102500,98739
2022-06-27,105000,100608
2022-06-28,105500,102956
2022-06-29,103000,103427
2022-06-30,105500,101076
2022-07-01,106500,103427
2022-07-04,106000,104371
2022-07-05,107000,103899
2022-07-06,105500,104844
2022-07-07,107000,103427
2022-07-08,106500,104844
2022-07-11,104000,104371
2022-07-12,102000,102015
2022-07-13,102500,100140
2022-07-14,101500,100608
2022-07-15,101500,99672
2022-07-18,102000,99672
2022-07-19,102000,100140
2022-07-20,110500,100140
2022-07-21,114000,108168
2022-07-22,112500,111517
2022-07-25,115500,110079
2022-07-26,115000,112960
2022-07-27,111000,112479
2022-07-28,110000,108645
2022-07-29,113000,107692
2022-08-01,106500,110558
2022-08-02,104500,104371
2022-08-03,105500,102485
2022-08-04,105000,103427
2022-08-05,106000,102956
2022-08-08,106500,103899
2022-08-09,107500,104371
2022-08-10,108000,105317
2022-08-11,107000,105791
2022-08-12,105500,104844
2022-08-16,105500,103427
2022-08-17,105500,103427
2022-08-18,105000,103427
2022-08-19,104000,102956
2022-08-22,101500,102015
2022-08-23,100500,99672
2022-08-24,100000,98739
2022-08-25,100500,98273
2022-08-26,100500,98739
2022-08-29,96700,98739
2022-08-30,97300,95212
2022-08-31,97800,95766
2022-09-01,96700,96229
2022-09-02,97000,95212
2022-09-05,97100,95489
2022-09-06,97600,95581
2022-09-07,96600,96044
2022-09-08,96700,95119
2022-09-13,97700,95212
2022-09-14,93600,96137
2022-09-15,93400,92358
2022-09-16,92200,92174
2022-09-19,91800,91076
2022-09-20,92400,90710
2022-09-21,90900,91259
2022-09-22,90200,89889
2022-09-23,88900,89252
2022-09-26,84600,88072
2022-09-27,86600,84195
2022-09-28,86200,85993
2022-09-29,85300,85632
2022-09-30,83900,84823
2022-10-04,83900,83567
2022-10-05,83700,83567
2022-10-06,84100,83388
2022-10-07,84500,83746
2022-10-11,83500,84105
2022-10-12,87200,83210
2022-10-13,83500,86534
2022-10-14,84900,83210
2022-10-17,85000,84464
2022-10-18,86200,84553
2022-10-19,86200,85632
2022-10-20,85000,85632
2022-10-21,85500,84553
2022-10-24,85200,85002
2022-10-25,85300,84733
2022-10-26,82500,84823
2022-10-27,84700,82317
2022-10-28,85500,84284
2022-10-31,84600,85002
2022-11-01,86000,84195
