Date,Actual Closing Price,Forecast Closing Price
2017-01-11,40914,39266
2017-01-12,40573,40003
2017-01-13,40622,39699
2017-01-16,40281,39743
2017-01-17,40135,39440
2017-01-18,39892,39310
2017-01-19,38919,39093
2017-01-20,38335,38227
2017-01-23,38481,37708
2017-01-24,38773,37837
2017-01-25,38141,38097
2017-01-26,39405,37535
2017-01-31,40427,38660
2017-02-01,43005,39570
2017-02-02,43735,41864
2017-02-03,44368,42514
2017-02-06,44076,43078
2017-02-07,44173,42818
2017-02-08,43638,42904
2017-02-09,45243,42428
2017-02-10,45389,43856
2017-02-13,45438,43986
2017-02-14,45584,44030
2017-02-15,44465,44160
2017-02-16,44951,43164
2017-02-17,45195,43596
2017-02-20,44173,43814
2017-02-21,45535,42904
2017-02-22,46022,44116
2017-02-23,45924,44550
2017-02-24,45146,44463
2017-02-27,45195,43770
2017-02-28,46508,43814
2017-03-02,46703,44983
2017-03-03,46459,45156
2017-03-06,47286,44939
2017-03-07,47481,45675
2017-03-08,47432,45849
2017-03-09,46216,45805
2017-03-10,46362,44723
2017-03-13,47043,44853
2017-03-14,46849,45459
2017-03-15,47238,45286
2017-03-16,48503,45632
2017-03-17,48551,46759
2017-03-20,48649,46802
2017-03-21,49232,46889
2017-03-22,47481,47408
2017-03-23,49914,45849
2017-03-24,49719,48015
2017-03-27,48503,47841
2017-03-28,49719,46759
2017-03-29,49427,47841
2017-03-30,48308,47581
2017-03-31,48162,46585
2017-04-03,46459,46455
2017-04-04,47043,44939
2017-04-05,47627,45459
2017-04-06,48308,45979
2017-04-07,48065,46585
2017-04-10,48114,46369
2017-04-11,47676,46412
2017-04-12,48405,46022
2017-04-13,48405,46672
2017-04-14,47432,46672
2017-04-17,47092,45805
2017-04-18,47286,45503
2017-04-19,47384,45675
2017-04-20,48016,45762
2017-04-21,48649,46325
2017-04-24,48259,46889
2017-04-25,49038,46541
2017-04-26,49622,47235
2017-04-27,49038,47755
2017-04-28,47238,47235
2017-05-02,46995,45632
2017-05-04,46314,45416
2017-05-08,46216,44810
2017-05-10,46216,44723
2017-05-11,47773,44723
2017-05-12,47481,46109
2017-05-15,46800,45849
2017-05-16,47773,45243
2017-05-17,47189,46109
2017-05-18,46751,45589
2017-05-19,46508,45199
2017-05-22,47092,44983
2017-05-23,46897,45503
2017-05-24,46751,45329
2017-05-25,48016,45199
2017-05-26,47724,46325
2017-05-29,47724,46065
2017-05-30,47189,46065
2017-05-31,47384,45589
2017-06-01,46800,45762
