Date,Actual Closing Price,Forecast Closing Price
2017-02-21,79807,82154
2017-02-22,78458,83572
2017-02-23,77880,82471
2017-02-24,78458,81997
2017-02-27,77494,82471
2017-02-28,75373,81680
2017-03-02,73253,79931
2017-03-03,75759,78169
2017-03-06,74988,80250
2017-03-07,78072,79612
2017-03-08,74795,82154
2017-03-09,74602,79452
2017-03-10,74988,79292
2017-03-13,75566,79612
2017-03-14,74410,80091
2017-03-15,75566,79132
2017-03-16,75373,80091
2017-03-17,76145,79931
2017-03-20,74988,80569
2017-03-21,74795,79612
2017-03-22,74988,79452
2017-03-23,74410,79612
2017-03-24,75373,79132
2017-03-27,75759,79931
2017-03-28,77494,80250
2017-03-29,76723,81680
2017-03-30,74795,81046
2017-03-31,74024,79452
2017-04-03,75181,78811
2017-04-04,74602,79772
2017-04-05,75566,79292
2017-04-06,74602,80091
2017-04-07,74795,79292
2017-04-10,73639,79452
2017-04-11,73831,78491
2017-04-12,72867,78651
2017-04-13,73446,77847
2017-04-14,73446,78330
2017-04-17,75373,78330
2017-04-18,74988,79931
2017-04-19,74410,79612
2017-04-20,80578,79132
2017-04-21,81542,84199
2017-04-24,82506,84980
2017-04-25,82892,85758
2017-04-26,82699,86068
2017-04-27,82313,85913
2017-04-28,79036,85602
2017-05-02,80193,82943
2017-05-04,80771,83886
2017-05-08,82120,84355
2017-05-10,81542,85446
2017-05-11,84048,84980
2017-05-12,83277,86996
2017-05-15,82313,86378
2017-05-16,82892,85602
2017-05-17,82699,86068
2017-05-18,83277,85913
2017-05-19,82506,86378
2017-05-22,82892,85758
2017-05-23,81157,86068
2017-05-24,81735,84668
2017-05-25,81928,85136
2017-05-26,82313,85291
2017-05-29,82699,85602
2017-05-30,82892,85913
2017-05-31,84819,86068
2017-06-01,83663,87612
2017-06-02,83663,86687
2017-06-05,82506,86687
2017-06-07,82120,85758
2017-06-08,82892,85446
2017-06-09,82313,86068
2017-06-12,80386,85602
2017-06-13,80386,84043
2017-06-14,80964,84043
2017-06-15,79614,84512
2017-06-16,79807,83415
2017-06-19,79614,83572
2017-06-20,77494,83415
2017-06-21,77108,81680
2017-06-22,76145,81363
2017-06-23,78072,80569
2017-06-26,76530,82154
2017-06-27,76916,80887
2017-06-28,76145,81205
2017-06-29,75952,80569
2017-06-30,76337,80410
2017-07-03,76530,80728
2017-07-04,76145,80887
2017-07-05,75952,80569
2017-07-06,75566,80410
2017-07-07,75759,80091
2017-07-10,75181,80250
2017-07-11,76145,79772
2017-07-12,75566,80569
2017-07-13,74988,80091
2017-07-14,75566,79612
2017-07-17,76145,80091
2017-07-18,76530,80569
2017-07-19,77108,80887
2017-07-20,76723,81363
2017-07-21,76916,81046
2017-07-24,77108,81205
2017-07-25,78651,81363
2017-07-26,78651,82629
2017-07-27,80000,82629
2017-07-28,79422,83729
2017-07-31,78458,83258
2017-08-01,77687,82471
2017-08-02,77494,81839
2017-08-03,76723,81680
2017-08-04,77108,81046
