Date,Actual Closing Price,Forecast Closing Price
2018-02-13,7022,6788
2018-02-14,7389,6736
2018-02-19,7647,7027
2018-02-20,7488,7233
2018-02-21,7480,7106
2018-02-22,7381,7100
2018-02-23,7397,7021
2018-02-26,7297,7034
2018-02-27,7163,6954
2018-02-28,7122,6848
2018-03-02,6872,6815
2018-03-05,6864,6618
2018-03-06,7088,6611
2018-03-07,7192,6788
2018-03-08,7825,6871
2018-03-09,7702,7376
2018-03-12,8278,7277
2018-03-13,8354,7742
2018-03-14,7957,7803
2018-03-15,7967,7482
2018-03-16,7967,7490
2018-03-19,7722,7490
2018-03-20,7882,7293
2018-03-21,7882,7422
2018-03-22,7863,7422
2018-03-23,7570,7407
2018-03-26,7410,7172
2018-03-27,7618,7044
2018-03-28,7523,7210
2018-03-29,7438,7134
2018-03-30,7287,7066
2018-04-02,7155,6946
2018-04-03,7117,6841
2018-04-04,7032,6811
2018-04-05,7324,6744
2018-04-06,7400,6976
2018-04-09,7759,7036
2018-04-10,7315,7323
2018-04-11,7324,6968
2018-04-12,7306,6976
2018-04-13,7249,6961
2018-04-16,7079,6916
2018-04-17,6938,6781
2018-04-18,6928,6670
2018-04-19,7079,6662
2018-04-20,7108,6781
2018-04-23,7108,6804
2018-04-24,7136,6804
2018-04-25,7004,6826
2018-04-26,7240,6722
2018-04-27,7013,6909
2018-04-30,6938,6729
2018-05-02,6947,6670
2018-05-03,6853,6677
2018-05-04,7004,6603
2018-05-08,7400,6722
2018-05-09,7278,7036
2018-05-10,7532,6939
2018-05-11,7542,7141
2018-05-14,7523,7149
2018-05-15,7306,7134
2018-05-16,7231,6961
2018-05-17,7192,6902
2018-05-18,7457,6871
2018-05-21,7504,7082
2018-05-23,7419,7119
2018-05-24,7495,7051
2018-05-25,7343,7112
2018-05-28,7013,6991
2018-05-29,6985,6729
2018-05-30,6891,6707
2018-05-31,7070,6633
2018-06-01,7051,6774
2018-06-04,7174,6759
2018-06-05,7146,6856
2018-06-07,7202,6834
2018-06-08,7088,6879
2018-06-11,7108,6788
2018-06-12,7117,6804
2018-06-14,6995,6811
2018-06-15,6909,6715
2018-06-18,6740,6647
2018-06-19,6541,6514
2018-06-20,6645,6357
2018-06-21,6569,6439
2018-06-22,6834,6379
2018-06-25,6956,6588
2018-06-26,6947,6684
2018-06-27,6768,6677
2018-06-28,6872,6536
2018-06-29,6740,6618
2018-07-02,6627,6514
2018-07-03,6560,6425
2018-07-04,6569,6372
2018-07-05,6551,6379
2018-07-06,6627,6365
2018-07-09,6513,6425
2018-07-10,6428,6335
2018-07-11,6249,6269
2018-07-12,6022,6129
2018-07-13,6060,5953
2018-07-16,6088,5982
2018-07-17,5984,6004
2018-07-18,5872,5924
2018-07-19,5749,5837
2018-07-20,5852,5742
2018-07-23,5946,5821
2018-07-24,5805,5894
2018-07-25,5814,5785
2018-07-26,5956,5792
2018-07-27,6088,5902
2018-07-30,6136,6004
2018-07-31,6107,6041
2018-08-01,6060,6019
2018-08-02,6004,5982
2018-08-03,6173,5939
2018-08-06,6249,6070
2018-08-07,6220,6129
2018-08-08,6249,6107
2018-08-09,6201,6129
2018-08-10,6220,6092
2018-08-13,6041,6107
2018-08-14,6305,5968
2018-08-16,6211,6173
2018-08-17,6249,6100
2018-08-20,6598,6129
2018-08-21,6636,6402
2018-08-22,6731,6432
2018-08-23,6731,6507
2018-08-24,6608,6507
2018-08-27,6608,6410
2018-08-28,6711,6410
2018-08-29,6749,6491
2018-08-30,6731,6521
2018-08-31,6683,6507
2018-09-03,6824,6469
2018-09-04,6796,6580
2018-09-05,7004,6558
2018-09-06,7051,6722
2018-09-07,7088,6759
2018-09-10,7117,6788
2018-09-11,7088,6811
2018-09-12,7240,6788
2018-09-13,7372,6909
2018-09-14,7438,7014
2018-09-17,7514,7066
2018-09-18,7618,7127
2018-09-19,7428,7210
2018-09-20,7438,7058
2018-09-21,7410,7066
2018-09-27,7551,7044
2018-09-28,7627,7157
