Date,Actual Closing Price,Forecast Closing Price
2017-01-11,87900,84063
2017-01-12,92300,85918
2017-01-13,90000,89816
2017-01-16,90000,87776
2017-01-17,91900,87776
2017-01-18,88600,89461
2017-01-19,86900,86537
2017-01-20,82300,85034
2017-01-23,82800,80979
2017-01-24,82500,81419
2017-01-25,81300,81155
2017-01-26,83600,80100
2017-01-31,82300,82123
2017-02-01,84000,80979
2017-02-02,85100,82476
2017-02-03,80300,83445
2017-02-06,78600,79222
2017-02-07,79000,77731
2017-02-08,77200,78082
2017-02-09,80000,76506
2017-02-10,82100,78959
2017-02-13,84400,80803
2017-02-14,85100,82828
2017-02-15,84800,83445
2017-02-16,82200,83181
2017-02-17,82500,80891
2017-02-20,79900,81155
2017-02-21,78400,78871
2017-02-22,78500,77556
2017-02-23,78500,77644
2017-02-24,77200,77644
2017-02-27,75700,76506
2017-02-28,76700,75195
2017-03-02,75100,76068
2017-03-03,74800,74671
2017-03-06,73300,74409
2017-03-07,76100,73102
2017-03-08,74000,75544
2017-03-09,72200,73712
2017-03-10,72500,72145
2017-03-13,74700,72406
2017-03-14,74500,74322
2017-03-15,75400,74148
2017-03-16,76600,74933
2017-03-17,77100,75981
2017-03-20,77600,76418
2017-03-21,75600,76856
2017-03-22,73300,75107
2017-03-23,74300,73102
2017-03-24,75500,73973
2017-03-27,74000,75020
2017-03-28,75100,73712
2017-03-29,79200,74671
2017-03-30,78500,78257
2017-03-31,78800,77644
2017-04-03,78700,77906
2017-04-04,76800,77819
2017-04-05,77100,76156
2017-04-06,77300,76418
2017-04-07,78500,76593
2017-04-10,77200,77644
2017-04-11,80800,76506
2017-04-12,79300,79661
2017-04-13,78200,78345
2017-04-14,78100,77381
2017-04-17,78600,77293
2017-04-18,76200,77731
2017-04-19,75300,75631
2017-04-20,74900,74845
2017-04-21,76100,74496
2017-04-24,75000,75544
2017-04-25,74100,74584
2017-04-26,77300,73799
2017-04-27,76200,76593
2017-04-28,76100,75631
2017-05-02,75400,75544
2017-05-04,76800,74933
2017-05-08,75400,76156
2017-05-10,75300,74933
2017-05-11,75700,74845
2017-05-12,75700,75195
2017-05-15,76200,75195
2017-05-16,76500,75631
2017-05-17,75100,75894
2017-05-18,73300,74671
2017-05-19,74200,73102
2017-05-22,77600,73886
2017-05-23,78200,76856
2017-05-24,77700,77381
2017-05-25,79800,76943
2017-05-26,82100,78783
2017-05-29,81600,80803
2017-05-30,79400,80364
2017-05-31,78200,78432
2017-06-01,77300,77381
2017-06-02,76400,76593
2017-06-05,76900,75806
2017-06-07,76000,76243
2017-06-08,75600,75457
2017-06-09,75800,75107
2017-06-12,76600,75282
2017-06-13,76900,75981
2017-06-14,76100,76243
2017-06-15,75400,75544
2017-06-16,75300,74933
2017-06-19,74200,74845
2017-06-20,73500,73886
2017-06-21,72900,73276
2017-06-22,73400,72754
2017-06-23,74400,73189
2017-06-26,73200,74060
2017-06-27,72200,73015
2017-06-28,73600,72145
2017-06-29,74800,73363
2017-06-30,73500,74409
2017-07-03,77300,73276
2017-07-04,75600,76593
2017-07-05,73800,75107
2017-07-06,73400,73538
2017-07-07,74100,73189
2017-07-10,74000,73799
2017-07-11,73900,73712
2017-07-12,72600,73625
2017-07-13,71800,72493
2017-07-14,73200,71797
2017-07-17,72600,73015
2017-07-18,72900,72493
2017-07-19,72800,72754
2017-07-20,74800,72667
2017-07-21,74700,74409
2017-07-24,74600,74322
2017-07-25,76100,74235
2017-07-26,76000,75544
2017-07-27,76100,75457
2017-07-28,75800,75544
2017-07-31,75600,75282
2017-08-01,76300,75107
2017-08-02,77400,75719
2017-08-03,77600,76681
2017-08-04,78600,76856
2017-08-07,75700,77731
2017-08-08,74600,75195
2017-08-09,73800,74235
2017-08-10,74700,73538
2017-08-11,73000,74322
2017-08-14,73400,72841
2017-08-16,73500,73189
2017-08-17,75100,73276
2017-08-18,77400,74671
2017-08-21,77400,76681
2017-08-22,77700,76681
2017-08-23,77600,76943
2017-08-24,77000,76856
2017-08-25,77000,76331
2017-08-28,79300,76331
2017-08-29,79100,78345
2017-08-30,79600,78169
2017-08-31,78800,78608
2017-09-01,78000,77906
2017-09-04,78900,77206
2017-09-05,78800,77994
2017-09-06,79600,77906
2017-09-07,78700,78608
2017-09-08,78700,77819
2017-09-11,81100,77819
2017-09-12,80200,79924
2017-09-13,80900,79134
2017-09-14,78700,79749
2017-09-15,77100,77819
2017-09-18,77300,76418
2017-09-19,78100,76593
2017-09-20,75900,77293
2017-09-21,76400,75369
2017-09-22,72500,75806
2017-09-25,71700,72406
2017-09-26,72400,71710
2017-09-27,72300,72319
2017-09-28,71700,72232
2017-09-29,72100,71710
2017-10-10,71400,72058
2017-10-11,71500,71450
2017-10-12,70700,71537
2017-10-13,67100,70842
2017-10-16,67800,67726
2017-10-17,67900,68330
2017-10-18,67900,68417
2017-10-19,68400,68417
2017-10-20,68000,68849
2017-10-23,67500,68503
2017-10-24,68200,68071
2017-10-25,68500,68676
2017-10-26,68200,68936
2017-10-27,68600,68676
2017-10-30,68800,69022
2017-10-31,69400,69195
2017-11-01,74900,69715
2017-11-02,75500,74496
2017-11-03,76000,75020
2017-11-06,75600,75457
2017-11-07,74000,75107
2017-11-08,73700,73712
2017-11-09,74000,73450
2017-11-10,72600,73712
2017-11-13,73200,72493
2017-11-14,73300,73015
2017-11-15,70700,73102
2017-11-16,70900,70842
2017-11-17,72600,71016
2017-11-20,73600,72493
2017-11-21,74500,73363
2017-11-22,75200,74148
2017-11-23,78900,74758
2017-11-24,78600,77994
2017-11-27,82100,77731
2017-11-28,86500,80803
2017-11-29,90300,84681
2017-11-30,89400,88042
2017-12-01,90900,87245
