Date,Actual Closing Price,Forecast Closing Price
2023-12-27,98000,73812
2023-12-28,100400,74254
2024-01-02,103100,76378
2024-01-03,103900,78774
2024-01-04,96200,79485
2024-01-05,97200,72664
2024-01-08,95600,73546
2024-01-09,96300,72134
2024-01-10,97400,72752
2024-01-11,96900,73723
2024-01-12,95900,73282
2024-01-15,94700,72399
2024-01-16,94500,71341
2024-01-17,89500,71165
2024-01-18,88700,66772
2024-01-19,88600,66071
2024-01-22,91900,65983
2024-01-23,91600,68877
2024-01-24,90000,68614
2024-01-25,89300,67210
2024-01-26,88000,66596
2024-01-29,93900,65458
2024-01-30,91900,70636
2024-01-31,93000,68877
2024-02-01,90000,69844
2024-02-02,92400,67210
2024-02-05,90200,69317
2024-02-06,88900,67385
2024-02-07,85200,66246
2024-02-08,85400,63013
2024-02-13,86800,63188
2024-02-14,86200,64409
2024-02-15,85400,63886
2024-02-16,85400,63188
2024-02-19,86500,63188
2024-02-20,89000,64147
2024-02-21,90200,66334
2024-02-22,90900,67385
2024-02-23,92600,67999
2024-02-26,93100,69492
2024-02-27,93800,69932
2024-02-28,94100,70548
2024-02-29,96900,70812
2024-03-04,92000,73282
2024-03-05,91000,68965
2024-03-06,91700,68087
2024-03-07,90500,68701
2024-03-08,93900,67648
2024-03-11,95100,70636
2024-03-12,94700,71693
2024-03-13,93100,71341
2024-03-14,96000,69932
2024-03-15,93900,72487
2024-03-18,94400,70636
2024-03-19,93400,71076
2024-03-20,93400,70196
2024-03-21,96000,70196
2024-03-22,94600,72487
2024-03-25,95700,71253
2024-03-26,94000,72222
2024-03-27,94700,70724
2024-03-28,92500,71341
2024-03-29,91700,69404
2024-04-01,92000,68701
2024-04-02,89900,68965
2024-04-03,88200,67122
2024-04-04,89500,65633
2024-04-05,88400,66772
2024-04-08,89100,65808
2024-04-09,88400,66421
2024-04-11,87900,65808
2024-04-12,86700,65371
2024-04-15,83600,64322
2024-04-16,81600,61620
2024-04-17,80700,59882
2024-04-18,84400,59101
2024-04-19,82700,62316
2024-04-22,84200,60837
2024-04-23,84000,62142
2024-04-24,85000,61968
2024-04-25,83300,62839
2024-04-26,83500,61359
2024-04-29,85900,61533
2024-04-30,87600,63624
2024-05-02,88300,65109
2024-05-03,86600,65721
2024-05-07,88800,64235
2024-05-08,89500,66158
2024-05-09,88400,66772
2024-05-10,89800,65808
2024-05-13,88600,67034
2024-05-14,87500,65983
2024-05-16,89600,65021
2024-05-17,89600,66859
2024-05-20,89600,66859
2024-05-21,88300,66859
