Date,Actual Closing Price,Forecast Closing Price
2017-01-11,66506,71420
2017-01-12,66892,71420
2017-01-13,66699,71752
2017-01-16,66506,71586
2017-01-17,66699,71420
2017-01-18,66892,71586
2017-01-19,68434,71752
2017-01-20,75181,73075
2017-01-23,76337,78873
2017-01-24,76530,79868
2017-01-25,74988,80034
2017-01-26,79036,78707
2017-01-31,78651,82193
2017-02-01,82892,81861
2017-02-02,87711,85517
2017-02-03,85976,89681
2017-02-06,84819,88181
2017-02-07,82120,87181
2017-02-08,82699,84851
2017-02-09,82699,85351
2017-02-10,84048,85351
2017-02-13,84241,86515
2017-02-14,83855,86682
2017-02-15,84627,86349
2017-02-16,83277,87015
2017-02-17,80771,85850
2017-02-20,78072,83688
2017-02-21,79807,81362
2017-02-22,78458,82857
2017-02-23,77880,81695
2017-02-24,78458,81197
2017-02-27,77494,81695
2017-02-28,75373,80864
2017-03-02,73253,79039
2017-03-03,75759,77215
2017-03-06,74988,79371
2017-03-07,78072,78707
2017-03-08,74795,81362
2017-03-09,74602,78541
2017-03-10,74988,78375
2017-03-13,75566,78707
2017-03-14,74410,79205
2017-03-15,75566,78210
2017-03-16,75373,79205
2017-03-17,76145,79039
2017-03-20,74988,79703
2017-03-21,74795,78707
2017-03-22,74988,78541
2017-03-23,74410,78707
2017-03-24,75373,78210
2017-03-27,75759,79039
2017-03-28,77494,79371
2017-03-29,76723,80864
2017-03-30,74795,80200
2017-03-31,74024,78541
2017-04-03,75181,77878
2017-04-04,74602,78873
2017-04-05,75566,78375
2017-04-06,74602,79205
2017-04-07,74795,78375
2017-04-10,73639,78541
2017-04-11,73831,77547
2017-04-12,72867,77712
2017-04-13,73446,76883
2017-04-14,73446,77381
2017-04-17,75373,77381
2017-04-18,74988,79039
2017-04-19,74410,78707
2017-04-20,80578,78210
2017-04-21,81542,83522
2017-04-24,82506,84353
2017-04-25,82892,85184
2017-04-26,82699,85517
2017-04-27,82313,85351
2017-04-28,79036,85018
2017-05-02,80193,82193
2017-05-04,80771,83190
2017-05-08,82120,83688
2017-05-10,81542,84851
2017-05-11,84048,84353
2017-05-12,83277,86515
2017-05-15,82313,85850
2017-05-16,82892,85018
