Date,Actual Closing Price,Forecast Closing Price
2023-04-24,46200,47211
2023-04-25,44800,49407
2023-04-26,43650,48040
2023-04-27,40350,46918
2023-04-28,39550,43703
2023-05-02,41200,42925
2023-05-03,41350,44530
2023-05-04,41300,44676
2023-05-08,41900,44628
2023-05-09,41750,45212
2023-05-10,40950,45066
2023-05-11,41350,44287
2023-05-12,41450,44676
2023-05-15,41550,44774
2023-05-16,41250,44871
2023-05-17,41550,44579
2023-05-18,41200,44871
2023-05-19,43000,44530
2023-05-22,44600,46284
2023-05-23,44600,47845
2023-05-24,43900,47845
2023-05-25,42350,47162
2023-05-26,42200,45651
2023-05-30,46800,45504
2023-05-31,50800,49992
2023-06-01,47950,53897
2023-06-02,47250,51115
2023-06-05,49050,50432
2023-06-07,48350,52189
2023-06-08,48500,51506
2023-06-09,47450,51652
2023-06-12,48800,50627
2023-06-13,48350,51945
2023-06-14,48450,51506
2023-06-15,48050,51603
2023-06-16,49250,51213
2023-06-19,48900,52384
2023-06-20,49400,52043
2023-06-21,49050,52531
2023-06-22,48750,52189
2023-06-23,46250,51896
2023-06-26,46800,49455
2023-06-27,47500,49992
2023-06-28,47550,50676
2023-06-29,46100,50725
2023-06-30,46850,49309
2023-07-03,47750,50041
2023-07-04,46600,50920
2023-07-05,46250,49797
2023-07-06,46400,49455
2023-07-07,45300,49602
2023-07-10,45650,48528
2023-07-11,45700,48870
2023-07-12,45150,48918
2023-07-13,44800,48382
2023-07-14,46400,48040
2023-07-17,46650,49602
2023-07-18,45550,49846
2023-07-19,44750,48772
2023-07-20,45600,47991
2023-07-21,45600,48821
2023-07-24,43650,48821
2023-07-25,42600,46918
2023-07-26,41400,45894
2023-07-27,42350,44725
2023-07-28,41900,45651
2023-07-31,42400,45212
2023-08-01,43150,45699
2023-08-02,42600,46430
2023-08-03,42500,45894
2023-08-04,42950,45797
2023-08-07,44500,46235
2023-08-08,45400,47747
2023-08-09,47150,48626
2023-08-10,49250,50334
2023-08-11,48950,52384
2023-08-14,47900,52091
2023-08-16,46650,51066
2023-08-17,43600,49846
2023-08-18,44800,46869
2023-08-21,43000,48040
2023-08-22,43150,46284
2023-08-23,42350,46430
2023-08-24,42850,45651
2023-08-25,42850,46138
2023-08-28,43600,46138
2023-08-29,43350,46869
2023-08-30,43500,46625
2023-08-31,44450,46772
2023-09-01,42650,47698
2023-09-04,43250,45943
2023-09-05,42900,46528
2023-09-06,42400,46187
2023-09-07,42600,45699
2023-09-08,42650,45894
2023-09-11,42250,45943
2023-09-12,41550,45553
2023-09-13,41350,44871
2023-09-14,52500,44676
2023-09-15,42900,55555
2023-09-18,42450,46187
2023-09-19,41450,45748
2023-09-20,41200,44774
2023-09-21,40150,44530
2023-09-22,40250,43508
2023-09-25,42800,43606
2023-09-26,40600,46089
2023-09-27,42350,43946
2023-10-04,40250,45651
2023-10-05,41200,43606
2023-10-06,41350,44530
2023-10-10,41350,44676
2023-10-11,41850,44676
2023-10-12,43000,45163
2023-10-13,43000,46284
2023-10-16,42200,46284
2023-10-17,41100,45504
2023-10-18,44450,44433
2023-10-19,46200,47698
2023-10-20,43500,49407
2023-10-23,44550,46772
2023-10-24,42650,47796
2023-10-25,43000,45943
2023-10-26,42450,46284
2023-10-27,42750,45748
2023-10-30,42000,46040
2023-10-31,42650,45309
2023-11-01,45250,45943
2023-11-02,44850,48479
2023-11-03,43150,48089
2023-11-06,46900,46430
2023-11-07,46500,50090
2023-11-08,46900,49699
2023-11-09,47950,50090
2023-11-10,47450,51115
2023-11-13,48000,50627
2023-11-14,48450,51164
2023-11-15,50800,51603
2023-11-16,49600,53897
2023-11-17,52900,52726
2023-11-20,52900,55945
2023-11-21,53500,55945
2023-11-22,53600,56530
2023-11-23,53800,56627
2023-11-24,53600,56822
2023-11-27,53500,56627
2023-11-28,54000,56530
2023-11-29,53800,57017
2023-11-30,53900,56822
2023-12-01,52300,56920
2023-12-04,52600,55360
2023-12-05,51500,55653
2023-12-06,53000,54580
2023-12-07,53600,56043
2023-12-08,53800,56627
2023-12-11,53900,56822
2023-12-12,56900,56920
2023-12-13,56700,59837
2023-12-14,59500,59643
2023-12-15,60000,62358
2023-12-18,62300,62841
2023-12-19,63200,65061
2023-12-20,71800,65927
2023-12-21,72000,74111
2023-12-22,74500,74299
2023-12-26,69400,76640
2023-12-27,68700,71846
2023-12-28,72800,71182
2024-01-02,78200,75051
2024-01-03,78000,80069
2024-01-04,77500,79885
2024-01-05,82900,79424
2024-01-08,77900,84355
2024-01-09,80700,79793
2024-01-10,81800,82359
2024-01-11,83000,83359
2024-01-12,78000,84445
2024-01-15,79700,79885
2024-01-16,80200,81445
2024-01-17,76100,81902
2024-01-18,75600,78129
2024-01-19,74000,77664
2024-01-22,75300,76174
2024-01-23,75900,77386
2024-01-24,72700,77943
2024-01-25,72400,74957
2024-01-26,76700,74675
2024-01-29,74100,78684
2024-01-30,72500,76267
2024-01-31,73000,74769
2024-02-01,74100,75238
2024-02-02,76300,76267
2024-02-05,72000,78314
2024-02-06,73300,74299
2024-02-07,73600,75519
2024-02-08,76500,75800
2024-02-13,75600,78499
2024-02-14,69500,77664
2024-02-15,70700,71940
2024-02-16,71000,73075
2024-02-19,69600,73358
2024-02-20,69600,72035
2024-02-21,72000,72035
2024-02-22,71800,74299
2024-02-23,71600,74111
2024-02-26,73600,73923
2024-02-27,74000,75800
2024-02-28,70900,76174
2024-02-29,63200,73264
2024-03-04,59400,65927
2024-03-05,58300,62261
2024-03-06,56500,61196
2024-03-07,56400,59449
2024-03-08,57000,59352
2024-03-11,57900,59935
2024-03-12,59300,60808
2024-03-13,61400,62164
2024-03-14,70900,64194
2024-03-15,59100,73264
2024-03-18,59100,61971
2024-03-19,58400,61971
2024-03-20,58000,61293
2024-03-21,60000,60905
2024-03-22,59400,62841
2024-03-25,59000,62261
2024-03-26,59700,61874
2024-03-27,59000,62551
2024-03-28,59400,61874
2024-03-29,59500,62261
2024-04-01,61500,62358
2024-04-02,60900,64290
2024-04-03,60500,63711
2024-04-04,60900,63325
2024-04-05,60200,63711
2024-04-08,60700,63035
2024-04-09,62100,63518
2024-04-11,61600,64868
2024-04-12,59300,64386
2024-04-15,58700,62164
2024-04-16,57600,61583
2024-04-17,57500,60517
2024-04-18,57400,60420
2024-04-19,55700,60323
2024-04-22,58800,58671
2024-04-23,58000,61680
2024-04-24,58400,60905
2024-04-25,57400,61293
2024-04-26,57700,60323
2024-04-29,60100,60614
2024-04-30,59800,62938
2024-05-02,59800,62648
2024-05-03,59700,62648
2024-05-07,62700,62551
2024-05-08,63500,65446
2024-05-09,64000,66215
2024-05-10,64000,66695
2024-05-13,64000,66695
2024-05-14,62400,66695
2024-05-16,65100,65157
2024-05-17,65300,67750
2024-05-20,65900,67941
2024-05-21,65900,68515
