Date,Actual Closing Price,Forecast Closing Price
2022-04-05,62100,65350
2022-04-06,62400,64868
2022-04-07,61100,65157
2022-04-08,61200,63904
2022-04-11,60000,64001
2022-04-12,59600,62841
2022-04-13,60700,62455
2022-04-14,58500,63518
2022-04-15,58300,61390
2022-04-18,57800,61196
2022-04-19,57900,60711
2022-04-20,56900,60808
2022-04-21,58000,59837
2022-04-22,56300,60905
2022-04-25,54900,59255
2022-04-26,56400,57893
2022-04-27,55700,59352
2022-04-28,56400,58671
2022-04-29,57500,59352
2022-05-02,57400,60420
2022-05-03,57000,60323
2022-05-04,56400,59935
2022-05-06,56300,59352
2022-05-09,55400,59255
2022-05-10,55000,58380
2022-05-11,56300,57990
2022-05-12,54700,59255
2022-05-13,55800,57699
2022-05-16,55300,58769
2022-05-17,56200,58282
2022-05-18,55800,59157
2022-05-19,54200,58769
2022-05-20,55800,57212
2022-05-23,55000,58769
2022-05-24,54400,57990
2022-05-25,55300,57407
2022-05-26,55400,58282
2022-05-27,57300,58380
2022-05-30,56700,60226
2022-05-31,56400,59643
2022-06-02,56000,59352
2022-06-03,58700,58963
2022-06-07,58800,61583
2022-06-08,59500,61680
2022-06-09,59800,62358
2022-06-10,61500,62648
2022-06-13,59700,64290
2022-06-14,60200,62551
2022-06-15,60200,63035
2022-06-16,59200,63035
2022-06-17,60500,62068
2022-06-20,60800,63325
2022-06-21,63400,63614
2022-06-22,61700,66119
2022-06-23,61100,64483
2022-06-24,61900,63904
2022-06-27,61400,64676
2022-06-28,61800,64194
2022-06-29,62100,64579
2022-06-30,61800,64868
2022-07-01,61300,64579
2022-07-04,62500,64097
2022-07-05,62100,65254
2022-07-06,57600,64868
2022-07-07,60100,60517
2022-07-08,59400,62938
2022-07-11,58900,62261
2022-07-12,58200,61777
2022-07-13,59400,61099
2022-07-14,59200,62261
2022-07-15,58500,62068
2022-07-18,58200,61390
2022-07-19,57200,61099
2022-07-20,57900,60129
2022-07-21,57800,60808
2022-07-22,57500,60711
2022-07-25,58300,60420
2022-07-26,57700,61196
2022-07-27,58400,60614
2022-07-28,58800,61293
2022-07-29,60000,61680
2022-08-01,60700,62841
2022-08-02,61000,63518
2022-08-03,62500,63808
2022-08-04,62400,65254
2022-08-05,60800,65157
2022-08-08,60200,63614
2022-08-09,60600,63035
2022-08-10,60700,63421
2022-08-11,61000,63518
2022-08-12,60700,63808
2022-08-16,60800,63518
2022-08-17,62500,63614
2022-08-18,61800,65254
2022-08-19,61000,64579
2022-08-22,60000,63808
2022-08-23,58400,62841
2022-08-24,58400,61293
2022-08-25,58400,61293
2022-08-26,60600,61293
2022-08-29,58800,63421
2022-08-30,54000,61680
2022-08-31,52800,57017
2022-09-01,49800,55848
2022-09-02,48650,52921
2022-09-05,46900,51799
2022-09-06,44550,50090
2022-09-07,41100,47796
2022-09-08,40900,44433
2022-09-13,41500,44238
