Date,Actual Closing Price,Forecast Closing Price
2023-07-20,269000,225456
2023-07-21,256500,229523
2023-07-24,262000,220272
2023-07-25,271000,224346
2023-07-26,257000,231001
2023-07-27,261500,220642
2023-07-28,258500,223976
2023-07-31,262500,221754
2023-08-01,254000,224716
2023-08-02,252000,218418
2023-08-03,248000,216935
2023-08-04,272000,213966
2023-08-07,274500,231740
2023-08-08,272000,233585
2023-08-09,259500,231740
2023-08-10,256500,222495
2023-08-11,255000,220272
2023-08-14,252000,219160
2023-08-16,241000,216935
2023-08-17,239500,208764
2023-08-18,236500,207648
2023-08-21,238500,205416
2023-08-22,236000,206904
2023-08-23,234000,205044
2023-08-24,232500,203555
2023-08-25,237000,202438
2023-08-28,244500,205788
2023-08-29,251000,211366
2023-08-30,245500,216193
2023-08-31,252500,212109
2023-09-01,249000,217306
2023-09-04,250500,214708
2023-09-05,251000,215822
2023-09-06,249500,216193
2023-09-07,245500,215079
2023-09-08,245500,212109
2023-09-11,244500,212109
2023-09-12,247500,211366
2023-09-13,242000,213594
2023-09-14,246000,209507
2023-09-15,244500,212480
2023-09-18,241500,211366
2023-09-19,245000,209136
2023-09-20,243000,211737
2023-09-21,230500,210251
2023-09-22,230500,200948
2023-09-25,242500,200948
2023-09-26,242500,209879
2023-09-27,238000,209879
2023-10-04,222500,206532
2023-10-05,227000,194983
2023-10-06,229000,198339
2023-10-10,223500,199830
2023-10-11,228500,195729
2023-10-12,246000,199458
2023-10-13,244500,212480
2023-10-16,240000,211366
2023-10-17,237500,208020
2023-10-18,234000,206160
2023-10-19,227500,203555
2023-10-20,224500,198712
2023-10-23,229000,196475
2023-10-24,231500,199830
2023-10-25,228500,201693
2023-10-26,204000,199458
2023-10-27,212000,181162
2023-10-30,219500,187143
2023-10-31,219500,192744
2023-11-01,230500,192744
2023-11-02,227500,200948
2023-11-03,216000,198712
2023-11-06,227500,190131
2023-11-07,215500,198712
2023-11-08,216500,189758
2023-11-09,212000,190505
2023-11-10,212000,187143
2023-11-13,202500,187143
2023-11-14,204500,180040
2023-11-15,211000,181536
2023-11-16,205500,186396
2023-11-17,190300,182284
2023-11-20,193400,170905
2023-11-21,199200,173228
