Date,Actual Closing Price,Forecast Closing Price
2017-02-21,59900,56855
2017-02-22,59900,57046
2017-02-23,60800,57046
2017-02-24,58300,57904
2017-02-27,58000,55514
2017-02-28,58500,55226
2017-03-02,58300,55706
2017-03-03,58700,55514
2017-03-06,59800,55898
2017-03-07,60000,56950
2017-03-08,60100,57141
2017-03-09,58600,57237
2017-03-10,58800,55802
2017-03-13,61200,55993
2017-03-14,62200,58285
2017-03-15,62700,59236
2017-03-16,64000,59710
2017-03-17,66300,60940
2017-03-20,66900,63106
2017-03-21,67400,63668
2017-03-22,67600,64136
2017-03-23,67400,64323
2017-03-24,68200,64136
2017-03-27,66300,64883
2017-03-28,66000,63106
2017-03-29,69000,62824
2017-03-30,69200,65629
2017-03-31,69500,65815
2017-04-03,69000,66094
2017-04-04,67600,65629
2017-04-05,68100,64323
2017-04-06,68600,64790
2017-04-07,67900,65256
2017-04-10,68700,64603
2017-04-11,68000,65350
2017-04-12,69200,64697
2017-04-13,69200,65815
2017-04-14,67500,65815
2017-04-17,67400,64230
2017-04-18,68000,64136
2017-04-19,68200,64697
2017-04-20,67000,64883
2017-04-21,69200,63762
2017-04-24,69300,65815
2017-04-25,70400,65908
2017-04-26,70600,66929
2017-04-27,72900,67114
2017-04-28,73100,69236
2017-05-02,73000,69420
2017-05-04,75000,69328
2017-05-08,76500,71159
2017-05-10,75900,72525
2017-05-11,78000,71979
2017-05-12,77400,73883
2017-05-15,76400,73340
2017-05-16,76800,72434
2017-05-17,76600,72797
2017-05-18,75600,72615
2017-05-19,78600,71706
2017-05-22,79400,74424
2017-05-23,81000,75144
2017-05-24,83100,76577
2017-05-25,82400,78445
2017-05-26,82300,77824
2017-05-29,84100,77735
2017-05-30,83000,79329
2017-05-31,82500,78356
2017-06-01,82000,77913
2017-06-02,83800,77468
2017-06-05,83500,79064
2017-06-07,82900,78799
2017-06-08,85200,78268
2017-06-09,86100,80298
2017-06-12,82400,81087
2017-06-13,83700,77824
2017-06-14,85100,78976
2017-06-15,86000,80210
2017-06-16,89400,80999
2017-06-19,93800,83956
2017-06-20,94100,87721
2017-06-21,95000,87975
2017-06-22,100000,88735
2017-06-23,100500,92900
2017-06-26,110000,93311
2017-06-27,109500,100934
2017-06-28,102500,100542
2017-06-29,101500,94946
2017-06-30,102000,94131
2017-07-03,97500,94539
2017-07-04,98100,90829
2017-07-05,101500,91329
2017-07-06,99800,94131
2017-07-07,99300,92735
2017-07-10,99300,92323
2017-07-11,102000,92323
2017-07-12,100000,94539
2017-07-13,104500,92900
2017-07-14,104000,96565
2017-07-17,106000,96162
2017-07-18,105500,97769
2017-07-19,102000,97369
2017-07-20,102000,94539
2017-07-21,106000,94539
2017-07-24,106500,97769
2017-07-25,103500,98168
2017-07-26,99500,95758
2017-07-27,100000,92488
2017-07-28,91900,92900
2017-07-31,93700,86104
2017-08-01,92600,87636
2017-08-02,95200,86701
2017-08-03,92700,88903
2017-08-04,93700,86786
2017-08-07,93800,87636
2017-08-08,96200,87721
2017-08-09,92800,89743
2017-08-10,92600,86871
2017-08-11,91100,86701
2017-08-14,94800,85419
2017-08-16,95600,88566
2017-08-17,96100,89239
2017-08-18,96800,89659
2017-08-21,98700,90245
2017-08-22,99100,91826
2017-08-23,97700,92157
2017-08-24,98400,90996
2017-08-25,98000,91578
2017-08-28,98300,91245
2017-08-29,97200,91495
2017-08-30,99900,90579
2017-08-31,101000,92818
2017-09-01,100000,93722
2017-09-04,97300,92900
2017-09-05,99100,90663
2017-09-06,100500,92157
2017-09-07,101000,93311
2017-09-08,104000,93722
2017-09-11,109000,96162
2017-09-12,109500,100149
2017-09-13,108500,100542
2017-09-14,108000,99755
2017-09-15,112000,99360
2017-09-18,110500,102492
2017-09-19,109000,101325
