Date,Actual Closing Price,Forecast Closing Price
2020-10-12,141000,122841
2020-10-13,142500,123167
2020-10-14,141500,124137
2020-10-15,139000,123491
2020-10-16,137000,121858
2020-10-19,140000,120531
2020-10-20,142000,122514
2020-10-21,140500,123815
2020-10-22,137000,122841
2020-10-23,140500,120531
2020-10-26,139500,122841
2020-10-27,141000,122186
2020-10-28,139000,123167
2020-10-29,138000,121858
2020-10-30,133500,121196
2020-11-02,134000,118167
2020-11-03,136500,118508
2020-11-04,139000,120197
2020-11-05,141000,121858
2020-11-06,140500,123167
2020-11-09,139500,122841
2020-11-10,139500,122186
2020-11-11,141000,122186
2020-11-12,143500,123167
2020-11-13,150500,124779
2020-11-16,154000,129150
2020-11-17,153000,131256
2020-11-18,149000,130660
2020-11-19,150500,128231
2020-11-20,149000,129150
2020-11-23,152000,128231
2020-11-24,151000,130059
2020-11-25,150000,129454
2020-11-26,153500,128845
2020-11-27,158500,130958
2020-11-30,156000,133888
2020-12-01,162000,132436
2020-12-02,162000,135875
2020-12-03,163000,135875
2020-12-04,162500,136434
2020-12-07,161000,136155
2020-12-08,161000,135313
2020-12-09,162500,135313
2020-12-10,164000,136155
2020-12-11,166000,136988
2020-12-14,164000,138084
2020-12-15,166000,136988
2020-12-16,169500,138084
2020-12-17,171000,139963
2020-12-18,168000,140753
2020-12-21,168000,139164
2020-12-22,164000,139164
2020-12-23,167000,136988
2020-12-24,167500,138626
2020-12-28,167500,138896
2020-12-29,177000,138896
2020-12-30,178000,143821
2021-01-04,180000,144318
2021-01-05,180000,145301
2021-01-06,176000,145301
2021-01-07,182000,143319
2021-01-08,193000,146268
2021-01-11,193000,151312
2021-01-12,193000,151312
2021-01-13,203500,151312
2021-01-14,207500,155709
2021-01-15,201500,157282
2021-01-18,197500,154902
2021-01-19,207000,153245
2021-01-20,209500,157088
2021-01-21,210500,158048
2021-01-22,212500,158426
2021-01-25,214500,159171
2021-01-26,217000,159903
2021-01-27,214500,160800
2021-01-28,209500,159903
2021-01-29,204000,158048
2021-02-01,206000,155909
2021-02-02,209000,156699
2021-02-03,209500,157858
2021-02-04,207500,158048
2021-02-05,207500,157282
2021-02-08,203500,157282
2021-02-09,203000,155709
2021-02-10,201500,155509
2021-02-15,202000,154902
2021-02-16,201500,155105
2021-02-17,201000,154902
2021-02-18,199000,154698
2021-02-19,201500,153873
2021-02-22,197000,154902
2021-02-23,195000,153034
2021-02-24,188500,152180
2021-02-25,196000,149304
2021-02-26,189500,152609
2021-03-02,201500,149757
2021-03-03,202000,154902
2021-03-04,194500,155105
2021-03-05,195000,151965
