Date,Actual Closing Price,Forecast Closing Price
2019-07-23,5577,4501
2019-07-24,5630,4521
2019-07-25,5418,4561
2019-07-26,5674,4401
2019-07-29,5444,4595
2019-07-30,5346,4421
2019-07-31,5399,4347
2019-08-01,5320,4387
2019-08-02,5151,4327
2019-08-05,4611,4199
2019-08-06,4611,3793
2019-08-07,4664,3793
2019-08-08,4700,3833
2019-08-09,4708,3860
2019-08-12,4797,3866
2019-08-13,4814,3933
2019-08-14,4948,3946
2019-08-16,4921,4046
2019-08-19,5178,4026
2019-08-20,5178,4220
2019-08-21,5240,4220
2019-08-22,5213,4267
2019-08-23,5223,4246
2019-08-26,5089,4254
2019-08-27,5125,4153
2019-08-28,5187,4180
2019-08-29,5169,4227
2019-08-30,5302,4213
2019-09-02,5338,4313
2019-09-03,5346,4341
2019-09-04,5418,4347
2019-09-05,5311,4401
2019-09-06,5311,4320
2019-09-09,5329,4320
2019-09-10,5497,4334
2019-09-11,5594,4461
2019-09-16,5931,4534
2019-09-17,6215,4789
2019-09-18,6003,5005
2019-09-19,6251,4844
2019-09-20,6153,5032
2019-09-23,6384,4958
2019-09-24,6269,5134
2019-09-25,6153,5046
2019-09-26,6073,4958
2019-09-27,5994,4897
2019-09-30,6030,4837
2019-10-01,6047,4865
2019-10-02,5861,4877
2019-10-04,5701,4736
2019-10-07,5639,4615
2019-10-08,5692,4568
2019-10-10,5586,4608
2019-10-11,5586,4528
2019-10-14,5781,4528
2019-10-15,5789,4676
2019-10-16,5852,4682
2019-10-17,5772,4729
2019-10-18,5789,4669
2019-10-21,5683,4682
2019-10-22,5772,4601
2019-10-23,5630,4669
2019-10-24,5639,4561
2019-10-25,5666,4568
2019-10-28,5657,4589
2019-10-29,5533,4582
2019-10-30,5533,4488
2019-10-31,5444,4488
2019-11-01,5116,4421
2019-11-04,5204,4173
2019-11-05,5187,4239
2019-11-06,5204,4227
2019-11-07,5196,4239
2019-11-08,5231,4233
2019-11-11,5169,4260
2019-11-12,5134,4213
2019-11-13,5071,4187
2019-11-14,5054,4139
2019-11-15,5036,4126
2019-11-18,5071,4113
2019-11-19,5018,4139
2019-11-20,4850,4099
2019-11-21,4744,3973
2019-11-22,4726,3893
2019-11-25,4779,3879
2019-11-26,4867,3919
2019-11-27,4841,3985
2019-11-28,4895,3966
2019-11-29,4841,4006
2019-12-02,4929,3966
2019-12-03,4876,4032
2019-12-04,4779,3992
2019-12-05,4700,3919
2019-12-06,4664,3860
2019-12-09,4673,3833
2019-12-10,4708,3840
2019-12-11,4734,3866
2019-12-12,4948,3885
2019-12-13,4850,4046
2019-12-16,4929,3973
2019-12-17,4841,4032
2019-12-18,4850,3966
2019-12-19,5036,3973
2019-12-20,5062,4113
2019-12-23,5107,4132
2019-12-24,5054,4166
2019-12-26,5045,4126
2019-12-27,5089,4119
2019-12-30,5071,4153
2020-01-02,5081,4139
2020-01-03,5071,4147
2020-01-06,4921,4139
2020-01-07,4903,4026
2020-01-08,4708,4013
2020-01-09,4806,3866
2020-01-10,4867,3940
2020-01-13,4929,3985
2020-01-14,4921,4032
2020-01-15,5036,4026
2020-01-16,5062,4113
2020-01-17,5018,4132
2020-01-20,4939,4099
2020-01-21,4886,4040
2020-01-22,5143,4000
2020-01-23,5444,4193
2020-01-28,5515,4421
2020-01-29,5276,4474
2020-01-30,4974,4294
2020-01-31,4850,4066
2020-02-03,4770,3973
2020-02-04,4823,3912
2020-02-05,4841,3952
2020-02-06,4956,3966
2020-02-07,4929,4052
2020-02-10,4929,4032
2020-02-11,4948,4032
2020-02-12,4956,4046
2020-02-13,4806,4052
2020-02-14,5045,3940
2020-02-17,5338,4119
2020-02-18,5143,4341
2020-02-19,4965,4193
2020-02-20,4850,4059
2020-02-21,4770,3973
2020-02-24,4566,3912
2020-02-25,4602,3759
2020-02-26,4584,3786
2020-02-27,4531,3773
2020-02-28,4442,3733
2020-03-02,4394,3666
2020-03-03,4424,3630
2020-03-04,4424,3653
2020-03-05,4505,3653
2020-03-06,4416,3713
2020-03-09,4176,3647
2020-03-10,4052,3467
2020-03-11,3183,3374
2020-03-12,2903,2726
2020-03-13,2753,2519
2020-03-16,2558,2407
2020-03-17,2758,2263
2020-03-18,2566,2411
2020-03-19,2345,2269
2020-03-20,2358,2106
2020-03-23,2190,2115
2020-03-24,2487,1992
2020-03-25,2713,2211
2020-03-26,2891,2378
2020-03-27,3183,2510
2020-03-30,3028,2726
2020-03-31,3028,2611
2020-04-01,3178,2611
2020-04-02,3170,2723
2020-04-03,3298,2717
2020-04-06,3325,2812
2020-04-07,3339,2832
2020-04-08,3307,2842
2020-04-09,3409,2818
2020-04-10,3511,2894
2020-04-13,3537,2970
2020-04-14,3618,2990
2020-04-16,3312,3050
2020-04-17,3387,2822
2020-04-20,3626,2878
2020-04-21,3582,3056
2020-04-22,3534,3023
2020-04-23,3467,2987
2020-04-24,3325,2938
2020-04-27,3400,2832
2020-04-28,3489,2888
2020-04-29,3542,2954
2020-05-04,3471,2993
2020-05-06,3476,2941
2020-05-07,3476,2944
2020-05-08,3484,2944
2020-05-11,3493,2950
2020-05-12,3404,2957
2020-05-13,3462,2891
2020-05-14,3467,2934
2020-05-15,3471,2938
2020-05-18,3440,2941
2020-05-19,3600,2917
2020-05-20,3542,3037
2020-05-21,3648,2993
2020-05-22,3502,3072
2020-05-25,3502,2964
2020-05-26,3537,2964
2020-05-27,4043,2990
2020-05-28,3883,3367
2020-05-29,3795,3248
2020-06-01,3937,3182
2020-06-02,4309,3288
2020-06-03,4322,3566
2020-06-04,4385,3576
2020-06-05,4469,3623
2020-06-08,4513,3686
2020-06-09,4690,3719
2020-06-10,4690,3852
2020-06-11,4558,3852
2020-06-12,4397,3753
2020-06-15,4136,3632
2020-06-16,4566,3437
2020-06-17,4406,3759
2020-06-18,4331,3639
2020-06-19,4286,3583
2020-06-22,4256,3549
2020-06-23,4132,3527
2020-06-24,4132,3434
2020-06-25,4016,3434
2020-06-26,4025,3347
2020-06-29,4114,3354
2020-06-30,4286,3420
2020-07-01,4172,3549
2020-07-02,4233,3464
2020-07-03,4225,3509
2020-07-06,4176,3503
2020-07-07,4083,3467
2020-07-08,4096,3397
2020-07-09,4096,3407
2020-07-10,3999,3407
2020-07-13,4079,3334
2020-07-14,4114,3394
2020-07-15,4238,3420
2020-07-16,4363,3513
2020-07-17,4358,3607
2020-07-20,4876,3603
2020-07-21,6339,3992
2020-07-22,7608,5099
2020-07-23,7634,6070
2020-07-24,7244,6090
2020-07-27,7723,5790
2020-07-28,8822,6158
2020-07-29,9620,7007
2020-07-30,9620,7627
2020-07-31,9309,7627
2020-08-03,8219,7385
2020-08-04,8299,6540
2020-08-05,8273,6602
2020-08-06,8033,6582
2020-08-07,8104,6397
2020-08-10,8201,6452
2020-08-11,8024,6526
2020-08-12,8059,6390
2020-08-13,7989,6417
2020-08-14,8583,6363
2020-08-18,8689,6822
2020-08-19,8911,6904
2020-08-20,8911,7076
2020-08-21,8786,7076
2020-08-24,8671,6979
2020-08-25,8999,6890
2020-08-26,8866,7144
2020-08-27,9133,7041
2020-08-28,11526,7248
2020-08-31,14275,9124
2020-09-01,14142,11319
2020-09-02,14851,11212
2020-09-03,14452,11785
2020-09-04,14452,11462
2020-09-07,14275,11462
2020-09-08,13521,11319
2020-09-09,12501,10713
