Date,Actual Closing Price,Forecast Closing Price
2023-08-21,76100,68846
2023-08-22,76600,69096
2023-08-23,73700,69511
2023-08-24,74000,67102
2023-08-25,74000,67351
2023-08-28,74100,67351
2023-08-29,74600,67434
2023-08-30,74900,67850
2023-08-31,73400,68099
2023-09-01,72100,66853
2023-09-04,72200,65773
2023-09-05,72100,65856
2023-09-06,72600,65773
2023-09-07,71800,66189
2023-09-08,72900,65524
2023-09-11,73400,66438
2023-09-12,72200,66853
2023-09-13,70600,65856
2023-09-14,71300,64528
2023-09-15,72700,65109
2023-09-18,71600,66272
2023-09-19,70800,65358
2023-09-20,70600,64694
2023-09-21,68500,64528
2023-09-22,68300,62784
2023-09-25,67300,62618
2023-09-26,66700,61788
2023-09-27,67700,61291
2023-10-04,65500,62120
2023-10-05,65800,60295
2023-10-06,66700,60544
2023-10-10,66700,61291
2023-10-11,68200,61291
2023-10-12,68500,62535
2023-10-13,67300,62784
2023-10-16,66000,61788
2023-10-17,65800,60710
2023-10-18,62200,60544
2023-10-19,60700,57557
2023-10-20,58400,56313
2023-10-23,58900,54406
2023-10-24,59400,54821
2023-10-25,61100,55235
2023-10-26,60500,56645
2023-10-27,58700,56147
2023-10-30,61100,54655
2023-10-31,60600,56645
2023-11-01,60700,56230
2023-11-02,61700,56313
2023-11-03,62800,57142
2023-11-06,69600,58055
2023-11-07,67400,63698
2023-11-08,68400,61871
2023-11-09,68800,62701
2023-11-10,65300,63033
2023-11-13,64200,60129
2023-11-14,65000,59216
2023-11-15,67200,59880
2023-11-16,67500,61705
2023-11-17,67100,61954
2023-11-20,67800,61622
2023-11-21,68800,62203
2023-11-22,68400,63033
2023-11-23,68500,62701
2023-11-24,67400,62784
2023-11-27,67300,61871
2023-11-28,68500,61788
2023-11-29,67800,62784
2023-11-30,68000,62203
2023-12-01,67800,62369
2023-12-04,68800,62203
2023-12-05,70200,63033
2023-12-06,69500,64196
