Date,Actual Closing Price,Forecast Closing Price
2019-01-17,13850,13323
2019-01-18,13750,13270
2019-01-21,13700,13165
2019-01-22,13600,13111
2019-01-23,13650,13005
2019-01-24,13850,13058
2019-01-25,13900,13270
2019-01-28,13850,13323
2019-01-29,13950,13270
2019-01-30,14150,13376
2019-01-31,14250,13585
2019-02-01,14350,13688
2019-02-07,14500,13791
2019-02-08,14050,13945
2019-02-11,13900,13480
2019-02-12,13900,13323
2019-02-13,14050,13323
2019-02-14,14100,13480
2019-02-15,14000,13533
2019-02-18,14250,13428
2019-02-19,14050,13688
2019-02-20,14050,13480
2019-02-21,14100,13480
2019-02-22,14000,13533
2019-02-25,14150,13428
2019-02-26,14000,13585
2019-02-27,14050,13428
2019-02-28,13950,13480
2019-03-04,13850,13376
2019-03-05,14000,13270
2019-03-06,13950,13428
2019-03-07,13950,13376
2019-03-08,13800,13376
2019-03-11,13950,13217
2019-03-12,14150,13376
2019-03-13,14200,13585
2019-03-14,14200,13636
2019-03-15,14600,13636
2019-03-18,14650,14047
2019-03-19,14700,14097
2019-03-20,14500,14148
2019-03-21,14350,13945
2019-03-22,14200,13791
2019-03-25,14150,13636
2019-03-26,13950,13585
2019-03-27,14100,13376
2019-03-28,13950,13533
2019-03-29,14050,13376
2019-04-01,14350,13480
2019-04-02,14550,13791
2019-04-03,14550,13996
2019-04-04,14650,13996
2019-04-05,14600,14097
2019-04-08,14500,14047
2019-04-09,14450,13945
2019-04-10,14550,13894
2019-04-11,14450,13996
2019-04-12,14700,13894
2019-04-15,14600,14148
2019-04-16,14650,14047
2019-04-17,14650,14097
2019-04-18,14450,14097
2019-04-19,14450,13894
2019-04-22,14450,13894
2019-04-23,14550,13894
2019-04-24,14200,13996
2019-04-25,14300,13636
2019-04-26,14100,13740
2019-04-29,14400,13533
2019-04-30,14150,13843
2019-05-02,14450,13585
2019-05-03,14200,13894
2019-05-07,14300,13636
2019-05-08,14250,13740
2019-05-09,13900,13688
2019-05-10,14000,13323
2019-05-13,13900,13428
2019-05-14,13900,13323
2019-05-15,13950,13323
2019-05-16,14000,13376
2019-05-17,13950,13428
2019-05-20,13800,13376
2019-05-21,14000,13217
2019-05-22,13950,13428
2019-05-23,13900,13376
2019-05-24,13900,13323
2019-05-27,13900,13323
2019-05-28,13750,13323
2019-05-29,13650,13165
2019-05-30,14000,13058
2019-05-31,13850,13428
2019-06-03,13900,13270
2019-06-04,13950,13323
2019-06-05,13850,13376
2019-06-07,13850,13270
2019-06-10,13950,13270
2019-06-11,13950,13376
2019-06-12,14000,13376
2019-06-13,13950,13428
2019-06-14,13950,13376
2019-06-17,13900,13376
2019-06-18,14050,13323
2019-06-19,14050,13480
2019-06-20,13950,13480
2019-06-21,13900,13376
2019-06-24,13950,13323
2019-06-25,13950,13376
2019-06-26,14050,13376
2019-06-27,14050,13480
2019-06-28,14050,13480
2019-07-01,14100,13480
2019-07-02,14050,13533
2019-07-03,13800,13480
2019-07-04,13900,13217
2019-07-05,13850,13323
2019-07-08,13750,13270
2019-07-09,13650,13165
2019-07-10,13550,13058
2019-07-11,13600,12951
2019-07-12,13750,13005
2019-07-15,13900,13165
2019-07-16,13800,13323
2019-07-17,13800,13217
2019-07-18,13700,13217
2019-07-19,13800,13111
2019-07-22,13750,13217
2019-07-23,13850,13165
2019-07-24,13900,13270
2019-07-25,13700,13323
2019-07-26,13550,13111
2019-07-29,13300,12951
2019-07-30,13200,12682
2019-07-31,13150,12573
2019-08-01,13050,12518
2019-08-02,12650,12409
2019-08-05,12600,11966
2019-08-06,12550,11910
2019-08-07,12600,11854
2019-08-08,12400,11910
2019-08-09,12700,11685
2019-08-12,12450,12022
2019-08-13,12150,11741
2019-08-14,12100,11400
2019-08-16,12100,11343
2019-08-19,12350,11343
2019-08-20,12250,11628
2019-08-21,12250,11514
2019-08-22,12200,11514
2019-08-23,12150,11457
2019-08-26,11950,11400
2019-08-27,11800,11171
2019-08-28,12000,10997
2019-08-29,12050,11228
2019-08-30,12400,11286
2019-09-02,12400,11685
2019-09-03,12300,11685
2019-09-04,12350,11571
2019-09-05,12400,11628
2019-09-06,12500,11685
2019-09-09,12700,11797
2019-09-10,13000,12022
2019-09-11,13300,12354
2019-09-16,13400,12682
2019-09-17,13300,12790
2019-09-18,13350,12682
2019-09-19,13200,12736
2019-09-20,13450,12573
2019-09-23,13500,12844
2019-09-24,13300,12898
2019-09-25,13300,12682
2019-09-26,13400,12682
2019-09-27,12850,12790
2019-09-30,13200,12188
2019-10-01,13200,12573
2019-10-02,12950,12573
2019-10-04,12750,12299
2019-10-07,12800,12077
2019-10-08,12550,12133
2019-10-10,12300,11854
2019-10-11,12450,11571
2019-10-14,12750,11741
2019-10-15,12650,12077
2019-10-16,12650,11966
2019-10-17,12750,11966
2019-10-18,12600,12077
2019-10-21,12700,11910
2019-10-22,12850,12022
2019-10-23,12600,12188
2019-10-24,12700,11910
2019-10-25,12700,12022
2019-10-28,12100,12022
2019-10-29,12050,11343
2019-10-30,11800,11286
2019-10-31,11800,10997
2019-11-01,11900,10997
2019-11-04,12100,11113
2019-11-05,12200,11343
2019-11-06,12100,11457
2019-11-07,12250,11343
2019-11-08,12250,11514
2019-11-11,12250,11514
2019-11-12,12300,11514
2019-11-13,12150,11571
2019-11-14,12000,11400
2019-11-15,12250,11228
2019-11-18,12250,11514
2019-11-19,12100,11514
2019-11-20,12100,11343
2019-11-21,11900,11343
2019-11-22,11900,11113
2019-11-25,12000,11113
2019-11-26,11900,11228
2019-11-27,11950,11113
2019-11-28,11900,11171
2019-11-29,11750,11113
2019-12-02,11850,10939
2019-12-03,11750,11055
2019-12-04,11750,10939
2019-12-05,11750,10939
2019-12-06,11900,10939
2019-12-09,11900,11113
2019-12-10,11850,11113
2019-12-11,11850,11055
2019-12-12,12100,11055
2019-12-13,12400,11343
2019-12-16,12250,11685
2019-12-17,12250,11514
2019-12-18,12400,11514
2019-12-19,12350,11685
2019-12-20,12300,11628
2019-12-23,12450,11571
2019-12-24,12400,11741
2019-12-26,12500,11685
2019-12-27,11900,11797
2019-12-30,11800,11113
2020-01-02,11550,10997
2020-01-03,11600,10706
2020-01-06,11350,10764
2020-01-07,11400,10470
2020-01-08,11150,10529
2020-01-09,11100,10233
2020-01-10,11100,10173
2020-01-13,11150,10173
2020-01-14,11200,10233
2020-01-15,11250,10292
2020-01-16,11200,10352
2020-01-17,11250,10292
2020-01-20,11250,10352
2020-01-21,11200,10352
2020-01-22,11150,10292
2020-01-23,11100,10233
2020-01-28,10700,10173
2020-01-29,10800,9692
2020-01-30,10800,9813
2020-01-31,10750,9813
2020-02-03,10650,9753
2020-02-04,10550,9632
2020-02-05,10600,9510
2020-02-06,10900,9571
2020-02-07,10850,9934
2020-02-10,10600,9874
2020-02-11,10600,9571
2020-02-12,10500,9571
2020-02-13,10400,9449
2020-02-14,10200,9327
